id,Age
76848,10
76849,13
76850,9
76851,10
76852,11
76853,7
76854,10
76855,7
76856,11
76857,13
76858,12
76859,8
76860,9
76861,11
76862,12
76863,13
76864,6
76865,8
76866,11
76867,12
76868,10
76869,12
76870,11
76871,6
76872,13
76873,10
76874,11
76875,9
76876,11
76877,13
76878,11
76879,11
76880,7
76881,7
76882,5
76883,11
76884,6
76885,11
76886,8
76887,12
76888,11
76889,11
76890,9
76891,11
76892,14
76893,11
76894,8
76895,8
76896,10
76897,9
76898,11
76899,8
76900,13
76901,7
76902,7
76903,8
76904,5
76905,11
76906,9
76907,9
76908,10
76909,12
76910,6
76911,9
76912,11
76913,7
76914,6
76915,10
76916,5
76917,10
76918,5
76919,9
76920,12
76921,11
76922,6
76923,12
76924,8
76925,14
76926,9
76927,8
76928,12
76929,12
76930,9
76931,8
76932,13
76933,12
76934,11
76935,9
76936,9
76937,7
76938,10
76939,12
76940,13
76941,14
76942,10
76943,7
76944,7
76945,12
76946,10
76947,17
76948,9
76949,12
76950,8
76951,13
76952,11
76953,10
76954,13
76955,8
76956,10
76957,7
76958,10
76959,11
76960,12
76961,14
76962,11
76963,10
76964,9
76965,15
76966,7
76967,9
76968,7
76969,10
76970,8
76971,12
76972,10
76973,6
76974,11
76975,6
76976,8
76977,7
76978,15
76979,13
76980,5
76981,9
76982,9
76983,9
76984,9
76985,10
76986,10
76987,9
76988,16
76989,10
76990,9
76991,10
76992,17
76993,7
76994,10
76995,12
76996,8
76997,10
76998,9
76999,9
77000,12
77001,4
77002,9
77003,8
77004,7
77005,9
77006,10
77007,13
77008,11
77009,5
77010,7
77011,8
77012,8
77013,12
77014,7
77015,7
77016,9
77017,12
77018,8
77019,9
77020,9
77021,8
77022,12
77023,13
77024,13
77025,7
77026,8
77027,11
77028,11
77029,5
77030,11
77031,13
77032,9
77033,12
77034,8
77035,7
77036,11
77037,13
77038,10
77039,5
77040,9
77041,9
77042,12
77043,9
77044,12
77045,12
77046,11
77047,6
77048,8
77049,12
77050,9
77051,11
77052,12
77053,8
77054,9
77055,13
77056,8
77057,5
77058,9
77059,10
77060,12
77061,9
77062,12
77063,8
77064,10
77065,11
77066,9
77067,7
77068,8
77069,13
77070,13
77071,9
77072,9
77073,13
77074,8
77075,9
77076,7
77077,11
77078,6
77079,7
77080,13
77081,8
77082,9
77083,11
77084,12
77085,8
77086,10
77087,9
77088,12
77089,11
77090,8
77091,7
77092,12
77093,10
77094,5
77095,13
77096,9
77097,5
77098,11
77099,8
77100,12
77101,12
77102,9
77103,7
77104,10
77105,10
77106,7
77107,12
77108,8
77109,6
77110,11
77111,12
77112,13
77113,7
77114,10
77115,12
77116,13
77117,11
77118,11
77119,7
77120,11
77121,11
77122,7
77123,9
77124,13
77125,7
77126,9
77127,8
77128,13
77129,10
77130,11
77131,7
77132,8
77133,10
77134,13
77135,10
77136,8
77137,8
77138,12
77139,12
77140,13
77141,10
77142,12
77143,8
77144,9
77145,11
77146,10
77147,6
77148,8
77149,8
77150,7
77151,10
77152,10
77153,15
77154,11
77155,8
77156,12
77157,9
77158,8
77159,8
77160,8
77161,10
77162,15
77163,13
77164,10
77165,8
77166,14
77167,8
77168,11
77169,6
77170,5
77171,12
77172,9
77173,9
77174,13
77175,12
77176,14
77177,8
77178,6
77179,10
77180,11
77181,16
77182,11
77183,11
77184,9
77185,10
77186,14
77187,6
77188,12
77189,14
77190,10
77191,9
77192,12
77193,12
77194,5
77195,8
77196,9
77197,11
77198,13
77199,7
77200,8
77201,10
77202,10
77203,13
77204,11
77205,6
77206,10
77207,10
77208,12
77209,12
77210,11
77211,9
77212,10
77213,8
77214,5
77215,7
77216,7
77217,10
77218,12
77219,9
77220,8
77221,13
77222,8
77223,13
77224,11
77225,9
77226,5
77227,9
77228,12
77229,11
77230,11
77231,12
77232,11
77233,11
77234,9
77235,11
77236,8
77237,9
77238,11
77239,9
77240,10
77241,8
77242,7
77243,13
77244,12
77245,12
77246,13
77247,10
77248,10
77249,7
77250,9
77251,10
77252,8
77253,11
77254,9
77255,13
77256,11
77257,8
77258,16
77259,13
77260,12
77261,11
77262,14
77263,9
77264,11
77265,8
77266,11
77267,10
77268,6
77269,9
77270,11
77271,8
77272,8
77273,13
77274,10
77275,8
77276,8
77277,12
77278,8
77279,10
77280,11
77281,10
77282,10
77283,10
77284,9
77285,5
77286,10
77287,6
77288,7
77289,12
77290,7
77291,11
77292,14
77293,14
77294,9
77295,10
77296,9
77297,12
77298,9
77299,8
77300,13
77301,13
77302,5
77303,8
77304,8
77305,8
77306,7
77307,10
77308,16
77309,6
77310,6
77311,10
77312,11
77313,11
77314,14
77315,10
77316,8
77317,10
77318,12
77319,10
77320,10
77321,7
77322,8
77323,15
77324,13
77325,8
77326,11
77327,6
77328,13
77329,11
77330,15
77331,14
77332,11
77333,9
77334,15
77335,12
77336,11
77337,13
77338,11
77339,7
77340,8
77341,5
77342,11
77343,9
77344,7
77345,10
77346,9
77347,10
77348,14
77349,12
77350,11
77351,9
77352,13
77353,12
77354,10
77355,13
77356,8
77357,11
77358,10
77359,12
77360,6
77361,7
77362,7
77363,11
77364,6
77365,11
77366,13
77367,9
77368,12
77369,10
77370,12
77371,10
77372,9
77373,16
77374,10
77375,10
77376,12
77377,10
77378,11
77379,17
77380,11
77381,11
77382,6
77383,17
77384,10
77385,8
77386,12
77387,9
77388,11
77389,10
77390,6
77391,11
77392,13
77393,12
77394,14
77395,7
77396,14
77397,11
77398,7
77399,7
77400,7
77401,14
77402,10
77403,13
77404,9
77405,7
77406,13
77407,12
77408,10
77409,9
77410,8
77411,13
77412,13
77413,7
77414,9
77415,8
77416,7
77417,8
77418,10
77419,9
77420,10
77421,13
77422,12
77423,14
77424,8
77425,12
77426,8
77427,9
77428,7
77429,11
77430,10
77431,13
77432,12
77433,8
77434,9
77435,5
77436,14
77437,7
77438,11
77439,7
77440,13
77441,9
77442,8
77443,9
77444,12
77445,9
77446,5
77447,11
77448,13
77449,11
77450,15
77451,9
77452,9
77453,9
77454,12
77455,15
77456,11
77457,11
77458,10
77459,9
77460,8
77461,9
77462,7
77463,13
77464,11
77465,12
77466,9
77467,5
77468,4
77469,7
77470,15
77471,12
77472,7
77473,8
77474,13
77475,11
77476,9
77477,8
77478,10
77479,10
77480,9
77481,11
77482,7
77483,10
77484,9
77485,13
77486,11
77487,11
77488,9
77489,10
77490,11
77491,7
77492,12
77493,7
77494,9
77495,12
77496,12
77497,12
77498,11
77499,11
77500,11
77501,14
77502,8
77503,9
77504,7
77505,7
77506,12
77507,11
77508,13
77509,6
77510,11
77511,12
77512,12
77513,4
77514,12
77515,11
77516,12
77517,10
77518,12
77519,10
77520,12
77521,9
77522,10
77523,13
77524,6
77525,5
77526,11
77527,11
77528,11
77529,10
77530,11
77531,7
77532,10
77533,15
77534,9
77535,7
77536,7
77537,11
77538,8
77539,10
77540,7
77541,12
77542,10
77543,12
77544,7
77545,11
77546,15
77547,6
77548,9
77549,13
77550,9
77551,9
77552,14
77553,11
77554,9
77555,11
77556,11
77557,9
77558,10
77559,11
77560,8
77561,11
77562,10
77563,13
77564,14
77565,11
77566,12
77567,9
77568,12
77569,8
77570,8
77571,9
77572,7
77573,7
77574,6
77575,11
77576,7
77577,7
77578,7
77579,10
77580,11
77581,8
77582,15
77583,13
77584,15
77585,9
77586,7
77587,8
77588,12
77589,14
77590,12
77591,12
77592,7
77593,5
77594,8
77595,15
77596,10
77597,8
77598,7
77599,6
77600,11
77601,6
77602,12
77603,8
77604,8
77605,14
77606,9
77607,6
77608,5
77609,9
77610,10
77611,11
77612,6
77613,8
77614,9
77615,8
77616,9
77617,12
77618,9
77619,11
77620,11
77621,13
77622,11
77623,6
77624,8
77625,10
77626,11
77627,10
77628,11
77629,8
77630,8
77631,9
77632,15
77633,13
77634,11
77635,8
77636,6
77637,9
77638,7
77639,9
77640,10
77641,13
77642,10
77643,9
77644,7
77645,8
77646,11
77647,10
77648,11
77649,10
77650,10
77651,10
77652,13
77653,15
77654,10
77655,7
77656,7
77657,7
77658,8
77659,12
77660,9
77661,11
77662,7
77663,7
77664,9
77665,6
77666,11
77667,7
77668,12
77669,12
77670,9
77671,15
77672,12
77673,11
77674,9
77675,10
77676,10
77677,14
77678,7
77679,14
77680,7
77681,9
77682,14
77683,11
77684,6
77685,11
77686,13
77687,12
77688,12
77689,9
77690,13
77691,11
77692,10
77693,6
77694,10
77695,11
77696,8
77697,8
77698,13
77699,6
77700,9
77701,9
77702,12
77703,10
77704,9
77705,9
77706,9
77707,6
77708,7
77709,9
77710,7
77711,10
77712,11
77713,12
77714,8
77715,11
77716,10
77717,10
77718,8
77719,5
77720,7
77721,10
77722,11
77723,11
77724,11
77725,9
77726,10
77727,13
77728,11
77729,13
77730,10
77731,9
77732,10
77733,9
77734,11
77735,10
77736,8
77737,11
77738,11
77739,11
77740,11
77741,11
77742,9
77743,8
77744,10
77745,11
77746,8
77747,9
77748,5
77749,10
77750,13
77751,8
77752,8
77753,13
77754,8
77755,9
77756,8
77757,9
77758,9
77759,7
77760,11
77761,10
77762,8
77763,11
77764,11
77765,12
77766,13
77767,7
77768,11
77769,12
77770,12
77771,5
77772,12
77773,11
77774,11
77775,7
77776,13
77777,8
77778,9
77779,10
77780,11
77781,7
77782,13
77783,9
77784,12
77785,8
77786,14
77787,7
77788,9
77789,9
77790,8
77791,11
77792,9
77793,10
77794,10
77795,9
77796,10
77797,11
77798,8
77799,11
77800,12
77801,8
77802,11
77803,10
77804,11
77805,8
77806,9
77807,16
77808,13
77809,10
77810,11
77811,11
77812,7
77813,7
77814,10
77815,11
77816,10
77817,7
77818,11
77819,8
77820,7
77821,6
77822,12
77823,13
77824,11
77825,8
77826,14
77827,9
77828,9
77829,7
77830,11
77831,11
77832,13
77833,6
77834,11
77835,8
77836,14
77837,8
77838,12
77839,10
77840,9
77841,7
77842,14
77843,9
77844,8
77845,9
77846,10
77847,12
77848,12
77849,14
77850,11
77851,9
77852,12
77853,11
77854,7
77855,11
77856,9
77857,13
77858,10
77859,12
77860,10
77861,10
77862,11
77863,7
77864,9
77865,8
77866,7
77867,8
77868,10
77869,11
77870,14
77871,12
77872,12
77873,16
77874,9
77875,9
77876,8
77877,6
77878,8
77879,9
77880,7
77881,12
77882,11
77883,8
77884,8
77885,9
77886,12
77887,10
77888,7
77889,7
77890,7
77891,10
77892,7
77893,8
77894,10
77895,7
77896,11
77897,11
77898,10
77899,11
77900,8
77901,8
77902,8
77903,10
77904,8
77905,11
77906,10
77907,12
77908,9
77909,8
77910,11
77911,10
77912,13
77913,12
77914,8
77915,9
77916,10
77917,12
77918,8
77919,8
77920,14
77921,12
77922,10
77923,12
77924,12
77925,12
77926,10
77927,8
77928,7
77929,12
77930,10
77931,7
77932,8
77933,12
77934,10
77935,12
77936,8
77937,13
77938,9
77939,9
77940,10
77941,9
77942,6
77943,16
77944,12
77945,10
77946,10
77947,7
77948,8
77949,10
77950,9
77951,11
77952,7
77953,13
77954,5
77955,12
77956,11
77957,7
77958,11
77959,9
77960,15
77961,10
77962,11
77963,8
77964,10
77965,10
77966,14
77967,13
77968,9
77969,6
77970,9
77971,8
77972,14
77973,7
77974,13
77975,14
77976,6
77977,14
77978,12
77979,6
77980,7
77981,13
77982,8
77983,8
77984,8
77985,12
77986,12
77987,7
77988,9
77989,10
77990,11
77991,13
77992,9
77993,10
77994,11
77995,7
77996,12
77997,10
77998,7
77999,7
78000,11
78001,11
78002,13
78003,12
78004,14
78005,12
78006,12
78007,11
78008,13
78009,12
78010,8
78011,11
78012,7
78013,8
78014,6
78015,7
78016,7
78017,12
78018,12
78019,12
78020,9
78021,11
78022,10
78023,11
78024,9
78025,5
78026,9
78027,8
78028,10
78029,11
78030,12
78031,13
78032,9
78033,5
78034,10
78035,10
78036,11
78037,10
78038,9
78039,12
78040,11
78041,7
78042,11
78043,9
78044,10
78045,6
78046,12
78047,7
78048,7
78049,12
78050,10
78051,11
78052,10
78053,7
78054,13
78055,10
78056,12
78057,9
78058,10
78059,8
78060,9
78061,11
78062,10
78063,7
78064,7
78065,8
78066,11
78067,9
78068,9
78069,10
78070,12
78071,14
78072,11
78073,9
78074,10
78075,9
78076,10
78077,11
78078,13
78079,11
78080,9
78081,15
78082,10
78083,11
78084,10
78085,10
78086,11
78087,9
78088,9
78089,6
78090,12
78091,8
78092,15
78093,11
78094,12
78095,6
78096,9
78097,11
78098,7
78099,9
78100,7
78101,13
78102,10
78103,11
78104,10
78105,12
78106,6
78107,9
78108,11
78109,9
78110,10
78111,7
78112,8
78113,12
78114,10
78115,7
78116,7
78117,13
78118,9
78119,11
78120,9
78121,8
78122,7
78123,10
78124,11
78125,12
78126,9
78127,10
78128,7
78129,5
78130,12
78131,11
78132,12
78133,9
78134,10
78135,12
78136,10
78137,10
78138,8
78139,9
78140,11
78141,8
78142,9
78143,11
78144,14
78145,12
78146,10
78147,12
78148,9
78149,14
78150,10
78151,10
78152,11
78153,7
78154,10
78155,10
78156,11
78157,11
78158,13
78159,7
78160,11
78161,11
78162,18
78163,8
78164,15
78165,12
78166,12
78167,6
78168,12
78169,13
78170,11
78171,10
78172,11
78173,7
78174,5
78175,11
78176,7
78177,13
78178,11
78179,12
78180,7
78181,9
78182,8
78183,9
78184,9
78185,12
78186,15
78187,12
78188,9
78189,4
78190,11
78191,10
78192,17
78193,7
78194,11
78195,12
78196,10
78197,12
78198,10
78199,12
78200,9
78201,12
78202,9
78203,7
78204,10
78205,11
78206,10
78207,11
78208,5
78209,13
78210,13
78211,11
78212,6
78213,6
78214,16
78215,14
78216,10
78217,7
78218,10
78219,7
78220,6
78221,17
78222,12
78223,12
78224,10
78225,13
78226,10
78227,9
78228,10
78229,10
78230,11
78231,11
78232,8
78233,10
78234,9
78235,9
78236,12
78237,12
78238,9
78239,7
78240,10
78241,11
78242,8
78243,8
78244,12
78245,6
78246,14
78247,12
78248,11
78249,7
78250,12
78251,6
78252,10
78253,12
78254,7
78255,8
78256,8
78257,10
78258,9
78259,9
78260,9
78261,6
78262,12
78263,9
78264,10
78265,6
78266,11
78267,7
78268,5
78269,12
78270,7
78271,11
78272,10
78273,11
78274,9
78275,8
78276,16
78277,8
78278,9
78279,11
78280,11
78281,8
78282,9
78283,13
78284,6
78285,10
78286,11
78287,11
78288,11
78289,10
78290,9
78291,8
78292,9
78293,11
78294,12
78295,9
78296,13
78297,12
78298,7
78299,10
78300,9
78301,14
78302,12
78303,8
78304,12
78305,11
78306,8
78307,11
78308,10
78309,8
78310,10
78311,13
78312,11
78313,8
78314,9
78315,10
78316,14
78317,11
78318,10
78319,14
78320,7
78321,8
78322,13
78323,8
78324,16
78325,10
78326,8
78327,14
78328,7
78329,12
78330,7
78331,7
78332,11
78333,11
78334,10
78335,11
78336,10
78337,9
78338,12
78339,7
78340,14
78341,9
78342,8
78343,12
78344,9
78345,13
78346,7
78347,8
78348,13
78349,14
78350,10
78351,5
78352,7
78353,11
78354,12
78355,10
78356,9
78357,9
78358,9
78359,9
78360,12
78361,13
78362,12
78363,9
78364,13
78365,8
78366,8
78367,9
78368,9
78369,10
78370,11
78371,10
78372,8
78373,9
78374,16
78375,9
78376,9
78377,9
78378,11
78379,9
78380,8
78381,9
78382,11
78383,10
78384,12
78385,11
78386,11
78387,9
78388,11
78389,10
78390,11
78391,10
78392,7
78393,6
78394,11
78395,12
78396,8
78397,10
78398,10
78399,8
78400,6
78401,9
78402,13
78403,9
78404,11
78405,10
78406,11
78407,9
78408,10
78409,14
78410,8
78411,9
78412,11
78413,11
78414,8
78415,11
78416,6
78417,7
78418,8
78419,9
78420,7
78421,11
78422,9
78423,9
78424,10
78425,12
78426,10
78427,9
78428,7
78429,12
78430,11
78431,9
78432,5
78433,11
78434,12
78435,8
78436,9
78437,9
78438,10
78439,7
78440,8
78441,11
78442,10
78443,11
78444,11
78445,15
78446,9
78447,13
78448,12
78449,10
78450,11
78451,7
78452,12
78453,13
78454,10
78455,7
78456,8
78457,11
78458,9
78459,7
78460,16
78461,12
78462,8
78463,5
78464,13
78465,10
78466,10
78467,8
78468,11
78469,12
78470,8
78471,8
78472,9
78473,11
78474,6
78475,10
78476,8
78477,12
78478,10
78479,13
78480,10
78481,13
78482,13
78483,12
78484,11
78485,13
78486,5
78487,13
78488,5
78489,7
78490,11
78491,10
78492,11
78493,12
78494,10
78495,9
78496,13
78497,9
78498,13
78499,11
78500,11
78501,9
78502,11
78503,11
78504,8
78505,12
78506,7
78507,12
78508,11
78509,16
78510,11
78511,11
78512,13
78513,9
78514,9
78515,13
78516,11
78517,13
78518,13
78519,13
78520,14
78521,11
78522,5
78523,10
78524,9
78525,10
78526,9
78527,7
78528,9
78529,11
78530,11
78531,9
78532,12
78533,11
78534,7
78535,8
78536,12
78537,10
78538,8
78539,11
78540,9
78541,9
78542,11
78543,10
78544,13
78545,13
78546,10
78547,12
78548,12
78549,10
78550,9
78551,9
78552,9
78553,11
78554,11
78555,8
78556,8
78557,11
78558,10
78559,10
78560,12
78561,16
78562,14
78563,10
78564,11
78565,7
78566,10
78567,11
78568,6
78569,8
78570,7
78571,9
78572,10
78573,10
78574,8
78575,10
78576,8
78577,10
78578,11
78579,11
78580,12
78581,7
78582,7
78583,12
78584,13
78585,6
78586,10
78587,10
78588,14
78589,10
78590,9
78591,11
78592,12
78593,10
78594,10
78595,12
78596,11
78597,9
78598,13
78599,13
78600,12
78601,8
78602,7
78603,11
78604,13
78605,7
78606,8
78607,9
78608,6
78609,14
78610,12
78611,11
78612,11
78613,9
78614,7
78615,10
78616,10
78617,11
78618,8
78619,14
78620,13
78621,9
78622,9
78623,6
78624,9
78625,9
78626,9
78627,11
78628,10
78629,5
78630,11
78631,13
78632,12
78633,10
78634,9
78635,8
78636,11
78637,11
78638,6
78639,7
78640,12
78641,11
78642,8
78643,11
78644,8
78645,12
78646,10
78647,11
78648,10
78649,9
78650,8
78651,9
78652,12
78653,8
78654,11
78655,11
78656,8
78657,9
78658,13
78659,10
78660,7
78661,15
78662,8
78663,8
78664,10
78665,12
78666,12
78667,10
78668,9
78669,9
78670,5
78671,8
78672,7
78673,8
78674,10
78675,11
78676,11
78677,11
78678,12
78679,9
78680,12
78681,12
78682,8
78683,11
78684,10
78685,12
78686,7
78687,11
78688,10
78689,9
78690,12
78691,9
78692,9
78693,7
78694,8
78695,8
78696,7
78697,10
78698,12
78699,11
78700,9
78701,7
78702,7
78703,11
78704,9
78705,12
78706,11
78707,14
78708,13
78709,12
78710,12
78711,12
78712,13
78713,6
78714,8
78715,11
78716,11
78717,9
78718,10
78719,13
78720,12
78721,15
78722,7
78723,12
78724,6
78725,10
78726,10
78727,11
78728,6
78729,10
78730,9
78731,11
78732,8
78733,10
78734,12
78735,13
78736,12
78737,13
78738,12
78739,7
78740,11
78741,13
78742,13
78743,9
78744,11
78745,12
78746,11
78747,6
78748,14
78749,10
78750,5
78751,10
78752,11
78753,11
78754,12
78755,19
78756,8
78757,12
78758,14
78759,9
78760,10
78761,7
78762,5
78763,8
78764,10
78765,12
78766,10
78767,11
78768,8
78769,7
78770,9
78771,11
78772,13
78773,5
78774,9
78775,9
78776,7
78777,9
78778,9
78779,9
78780,10
78781,8
78782,11
78783,10
78784,13
78785,13
78786,6
78787,8
78788,10
78789,14
78790,10
78791,9
78792,12
78793,12
78794,10
78795,5
78796,8
78797,8
78798,7
78799,6
78800,15
78801,8
78802,9
78803,7
78804,12
78805,6
78806,15
78807,11
78808,9
78809,8
78810,5
78811,11
78812,5
78813,8
78814,11
78815,10
78816,7
78817,7
78818,9
78819,12
78820,10
78821,6
78822,16
78823,11
78824,5
78825,9
78826,12
78827,10
78828,12
78829,10
78830,7
78831,13
78832,8
78833,11
78834,7
78835,10
78836,11
78837,14
78838,9
78839,12
78840,11
78841,9
78842,12
78843,10
78844,12
78845,10
78846,12
78847,12
78848,11
78849,10
78850,9
78851,7
78852,11
78853,11
78854,9
78855,14
78856,7
78857,10
78858,11
78859,7
78860,14
78861,10
78862,12
78863,16
78864,12
78865,10
78866,11
78867,6
78868,12
78869,9
78870,9
78871,8
78872,12
78873,7
78874,11
78875,8
78876,12
78877,12
78878,12
78879,14
78880,13
78881,7
78882,12
78883,9
78884,10
78885,11
78886,10
78887,13
78888,7
78889,9
78890,10
78891,11
78892,6
78893,12
78894,13
78895,15
78896,6
78897,8
78898,7
78899,6
78900,8
78901,14
78902,11
78903,10
78904,11
78905,7
78906,8
78907,11
78908,10
78909,7
78910,7
78911,6
78912,8
78913,11
78914,10
78915,5
78916,10
78917,7
78918,10
78919,11
78920,11
78921,7
78922,7
78923,11
78924,11
78925,7
78926,12
78927,11
78928,13
78929,17
78930,9
78931,11
78932,7
78933,7
78934,8
78935,12
78936,7
78937,8
78938,8
78939,14
78940,17
78941,15
78942,10
78943,9
78944,6
78945,11
78946,10
78947,9
78948,13
78949,9
78950,8
78951,7
78952,11
78953,13
78954,10
78955,12
78956,12
78957,13
78958,8
78959,12
78960,7
78961,14
78962,14
78963,9
78964,9
78965,7
78966,10
78967,12
78968,5
78969,9
78970,10
78971,11
78972,6
78973,11
78974,13
78975,11
78976,12
78977,16
78978,11
78979,15
78980,12
78981,10
78982,11
78983,13
78984,10
78985,7
78986,9
78987,6
78988,6
78989,9
78990,11
78991,10
78992,11
78993,11
78994,5
78995,10
78996,6
78997,10
78998,12
78999,5
79000,12
79001,7
79002,13
79003,11
79004,11
79005,8
79006,14
79007,13
79008,8
79009,11
79010,7
79011,6
79012,12
79013,8
79014,8
79015,10
79016,13
79017,12
79018,10
79019,13
79020,9
79021,12
79022,9
79023,11
79024,10
79025,10
79026,11
79027,11
79028,8
79029,9
79030,12
79031,11
79032,9
79033,13
79034,9
79035,8
79036,12
79037,9
79038,14
79039,9
79040,7
79041,7
79042,11
79043,11
79044,12
79045,10
79046,9
79047,12
79048,12
79049,12
79050,6
79051,12
79052,10
79053,11
79054,8
79055,12
79056,9
79057,11
79058,13
79059,11
79060,12
79061,11
79062,12
79063,8
79064,12
79065,11
79066,15
79067,10
79068,7
79069,12
79070,13
79071,10
79072,10
79073,11
79074,7
79075,11
79076,8
79077,14
79078,11
79079,7
79080,11
79081,9
79082,7
79083,8
79084,9
79085,13
79086,13
79087,10
79088,8
79089,8
79090,11
79091,11
79092,7
79093,6
79094,12
79095,11
79096,10
79097,11
79098,10
79099,14
79100,11
79101,10
79102,13
79103,10
79104,6
79105,9
79106,10
79107,10
79108,11
79109,11
79110,10
79111,15
79112,13
79113,13
79114,11
79115,13
79116,10
79117,9
79118,6
79119,13
79120,5
79121,13
79122,14
79123,11
79124,9
79125,13
79126,11
79127,11
79128,8
79129,11
79130,10
79131,13
79132,11
79133,11
79134,9
79135,11
79136,13
79137,11
79138,12
79139,8
79140,10
79141,12
79142,7
79143,9
79144,9
79145,5
79146,13
79147,7
79148,10
79149,12
79150,13
79151,11
79152,6
79153,14
79154,12
79155,12
79156,8
79157,7
79158,12
79159,15
79160,11
79161,5
79162,10
79163,12
79164,12
79165,9
79166,8
79167,12
79168,8
79169,8
79170,9
79171,11
79172,8
79173,14
79174,7
79175,9
79176,9
79177,7
79178,7
79179,9
79180,10
79181,10
79182,10
79183,11
79184,10
79185,13
79186,12
79187,8
79188,11
79189,9
79190,11
79191,6
79192,9
79193,9
79194,14
79195,10
79196,8
79197,11
79198,5
79199,10
79200,15
79201,12
79202,7
79203,6
79204,10
79205,7
79206,9
79207,13
79208,12
79209,10
79210,6
79211,12
79212,9
79213,7
79214,8
79215,8
79216,10
79217,8
79218,14
79219,10
79220,9
79221,13
79222,13
79223,7
79224,6
79225,10
79226,11
79227,10
79228,10
79229,14
79230,13
79231,16
79232,13
79233,12
79234,15
79235,10
79236,12
79237,9
79238,9
79239,10
79240,12
79241,9
79242,8
79243,10
79244,13
79245,7
79246,10
79247,10
79248,11
79249,13
79250,9
79251,10
79252,13
79253,8
79254,6
79255,10
79256,9
79257,13
79258,9
79259,7
79260,10
79261,7
79262,11
79263,12
79264,10
79265,6
79266,13
79267,10
79268,12
79269,10
79270,9
79271,7
79272,8
79273,10
79274,14
79275,13
79276,8
79277,10
79278,12
79279,9
79280,10
79281,8
79282,10
79283,11
79284,5
79285,13
79286,7
79287,10
79288,10
79289,9
79290,15
