id,Age
76849,13
76850,11
76851,11
76852,12
76853,7
76854,11
76855,7
76856,11
76857,12
76858,12
76859,8
76860,9
76861,12
76862,12
76863,12
76864,6
76865,8
76866,12
76867,11
76868,12
76869,11
76870,12
76871,7
76872,13
76873,10
76874,11
76875,9
76876,11
76877,12
76878,12
76879,11
76880,6
76881,7
76882,4
76883,12
76884,6
76885,10
76886,8
76887,12
76888,10
76889,11
76890,9
76891,11
76892,12
76893,12
76894,8
76895,9
76896,10
76897,10
76898,11
76899,12
76900,12
76901,7
76902,7
76903,8
76904,5
76905,12
76906,9
76907,10
76908,10
76909,12
76910,6
76911,9
76912,12
76913,7
76914,6
76915,11
76916,5
76917,12
76918,4
76919,9
76920,10
76921,13
76922,6
76923,10
76924,8
76925,12
76926,10
76927,8
76928,12
76929,11
76930,9
76931,9
76932,11
76933,11
76934,10
76935,10
76936,9
76937,7
76938,11
76939,12
76940,12
76941,13
76942,11
76943,7
76944,8
76945,13
76946,10
76947,13
76948,9
76949,11
76950,8
76951,13
76952,10
76953,11
76954,12
76955,8
76956,11
76957,9
76958,10
76959,10
76960,12
76961,13
76962,12
76963,11
76964,11
76965,13
76966,7
76967,10
76968,7
76969,12
76970,8
76971,10
76972,11
76973,6
76974,12
76975,6
76976,9
76977,7
76978,13
76979,12
76980,5
76981,12
76982,9
76983,10
76984,9
76985,10
76986,11
76987,10
76988,13
76989,10
76990,9
76991,11
76992,13
76993,7
76994,11
76995,12
76996,9
76997,10
76998,9
76999,10
77000,11
77001,4
77002,9
77003,8
77004,7
77005,11
77006,10
77007,11
77008,10
77009,7
77010,7
77011,9
77012,9
77013,11
77014,7
77015,7
77016,9
77017,11
77018,8
77019,12
77020,10
77021,10
77022,12
77023,11
77024,12
77025,7
77026,9
77027,11
77028,11
77029,5
77030,10
77031,11
77032,9
77033,12
77034,8
77035,7
77036,11
77037,12
77038,9
77039,5
77040,9
77041,11
77042,12
77043,9
77044,11
77045,12
77046,11
77047,6
77048,7
77049,12
77050,11
77051,11
77052,11
77053,9
77054,9
77055,12
77056,8
77057,6
77058,12
77059,11
77060,12
77061,9
77062,13
77063,9
77064,9
77065,12
77066,10
77067,7
77068,8
77069,10
77070,12
77071,9
77072,10
77073,11
77074,8
77075,9
77076,8
77077,11
77078,6
77079,7
77080,14
77081,8
77082,9
77083,11
77084,12
77085,8
77086,11
77087,9
77088,12
77089,12
77090,8
77091,8
77092,12
77093,10
77094,5
77095,11
77096,10
77097,5
77098,13
77099,8
77100,10
77101,12
77102,9
77103,8
77104,10
77105,11
77106,7
77107,12
77108,8
77109,6
77110,12
77111,11
77112,12
77113,7
77114,10
77115,11
77116,12
77117,11
77118,10
77119,6
77120,11
77121,11
77122,7
77123,9
77124,11
77125,7
77126,10
77127,10
77128,12
77129,11
77130,10
77131,7
77132,8
77133,11
77134,12
77135,13
77136,8
77137,8
77138,10
77139,12
77140,12
77141,9
77142,13
77143,8
77144,9
77145,12
77146,12
77147,6
77148,9
77149,9
77150,7
77151,11
77152,12
77153,12
77154,11
77155,9
77156,12
77157,9
77158,8
77159,9
77160,8
77161,12
77162,12
77163,11
77164,11
77165,8
77166,14
77167,7
77168,11
77169,6
77170,5
77171,11
77172,8
77173,9
77174,12
77175,11
77176,13
77177,7
77178,6
77179,11
77180,12
77181,12
77182,12
77183,11
77184,10
77185,10
77186,14
77187,6
77188,13
77189,12
77190,10
77191,9
77192,11
77193,11
77194,5
77195,8
77196,9
77197,12
77198,14
77199,7
77200,8
77201,11
77202,11
77203,11
77204,11
77205,6
77206,12
77207,11
77208,12
77209,12
77210,10
77211,9
77212,9
77213,8
77214,5
77215,7
77216,7
77217,10
77218,11
77219,9
77220,8
77221,12
77222,8
77223,11
77224,12
77225,9
77226,5
77227,10
77228,12
77229,11
77230,11
77231,13
77232,13
77233,11
77234,10
77235,11
77236,8
77237,11
77238,11
77239,10
77240,11
77241,8
77242,7
77243,12
77244,12
77245,12
77246,11
77247,11
77248,11
77249,6
77250,10
77251,10
77252,11
77253,12
77254,10
77255,11
77256,11
77257,8
77258,13
77259,12
77260,11
77261,10
77262,12
77263,9
77264,11
77265,7
77266,10
77267,10
77268,6
77269,12
77270,11
77271,9
77272,8
77273,13
77274,10
77275,9
77276,8
77277,12
77278,8
77279,12
77280,11
77281,12
77282,11
77283,10
77284,9
77285,4
77286,11
77287,6
77288,7
77289,11
77290,7
77291,13
77292,12
77293,12
77294,8
77295,12
77296,9
77297,12
77298,9
77299,8
77300,13
77301,11
77302,5
77303,9
77304,8
77305,8
77306,7
77307,11
77308,14
77309,7
77310,6
77311,12
77312,12
77313,11
77314,12
77315,11
77316,8
77317,10
77318,12
77319,10
77320,10
77321,8
77322,7
77323,14
77324,12
77325,8
77326,12
77327,6
77328,11
77329,11
77330,13
77331,12
77332,12
77333,9
77334,12
77335,11
77336,11
77337,12
77338,12
77339,7
77340,7
77341,5
77342,11
77343,9
77344,7
77345,11
77346,10
77347,9
77348,13
77349,11
77350,11
77351,10
77352,13
77353,12
77354,12
77355,11
77356,8
77357,11
77358,9
77359,12
77360,7
77361,7
77362,7
77363,10
77364,6
77365,10
77366,11
77367,9
77368,10
77369,10
77370,13
77371,11
77372,9
77373,13
77374,10
77375,11
77376,13
77377,10
77378,11
77379,13
77380,11
77381,10
77382,6
77383,13
77384,11
77385,8
77386,12
77387,9
77388,11
77389,10
77390,6
77391,10
77392,14
77393,11
77394,11
77395,7
77396,13
77397,11
77398,7
77399,7
77400,7
77401,12
77402,10
77403,12
77404,9
77405,7
77406,13
77407,12
77408,10
77409,9
77410,8
77411,10
77412,14
77413,6
77414,9
77415,8
77416,7
77417,7
77418,9
77419,8
77420,10
77421,12
77422,13
77423,12
77424,8
77425,11
77426,8
77427,10
77428,7
77429,11
77430,11
77431,11
77432,11
77433,8
77434,8
77435,5
77436,12
77437,7
77438,10
77439,8
77440,13
77441,9
77442,8
77443,9
77444,11
77445,11
77446,5
77447,11
77448,13
77449,11
77450,15
77451,9
77452,10
77453,10
77454,12
77455,13
77456,10
77457,11
77458,11
77459,12
77460,10
77461,10
77462,7
77463,13
77464,11
77465,12
77466,9
77467,5
77468,4
77469,7
77470,11
77471,11
77472,6
77473,8
77474,11
77475,9
77476,8
77477,8
77478,11
77479,12
77480,9
77481,12
77482,7
77483,9
77484,8
77485,11
77486,10
77487,10
77488,10
77489,11
77490,10
77491,8
77492,12
77493,8
77494,9
77495,11
77496,12
77497,13
77498,12
77499,10
77500,12
77501,12
77502,11
77503,9
77504,8
77505,7
77506,12
77507,11
77508,11
77509,6
77510,11
77511,12
77512,12
77513,4
77514,12
77515,11
77516,12
77517,11
77518,11
77519,9
77520,11
77521,11
77522,10
77523,13
77524,6
77525,5
77526,14
77527,10
77528,12
77529,11
77530,11
77531,7
77532,10
77533,13
77534,9
77535,7
77536,6
77537,11
77538,8
77539,11
77540,7
77541,13
77542,10
77543,13
77544,8
77545,12
77546,12
77547,6
77548,9
77549,13
77550,10
77551,11
77552,13
77553,10
77554,11
77555,12
77556,10
77557,9
77558,10
77559,11
77560,9
77561,9
77562,10
77563,13
77564,11
77565,12
77566,11
77567,11
77568,11
77569,9
77570,8
77571,9
77572,7
77573,7
77574,6
77575,11
77576,7
77577,8
77578,7
77579,10
77580,13
77581,9
77582,12
77583,12
77584,13
77585,11
77586,7
77587,9
77588,12
77589,12
77590,11
77591,10
77592,7
77593,5
77594,8
77595,14
77596,10
77597,9
77598,8
77599,6
77600,10
77601,6
77602,11
77603,8
77604,8
77605,12
77606,10
77607,6
77608,5
77609,9
77610,10
77611,12
77612,7
77613,7
77614,9
77615,8
77616,12
77617,11
77618,9
77619,11
77620,10
77621,12
77622,12
77623,6
77624,8
77625,10
77626,11
77627,10
77628,11
77629,8
77630,8
77631,9
77632,12
77633,13
77634,11
77635,7
77636,6
77637,9
77638,7
77639,9
77640,10
77641,12
77642,10
77643,10
77644,8
77645,9
77646,10
77647,10
77648,11
77649,10
77650,10
77651,10
77652,12
77653,13
77654,11
77655,8
77656,7
77657,6
77658,8
77659,11
77660,9
77661,11
77662,7
77663,7
77664,11
77665,6
77666,10
77667,8
77668,11
77669,13
77670,10
77671,11
77672,11
77673,11
77674,11
77675,12
77676,10
77677,12
77678,8
77679,12
77680,7
77681,9
77682,12
77683,10
77684,6
77685,11
77686,12
77687,12
77688,12
77689,9
77690,13
77691,11
77692,10
77693,6
77694,12
77695,11
77696,8
77697,8
77698,13
77699,6
77700,10
77701,9
77702,10
77703,12
77704,9
77705,9
77706,10
77707,7
77708,7
77709,10
77710,8
77711,12
77712,11
77713,12
77714,9
77715,11
77716,12
77717,12
77718,9
77719,5
77720,7
77721,11
77722,12
77723,12
77724,12
77725,10
77726,11
77727,12
77728,12
77729,10
77730,11
77731,10
77732,11
77733,9
77734,11
77735,10
77736,8
77737,11
77738,11
77739,11
77740,11
77741,12
77742,10
77743,8
77744,10
77745,12
77746,8
77747,9
77748,5
77749,11
77750,12
77751,9
77752,8
77753,10
77754,8
77755,12
77756,9
77757,9
77758,11
77759,9
77760,11
77761,11
77762,8
77763,12
77764,10
77765,13
77766,14
77767,9
77768,11
77769,12
77770,11
77771,5
77772,11
77773,11
77774,11
77775,6
77776,13
77777,7
77778,9
77779,10
77780,10
77781,7
77782,11
77783,9
77784,11
77785,8
77786,11
77787,8
77788,9
77789,9
77790,8
77791,11
77792,9
77793,9
77794,9
77795,9
77796,10
77797,10
77798,8
77799,10
77800,12
77801,11
77802,11
77803,10
77804,11
77805,8
77806,8
77807,13
77808,14
77809,11
77810,9
77811,11
77812,7
77813,7
77814,9
77815,12
77816,11
77817,7
77818,10
77819,8
77820,7
77821,7
77822,11
77823,11
77824,11
77825,8
77826,11
77827,9
77828,11
77829,7
77830,13
77831,10
77832,11
77833,6
77834,12
77835,8
77836,12
77837,8
77838,12
77839,9
77840,9
77841,7
77842,12
77843,9
77844,9
77845,9
77846,11
77847,12
77848,12
77849,12
77850,13
77851,10
77852,11
77853,11
77854,7
77855,11
77856,8
77857,12
77858,11
77859,12
77860,12
77861,10
77862,13
77863,8
77864,9
77865,11
77866,7
77867,8
77868,9
77869,12
77870,13
77871,12
77872,13
77873,13
77874,9
77875,11
77876,9
77877,6
77878,8
77879,10
77880,7
77881,12
77882,9
77883,8
77884,8
77885,8
77886,11
77887,11
77888,7
77889,7
77890,7
77891,11
77892,7
77893,8
77894,9
77895,7
77896,12
77897,11
77898,10
77899,12
77900,8
77901,9
77902,8
77903,11
77904,9
77905,12
77906,11
77907,12
77908,11
77909,9
77910,10
77911,12
77912,12
77913,11
77914,7
77915,9
77916,10
77917,13
77918,8
77919,9
77920,11
77921,11
77922,12
77923,12
77924,11
77925,10
77926,10
77927,8
77928,7
77929,12
77930,12
77931,7
77932,9
77933,12
77934,11
77935,12
77936,7
77937,12
77938,11
77939,9
77940,10
77941,11
77942,6
77943,13
77944,13
77945,11
77946,11
77947,7
77948,8
77949,10
77950,10
77951,13
77952,7
77953,12
77954,5
77955,12
77956,11
77957,7
77958,12
77959,10
77960,11
77961,9
77962,11
77963,8
77964,11
77965,13
77966,13
77967,13
77968,10
77969,6
77970,10
77971,10
77972,13
77973,7
77974,11
77975,12
77976,7
77977,12
77978,11
77979,6
77980,7
77981,11
77982,8
77983,9
77984,8
77985,12
77986,12
77987,7
77988,9
77989,12
77990,12
77991,11
77992,8
77993,11
77994,11
77995,7
77996,11
77997,10
77998,7
77999,7
78000,12
78001,12
78002,14
78003,12
78004,12
78005,10
78006,11
78007,10
78008,10
78009,10
78010,8
78011,12
78012,7
78013,8
78014,5
78015,6
78016,7
78017,12
78018,11
78019,12
78020,9
78021,12
78022,10
78023,11
78024,11
78025,6
78026,9
78027,8
78028,10
78029,12
78030,12
78031,12
78032,9
78033,5
78034,11
78035,11
78036,11
78037,11
78038,9
78039,11
78040,9
78041,7
78042,11
78043,10
78044,10
78045,7
78046,13
78047,7
78048,7
78049,12
78050,11
78051,11
78052,10
78053,8
78054,12
78055,11
78056,10
78057,9
78058,10
78059,9
78060,11
78061,12
78062,10
78063,7
78064,6
78065,9
78066,10
78067,10
78068,11
78069,11
78070,12
78071,12
78072,12
78073,9
78074,11
78075,8
78076,11
78077,12
78078,13
78079,11
78080,9
78081,13
78082,11
78083,11
78084,11
78085,10
78086,10
78087,10
78088,11
78089,6
78090,11
78091,8
78092,13
78093,10
78094,11
78095,6
78096,10
78097,10
78098,7
78099,8
78100,7
78101,13
78102,10
78103,12
78104,11
78105,12
78106,6
78107,11
78108,11
78109,8
78110,11
78111,7
78112,7
78113,13
78114,10
78115,7
78116,7
78117,13
78118,9
78119,10
78120,9
78121,8
78122,8
78123,11
78124,11
78125,12
78126,9
78127,11
78128,7
78129,5
78130,13
78131,11
78132,13
78133,9
78134,10
78135,13
78136,12
78137,10
78138,9
78139,9
78140,12
78141,9
78142,10
78143,11
78144,13
78145,12
78146,11
78147,13
78148,8
78149,13
78150,11
78151,12
78152,11
78153,7
78154,10
78155,11
78156,11
78157,13
78158,12
78159,7
78160,11
78161,10
78162,13
78163,9
78164,12
78165,11
78166,11
78167,6
78168,11
78169,11
78170,11
78171,11
78172,12
78173,7
78174,5
78175,14
78176,8
78177,13
78178,13
78179,14
78180,7
78181,12
78182,8
78183,9
78184,9
78185,12
78186,13
78187,12
78188,10
78189,4
78190,11
78191,11
78192,14
78193,7
78194,11
78195,12
78196,11
78197,12
78198,10
78199,11
78200,11
78201,11
78202,10
78203,7
78204,11
78205,12
78206,9
78207,11
78208,5
78209,11
78210,12
78211,10
78212,6
78213,6
78214,14
78215,12
78216,12
78217,7
78218,10
78219,7
78220,6
78221,14
78222,11
78223,12
78224,9
78225,11
78226,12
78227,9
78228,8
78229,11
78230,12
78231,12
78232,8
78233,11
78234,8
78235,9
78236,12
78237,11
78238,10
78239,7
78240,9
78241,11
78242,11
78243,8
78244,12
78245,6
78246,12
78247,10
78248,11
78249,7
78250,12
78251,7
78252,10
78253,12
78254,7
78255,8
78256,8
78257,9
78258,9
78259,9
78260,10
78261,6
78262,10
78263,10
78264,9
78265,6
78266,10
78267,7
78268,5
78269,12
78270,8
78271,13
78272,9
78273,11
78274,9
78275,9
78276,13
78277,9
78278,10
78279,12
78280,12
78281,8
78282,10
78283,12
78284,6
78285,11
78286,12
78287,12
78288,12
78289,11
78290,9
78291,9
78292,11
78293,12
78294,12
78295,9
78296,11
78297,11
78298,7
78299,9
78300,12
78301,12
78302,11
78303,8
78304,12
78305,10
78306,8
78307,11
78308,10
78309,9
78310,12
78311,11
78312,11
78313,8
78314,9
78315,11
78316,13
78317,12
78318,11
78319,12
78320,8
78321,8
78322,12
78323,7
78324,13
78325,11
78326,8
78327,13
78328,7
78329,12
78330,7
78331,7
78332,11
78333,11
78334,11
78335,10
78336,10
78337,8
78338,11
78339,7
78340,11
78341,10
78342,7
78343,12
78344,10
78345,11
78346,7
78347,10
78348,13
78349,14
78350,10
78351,5
78352,7
78353,12
78354,13
78355,10
78356,8
78357,12
78358,9
78359,9
78360,12
78361,11
78362,11
78363,11
78364,12
78365,8
78366,8
78367,10
78368,9
78369,9
78370,11
78371,10
78372,8
78373,9
78374,13
78375,11
78376,9
78377,9
78378,11
78379,10
78380,7
78381,9
78382,11
78383,11
78384,12
78385,10
78386,12
78387,8
78388,11
78389,10
78390,12
78391,11
78392,7
78393,6
78394,12
78395,10
78396,8
78397,10
78398,12
78399,8
78400,5
78401,9
78402,11
78403,10
78404,11
78405,10
78406,11
78407,10
78408,10
78409,13
78410,8
78411,10
78412,12
78413,11
78414,9
78415,11
78416,5
78417,7
78418,9
78419,9
78420,8
78421,13
78422,9
78423,9
78424,12
78425,11
78426,10
78427,11
78428,7
78429,12
78430,11
78431,10
78432,5
78433,11
78434,10
78435,7
78436,9
78437,9
78438,11
78439,7
78440,9
78441,11
78442,10
78443,12
78444,12
78445,12
78446,11
78447,12
78448,12
78449,10
78450,12
78451,8
78452,13
78453,13
78454,9
78455,7
78456,9
78457,11
78458,9
78459,7
78460,13
78461,11
78462,8
78463,5
78464,12
78465,11
78466,11
78467,9
78468,10
78469,11
78470,9
78471,8
78472,9
78473,10
78474,7
78475,10
78476,7
78477,11
78478,11
78479,13
78480,11
78481,12
78482,12
78483,12
78484,12
78485,12
78486,5
78487,13
78488,5
78489,7
78490,12
78491,10
78492,12
78493,11
78494,10
78495,11
78496,11
78497,12
78498,12
78499,11
78500,11
78501,11
78502,10
78503,10
78504,8
78505,12
78506,7
78507,11
78508,11
78509,12
78510,12
78511,10
78512,13
78513,10
78514,9
78515,13
78516,11
78517,12
78518,11
78519,12
78520,11
78521,11
78522,5
78523,9
78524,8
78525,11
78526,9
78527,7
78528,9
78529,11
78530,11
78531,9
78532,14
78533,10
78534,7
78535,9
78536,12
78537,10
78538,9
78539,10
78540,12
78541,9
78542,12
78543,10
78544,12
78545,13
78546,11
78547,12
78548,13
78549,11
78550,9
78551,9
78552,10
78553,9
78554,12
78555,9
78556,8
78557,10
78558,9
78559,9
78560,12
78561,13
78562,13
78563,9
78564,12
78565,7
78566,10
78567,11
78568,6
78569,9
78570,9
78571,9
78572,10
78573,10
78574,9
78575,11
78576,8
78577,10
78578,11
78579,11
78580,13
78581,7
78582,7
78583,12
78584,12
78585,6
78586,10
78587,11
78588,12
78589,11
78590,9
78591,12
78592,12
78593,10
78594,11
78595,11
78596,13
78597,10
78598,12
78599,11
78600,12
78601,8
78602,7
78603,12
78604,13
78605,8
78606,8
78607,9
78608,7
78609,11
78610,12
78611,12
78612,12
78613,10
78614,7
78615,11
78616,10
78617,11
78618,10
78619,13
78620,11
78621,8
78622,11
78623,6
78624,9
78625,11
78626,9
78627,12
78628,10
78629,5
78630,11
78631,12
78632,11
78633,10
78634,11
78635,9
78636,10
78637,11
78638,6
78639,8
78640,11
78641,12
78642,9
78643,12
78644,8
78645,11
78646,10
78647,11
78648,10
78649,9
78650,8
78651,10
78652,11
78653,8
78654,11
78655,11
78656,9
78657,11
78658,11
78659,9
78660,7
78661,12
78662,9
78663,8
78664,11
78665,12
78666,10
78667,9
78668,9
78669,9
78670,6
78671,9
78672,6
78673,10
78674,11
78675,13
78676,12
78677,11
78678,11
78679,11
78680,13
78681,10
78682,9
78683,10
78684,11
78685,12
78686,7
78687,10
78688,10
78689,9
78690,12
78691,9
78692,9
78693,7
78694,8
78695,8
78696,7
78697,11
78698,13
78699,12
78700,9
78701,7
78702,7
78703,11
78704,11
78705,11
78706,13
78707,11
78708,13
78709,11
78710,12
78711,11
78712,11
78713,7
78714,8
78715,11
78716,11
78717,10
78718,11
78719,12
78720,11
78721,12
78722,7
78723,12
78724,5
78725,10
78726,11
78727,10
78728,6
78729,9
78730,8
78731,11
78732,8
78733,11
78734,11
78735,12
78736,12
78737,12
78738,12
78739,7
78740,11
78741,11
78742,12
78743,10
78744,12
78745,11
78746,11
78747,5
78748,12
78749,10
78750,5
78751,10
78752,12
78753,10
78754,11
78755,14
78756,8
78757,12
78758,11
78759,10
78760,10
78761,7
78762,5
78763,8
78764,9
78765,12
78766,11
78767,11
78768,9
78769,8
78770,10
78771,11
78772,10
78773,5
78774,10
78775,11
78776,8
78777,10
78778,10
78779,13
78780,11
78781,8
78782,10
78783,11
78784,13
78785,12
78786,7
78787,8
78788,11
78789,12
78790,9
78791,9
78792,11
78793,10
78794,11
78795,5
78796,8
78797,8
78798,7
78799,6
78800,12
78801,9
78802,9
78803,8
78804,12
78805,5
78806,12
78807,11
78808,9
78809,9
78810,5
78811,11
78812,4
78813,8
78814,11
78815,11
78816,7
78817,7
78818,11
78819,12
78820,10
78821,6
78822,13
78823,12
78824,5
78825,8
78826,11
78827,11
78828,13
78829,14
78830,7
78831,11
78832,8
78833,10
78834,6
78835,10
78836,9
78837,12
78838,9
78839,13
78840,12
78841,9
78842,12
78843,10
78844,12
78845,12
78846,11
78847,11
78848,10
78849,9
78850,9
78851,7
78852,11
78853,10
78854,9
78855,13
78856,7
78857,9
78858,10
78859,7
78860,12
78861,12
78862,13
78863,13
78864,10
78865,11
78866,11
78867,6
78868,11
78869,9
78870,11
78871,8
78872,13
78873,7
78874,12
78875,8
78876,12
78877,12
78878,12
78879,12
78880,12
78881,7
78882,12
78883,9
78884,10
78885,11
78886,9
78887,12
78888,7
78889,11
78890,11
78891,11
78892,6
78893,12
78894,11
78895,12
78896,7
78897,8
78898,7
78899,6
78900,9
78901,12
78902,12
78903,11
78904,10
78905,6
78906,8
78907,11
78908,9
78909,7
78910,7
78911,6
78912,9
78913,11
78914,10
78915,5
78916,12
78917,8
78918,12
78919,12
78920,13
78921,7
78922,7
78923,11
78924,12
78925,7
78926,11
78927,10
78928,12
78929,12
78930,13
78931,12
78932,7
78933,7
78934,8
78935,12
78936,7
78937,9
78938,8
78939,13
78940,15
78941,13
78942,12
78943,9
78944,6
78945,10
78946,11
78947,11
78948,11
78949,9
78950,9
78951,7
78952,12
78953,11
78954,9
78955,12
78956,11
78957,11
78958,8
78959,12
78960,7
78961,12
78962,13
78963,9
78964,9
78965,7
78966,10
78967,13
78968,5
78969,10
78970,13
78971,12
78972,5
78973,12
78974,12
78975,10
78976,13
78977,12
78978,11
78979,13
78980,12
78981,11
78982,11
78983,12
78984,11
78985,7
78986,9
78987,6
78988,6
78989,10
78990,10
78991,12
78992,12
78993,10
78994,6
78995,11
78996,6
78997,11
78998,11
78999,6
79000,11
79001,7
79002,12
79003,10
79004,11
79005,10
79006,13
79007,13
79008,8
79009,11
79010,7
79011,6
79012,12
79013,7
79014,9
79015,9
79016,12
79017,11
79018,10
79019,12
79020,10
79021,11
79022,9
79023,11
79024,8
79025,11
79026,11
79027,11
79028,10
79029,9
79030,12
79031,10
79032,8
79033,12
79034,9
79035,7
79036,10
79037,9
79038,13
79039,9
79040,7
79041,7
79042,12
79043,11
79044,11
79045,10
79046,10
79047,11
79048,11
79049,10
79050,7
79051,10
79052,12
79053,10
79054,8
79055,10
79056,9
79057,11
79058,10
79059,11
79060,11
79061,11
79062,11
79063,8
79064,11
79065,12
79066,13
79067,10
79068,7
79069,13
79070,12
79071,9
79072,11
79073,11
79074,7
79075,11
79076,9
79077,12
79078,11
79079,7
79080,10
79081,9
79082,7
79083,8
79084,9
79085,12
79086,12
79087,10
79088,8
79089,8
79090,11
79091,12
79092,7
79093,7
79094,12
79095,13
79096,10
79097,11
79098,12
79099,12
79100,11
79101,10
79102,11
79103,10
79104,7
79105,8
79106,11
79107,9
79108,10
79109,11
79110,11
79111,13
79112,12
79113,12
79114,11
79115,11
79116,11
79117,10
79118,6
79119,12
79120,5
79121,13
79122,13
79123,12
79124,9
79125,11
79126,11
79127,11
79128,9
79129,11
79130,11
79131,11
79132,11
79133,11
79134,11
79135,12
79136,13
79137,12
79138,11
79139,8
79140,11
79141,11
79142,8
79143,10
79144,9
79145,7
79146,12
79147,7
79148,11
79149,11
79150,10
79151,10
79152,9
79153,12
79154,12
79155,11
79156,9
79157,7
79158,13
79159,11
79160,10
79161,5
79162,12
79163,11
79164,11
79165,8
79166,9
79167,11
79168,8
79169,8
79170,9
79171,11
79172,9
79173,12
79174,7
79175,11
79176,9
79177,6
79178,7
79179,10
79180,11
79181,10
79182,11
79183,11
79184,8
79185,11
79186,13
79187,7
79188,11
79189,10
79190,11
79191,6
79192,11
79193,8
79194,14
79195,10
79196,8
79197,11
79198,5
79199,13
79200,14
79201,12
79202,8
79203,6
79204,9
79205,7
79206,10
79207,10
79208,10
79209,10
79210,6
79211,12
79212,10
79213,7
79214,8
79215,8
79216,10
79217,8
79218,12
79219,10
79220,8
79221,13
79222,12
79223,7
79224,6
79225,10
79226,11
79227,10
79228,10
79229,13
79230,13
79231,13
79232,12
79233,10
79234,14
79235,10
79236,14
79237,10
79238,9
79239,11
79240,11
79241,10
79242,8
79243,11
79244,12
79245,7
79246,12
79247,12
79248,10
79249,12
79250,9
79251,10
79252,11
79253,9
79254,6
79255,9
79256,9
79257,11
79258,9
79259,7
79260,10
79261,7
