id,Age
76849,11
76850,9
76851,9
76852,10
76853,6
76854,9
76855,6
76856,9
76857,11
76858,10
76859,7
76860,8
76861,10
76862,11
76863,11
76864,5
76865,7
76866,10
76867,10
76868,9
76869,10
76870,10
76871,6
76872,11
76873,9
76874,10
76875,8
76876,10
76877,12
76878,10
76879,9
76880,6
76881,7
76882,4
76883,9
76884,4
76885,11
76886,7
76887,11
76888,11
76889,11
76890,7
76891,10
76892,11
76893,10
76894,7
76895,8
76896,8
76897,9
76898,10
76899,10
76900,11
76901,6
76902,7
76903,7
76904,4
76905,10
76906,8
76907,8
76908,9
76909,10
76910,5
76911,8
76912,9
76913,6
76914,5
76915,9
76916,4
76917,9
76918,4
76919,8
76920,10
76921,10
76922,4
76923,11
76924,7
76925,13
76926,9
76927,7
76928,10
76929,11
76930,8
76931,8
76932,11
76933,11
76934,9
76935,8
76936,8
76937,6
76938,9
76939,10
76940,11
76941,13
76942,9
76943,6
76944,7
76945,10
76946,9
76947,14
76948,8
76949,11
76950,7
76951,11
76952,9
76953,9
76954,10
76955,7
76956,9
76957,8
76958,9
76959,9
76960,10
76961,11
76962,10
76963,9
76964,8
76965,14
76966,6
76967,9
76968,6
76969,10
76970,7
76971,11
76972,9
76973,5
76974,10
76975,5
76976,8
76977,7
76978,15
76979,11
76980,4
76981,9
76982,9
76983,8
76984,8
76985,9
76986,9
76987,8
76988,15
76989,9
76990,8
76991,10
76992,14
76993,6
76994,9
76995,10
76996,8
76997,10
76998,8
76999,8
77000,11
77001,4
77002,8
77003,7
77004,6
77005,9
77006,9
77007,11
77008,10
77009,6
77010,6
77011,8
77012,8
77013,10
77014,6
77015,6
77016,8
77017,11
77018,7
77019,9
77020,8
77021,8
77022,10
77023,12
77024,11
77025,6
77026,8
77027,10
77028,10
77029,4
77030,9
77031,12
77032,8
77033,10
77034,7
77035,6
77036,10
77037,12
77038,9
77039,4
77040,8
77041,10
77042,11
77043,8
77044,10
77045,10
77046,10
77047,6
77048,7
77049,10
77050,10
77051,9
77052,10
77053,7
77054,9
77055,12
77056,7
77057,4
77058,9
77059,9
77060,10
77061,8
77062,10
77063,7
77064,9
77065,10
77066,8
77067,6
77068,7
77069,11
77070,11
77071,8
77072,8
77073,13
77074,7
77075,7
77076,7
77077,10
77078,5
77079,6
77080,10
77081,7
77082,8
77083,9
77084,10
77085,7
77086,9
77087,8
77088,10
77089,10
77090,8
77091,7
77092,10
77093,9
77094,4
77095,11
77096,9
77097,4
77098,10
77099,7
77100,11
77101,11
77102,8
77103,6
77104,9
77105,8
77106,6
77107,10
77108,7
77109,5
77110,10
77111,12
77112,11
77113,5
77114,9
77115,10
77116,11
77117,9
77118,9
77119,6
77120,10
77121,10
77122,6
77123,8
77124,13
77125,6
77126,9
77127,8
77128,11
77129,10
77130,9
77131,6
77132,7
77133,8
77134,11
77135,10
77136,7
77137,7
77138,11
77139,11
77140,11
77141,8
77142,10
77143,6
77144,8
77145,10
77146,10
77147,6
77148,8
77149,8
77150,6
77151,9
77152,9
77153,14
77154,10
77155,7
77156,10
77157,8
77158,7
77159,8
77160,7
77161,10
77162,16
77163,12
77164,9
77165,7
77166,13
77167,6
77168,9
77169,5
77170,4
77171,11
77172,7
77173,8
77174,11
77175,10
77176,11
77177,6
77178,5
77179,9
77180,10
77181,14
77182,10
77183,10
77184,8
77185,8
77186,11
77187,5
77188,10
77189,15
77190,9
77191,8
77192,11
77193,11
77194,4
77195,7
77196,8
77197,10
77198,10
77199,7
77200,7
77201,9
77202,9
77203,12
77204,9
77205,5
77206,10
77207,9
77208,11
77209,10
77210,10
77211,8
77212,9
77213,7
77214,4
77215,6
77216,6
77217,9
77218,10
77219,8
77220,7
77221,12
77222,6
77223,13
77224,9
77225,8
77226,5
77227,9
77228,10
77229,10
77230,10
77231,10
77232,10
77233,10
77234,9
77235,10
77236,7
77237,9
77238,9
77239,9
77240,9
77241,7
77242,6
77243,11
77244,11
77245,10
77246,12
77247,8
77248,9
77249,5
77250,8
77251,9
77252,9
77253,10
77254,8
77255,10
77256,10
77257,7
77258,14
77259,11
77260,10
77261,9
77262,14
77263,8
77264,10
77265,6
77266,10
77267,9
77268,5
77269,8
77270,9
77271,8
77272,7
77273,11
77274,9
77275,8
77276,7
77277,10
77278,7
77279,10
77280,10
77281,9
77282,9
77283,9
77284,8
77285,4
77286,9
77287,5
77288,6
77289,10
77290,6
77291,10
77292,11
77293,13
77294,8
77295,10
77296,8
77297,11
77298,8
77299,7
77300,11
77301,12
77302,4
77303,8
77304,7
77305,7
77306,5
77307,9
77308,13
77309,6
77310,6
77311,10
77312,10
77313,9
77314,12
77315,9
77316,7
77317,9
77318,10
77319,9
77320,9
77321,7
77322,6
77323,13
77324,12
77325,6
77326,10
77327,5
77328,11
77329,10
77330,11
77331,12
77332,9
77333,8
77334,12
77335,12
77336,9
77337,11
77338,10
77339,6
77340,6
77341,4
77342,9
77343,8
77344,6
77345,10
77346,8
77347,9
77348,11
77349,11
77350,10
77351,9
77352,11
77353,10
77354,10
77355,12
77356,7
77357,9
77358,9
77359,10
77360,6
77361,6
77362,6
77363,9
77364,5
77365,10
77366,11
77367,8
77368,10
77369,9
77370,10
77371,9
77372,8
77373,15
77374,9
77375,9
77376,10
77377,9
77378,10
77379,16
77380,9
77381,9
77382,5
77383,15
77384,9
77385,7
77386,10
77387,8
77388,10
77389,9
77390,5
77391,10
77392,10
77393,10
77394,13
77395,6
77396,11
77397,9
77398,6
77399,7
77400,6
77401,13
77402,9
77403,13
77404,8
77405,6
77406,11
77407,11
77408,9
77409,8
77410,7
77411,13
77412,11
77413,6
77414,8
77415,7
77416,6
77417,7
77418,8
77419,7
77420,9
77421,11
77422,10
77423,13
77424,7
77425,11
77426,7
77427,8
77428,7
77429,10
77430,9
77431,11
77432,11
77433,7
77434,8
77435,4
77436,11
77437,6
77438,10
77439,6
77440,10
77441,8
77442,7
77443,8
77444,10
77445,9
77446,4
77447,10
77448,11
77449,9
77450,11
77451,8
77452,8
77453,8
77454,10
77455,11
77456,10
77457,10
77458,9
77459,10
77460,8
77461,8
77462,6
77463,11
77464,9
77465,11
77466,8
77467,4
77468,4
77469,6
77470,13
77471,11
77472,6
77473,7
77474,12
77475,9
77476,7
77477,7
77478,10
77479,10
77480,8
77481,10
77482,6
77483,9
77484,7
77485,12
77486,10
77487,10
77488,8
77489,9
77490,9
77491,6
77492,10
77493,7
77494,8
77495,11
77496,10
77497,10
77498,10
77499,11
77500,10
77501,14
77502,9
77503,9
77504,6
77505,6
77506,11
77507,9
77508,11
77509,5
77510,10
77511,10
77512,10
77513,4
77514,10
77515,9
77516,10
77517,9
77518,9
77519,9
77520,10
77521,8
77522,8
77523,11
77524,5
77525,4
77526,10
77527,12
77528,10
77529,9
77530,9
77531,6
77532,8
77533,14
77534,8
77535,6
77536,6
77537,9
77538,7
77539,9
77540,6
77541,11
77542,9
77543,10
77544,7
77545,10
77546,13
77547,5
77548,8
77549,11
77550,9
77551,9
77552,11
77553,9
77554,10
77555,10
77556,9
77557,8
77558,9
77559,10
77560,8
77561,9
77562,9
77563,11
77564,13
77565,10
77566,10
77567,9
77568,10
77569,8
77570,7
77571,8
77572,6
77573,6
77574,5
77575,10
77576,6
77577,7
77578,6
77579,9
77580,10
77581,7
77582,13
77583,11
77584,13
77585,9
77586,6
77587,7
77588,10
77589,13
77590,11
77591,12
77592,6
77593,4
77594,7
77595,11
77596,9
77597,8
77598,7
77599,5
77600,9
77601,6
77602,10
77603,7
77604,7
77605,12
77606,8
77607,5
77608,4
77609,8
77610,8
77611,10
77612,6
77613,6
77614,8
77615,7
77616,9
77617,10
77618,8
77619,9
77620,10
77621,11
77622,10
77623,5
77624,7
77625,9
77626,9
77627,9
77628,10
77629,8
77630,7
77631,8
77632,13
77633,11
77634,9
77635,6
77636,5
77637,7
77638,6
77639,8
77640,9
77641,11
77642,8
77643,8
77644,8
77645,7
77646,9
77647,9
77648,9
77649,9
77650,9
77651,9
77652,12
77653,12
77654,9
77655,7
77656,6
77657,6
77658,7
77659,11
77660,8
77661,9
77662,6
77663,7
77664,9
77665,5
77666,10
77667,7
77668,10
77669,10
77670,8
77671,13
77672,11
77673,9
77674,8
77675,10
77676,9
77677,13
77678,7
77679,12
77680,7
77681,8
77682,14
77683,11
77684,4
77685,9
77686,11
77687,11
77688,10
77689,8
77690,10
77691,10
77692,9
77693,5
77694,9
77695,10
77696,7
77697,7
77698,11
77699,5
77700,8
77701,8
77702,11
77703,9
77704,8
77705,8
77706,8
77707,6
77708,7
77709,8
77710,7
77711,9
77712,10
77713,10
77714,8
77715,9
77716,9
77717,9
77718,7
77719,4
77720,7
77721,9
77722,10
77723,9
77724,9
77725,9
77726,10
77727,12
77728,10
77729,12
77730,10
77731,9
77732,9
77733,8
77734,10
77735,9
77736,7
77737,10
77738,10
77739,9
77740,9
77741,10
77742,8
77743,7
77744,9
77745,10
77746,7
77747,8
77748,4
77749,9
77750,11
77751,8
77752,7
77753,12
77754,7
77755,9
77756,7
77757,8
77758,8
77759,7
77760,10
77761,9
77762,7
77763,10
77764,10
77765,10
77766,11
77767,8
77768,9
77769,10
77770,11
77771,4
77772,11
77773,10
77774,9
77775,6
77776,11
77777,6
77778,8
77779,9
77780,9
77781,6
77782,12
77783,8
77784,10
77785,6
77786,13
77787,6
77788,8
77789,8
77790,8
77791,10
77792,8
77793,9
77794,9
77795,8
77796,9
77797,9
77798,7
77799,10
77800,10
77801,9
77802,9
77803,9
77804,10
77805,7
77806,8
77807,14
77808,11
77809,9
77810,10
77811,9
77812,6
77813,6
77814,8
77815,10
77816,9
77817,6
77818,10
77819,7
77820,6
77821,6
77822,10
77823,12
77824,9
77825,7
77826,13
77827,8
77828,9
77829,6
77830,10
77831,10
77832,11
77833,5
77834,10
77835,7
77836,12
77837,7
77838,10
77839,9
77840,8
77841,6
77842,13
77843,8
77844,8
77845,8
77846,9
77847,10
77848,11
77849,13
77850,10
77851,8
77852,10
77853,10
77854,6
77855,10
77856,7
77857,10
77858,9
77859,10
77860,10
77861,8
77862,10
77863,7
77864,9
77865,9
77866,6
77867,7
77868,8
77869,10
77870,11
77871,9
77872,10
77873,12
77874,8
77875,9
77876,7
77877,5
77878,6
77879,8
77880,6
77881,10
77882,10
77883,7
77884,7
77885,8
77886,10
77887,8
77888,7
77889,6
77890,6
77891,9
77892,7
77893,7
77894,10
77895,7
77896,10
77897,10
77898,9
77899,10
77900,7
77901,8
77902,7
77903,9
77904,7
77905,9
77906,9
77907,10
77908,8
77909,7
77910,9
77911,10
77912,11
77913,11
77914,7
77915,8
77916,9
77917,10
77918,7
77919,8
77920,13
77921,12
77922,9
77923,10
77924,11
77925,11
77926,10
77927,7
77928,6
77929,10
77930,9
77931,6
77932,7
77933,10
77934,9
77935,11
77936,7
77937,12
77938,9
77939,8
77940,9
77941,9
77942,5
77943,14
77944,11
77945,9
77946,9
77947,5
77948,6
77949,9
77950,8
77951,10
77952,6
77953,11
77954,4
77955,10
77956,10
77957,6
77958,10
77959,8
77960,15
77961,9
77962,10
77963,7
77964,9
77965,10
77966,12
77967,10
77968,8
77969,5
77970,8
77971,8
77972,11
77973,6
77974,12
77975,13
77976,5
77977,13
77978,10
77979,5
77980,6
77981,11
77982,7
77983,8
77984,6
77985,11
77986,10
77987,6
77988,8
77989,10
77990,10
77991,11
77992,7
77993,9
77994,10
77995,6
77996,11
77997,9
77998,6
77999,6
78000,10
78001,10
78002,11
78003,11
78004,11
78005,12
78006,10
78007,9
78008,12
78009,11
78010,7
78011,10
78012,6
78013,7
78014,5
78015,6
78016,6
78017,10
78018,10
78019,11
78020,8
78021,10
78022,9
78023,9
78024,10
78025,4
78026,8
78027,7
78028,9
78029,9
78030,11
78031,11
78032,8
78033,4
78034,10
78035,8
78036,10
78037,9
78038,8
78039,11
78040,9
78041,6
78042,10
78043,8
78044,9
78045,6
78046,10
78047,6
78048,6
78049,10
78050,9
78051,9
78052,9
78053,7
78054,13
78055,9
78056,10
78057,8
78058,9
78059,8
78060,8
78061,9
78062,9
78063,6
78064,6
78065,7
78066,10
78067,8
78068,8
78069,9
78070,10
78071,12
78072,10
78073,8
78074,9
78075,7
78076,10
78077,10
78078,10
78079,10
78080,8
78081,11
78082,9
78083,12
78084,9
78085,8
78086,9
78087,8
78088,9
78089,5
78090,10
78091,7
78092,13
78093,10
78094,11
78095,4
78096,8
78097,10
78098,6
78099,8
78100,7
78101,11
78102,9
78103,10
78104,9
78105,10
78106,5
78107,9
78108,9
78109,7
78110,9
78111,7
78112,7
78113,10
78114,9
78115,7
78116,6
78117,11
78118,8
78119,10
78120,8
78121,7
78122,7
78123,9
78124,9
78125,10
78126,8
78127,10
78128,6
78129,4
78130,11
78131,9
78132,10
78133,8
78134,9
78135,10
78136,9
78137,10
78138,8
78139,8
78140,11
78141,8
78142,8
78143,10
78144,13
78145,10
78146,9
78147,10
78148,7
78149,12
78150,9
78151,9
78152,9
78153,6
78154,9
78155,8
78156,9
78157,10
78158,12
78159,6
78160,10
78161,10
78162,15
78163,8
78164,15
78165,10
78166,11
78167,5
78168,10
78169,12
78170,10
78171,9
78172,10
78173,6
78174,4
78175,11
78176,6
78177,10
78178,10
78179,10
78180,6
78181,10
78182,7
78183,8
78184,8
78185,10
78186,13
78187,10
78188,8
78189,4
78190,10
78191,9
78192,12
78193,7
78194,10
78195,10
78196,9
78197,10
78198,10
78199,11
78200,8
78201,10
78202,8
78203,6
78204,9
78205,10
78206,9
78207,11
78208,4
78209,12
78210,11
78211,10
78212,5
78213,6
78214,11
78215,13
78216,10
78217,6
78218,9
78219,6
78220,5
78221,12
78222,10
78223,11
78224,9
78225,11
78226,10
78227,8
78228,8
78229,9
78230,9
78231,10
78232,7
78233,9
78234,8
78235,8
78236,11
78237,11
78238,8
78239,7
78240,8
78241,10
78242,8
78243,7
78244,10
78245,6
78246,11
78247,11
78248,10
78249,6
78250,10
78251,6
78252,9
78253,11
78254,6
78255,7
78256,7
78257,8
78258,8
78259,9
78260,8
78261,5
78262,11
78263,8
78264,8
78265,6
78266,9
78267,6
78268,5
78269,11
78270,7
78271,10
78272,9
78273,9
78274,8
78275,7
78276,11
78277,8
78278,8
78279,11
78280,10
78281,7
78282,8
78283,12
78284,5
78285,9
78286,10
78287,9
78288,10
78289,9
78290,8
78291,7
78292,9
78293,10
78294,10
78295,8
78296,12
78297,11
78298,6
78299,9
78300,9
78301,12
78302,10
78303,7
78304,10
78305,10
78306,8
78307,9
78308,9
78309,8
78310,10
78311,12
78312,10
78313,7
78314,8
78315,9
78316,13
78317,10
78318,9
78319,13
78320,7
78321,7
78322,12
78323,6
78324,14
78325,10
78326,7
78327,11
78328,6
78329,10
78330,6
78331,7
78332,10
78333,10
78334,9
78335,11
78336,9
78337,7
78338,10
78339,6
78340,12
78341,8
78342,7
78343,10
78344,8
78345,11
78346,6
78347,8
78348,11
78349,11
78350,9
78351,4
78352,6
78353,10
78354,10
78355,9
78356,8
78357,10
78358,8
78359,8
78360,10
78361,12
78362,10
78363,9
78364,12
78365,7
78366,7
78367,8
78368,8
78369,9
78370,10
78371,9
78372,7
78373,8
78374,14
78375,8
78376,8
78377,8
78378,10
78379,8
78380,6
78381,8
78382,10
78383,9
78384,10
78385,11
78386,10
78387,7
78388,9
78389,9
78390,10
78391,10
78392,6
78393,5
78394,10
78395,10
78396,6
78397,9
78398,10
78399,7
78400,4
78401,8
78402,12
78403,9
78404,10
78405,9
78406,9
78407,8
78408,9
78409,11
78410,7
78411,9
78412,10
78413,10
78414,7
78415,10
78416,5
78417,6
78418,7
78419,8
78420,7
78421,10
78422,8
78423,8
78424,9
78425,10
78426,9
78427,9
78428,6
78429,10
78430,9
78431,8
78432,4
78433,10
78434,11
78435,7
78436,8
78437,8
78438,9
78439,6
78440,7
78441,9
78442,9
78443,9
78444,9
78445,12
78446,9
78447,12
78448,10
78449,9
78450,10
78451,7
78452,10
78453,11
78454,9
78455,6
78456,7
78457,10
78458,8
78459,6
78460,14
78461,10
78462,7
78463,4
78464,11
78465,10
78466,9
78467,7
78468,11
78469,10
78470,8
78471,7
78472,8
78473,9
78474,6
78475,9
78476,7
78477,10
78478,9
78479,11
78480,9
78481,10
78482,11
78483,11
78484,10
78485,11
78486,4
78487,11
78488,4
78489,6
78490,10
78491,10
78492,10
78493,10
78494,9
78495,9
78496,11
78497,10
78498,10
78499,9
78500,9
78501,9
78502,9
78503,9
78504,7
78505,10
78506,6
78507,10
78508,9
78509,15
78510,10
78511,9
78512,10
78513,8
78514,8
78515,11
78516,10
78517,11
78518,11
78519,11
78520,13
78521,10
78522,4
78523,9
78524,8
78525,9
78526,8
78527,6
78528,8
78529,10
78530,9
78531,8
78532,10
78533,10
78534,6
78535,8
78536,10
78537,10
78538,8
78539,10
78540,9
78541,8
78542,10
78543,10
78544,11
78545,11
78546,9
78547,10
78548,10
78549,10
78550,8
78551,8
78552,9
78553,10
78554,10
78555,8
78556,7
78557,9
78558,10
78559,9
78560,10
78561,14
78562,11
78563,9
78564,10
78565,6
78566,9
78567,10
78568,5
78569,7
78570,7
78571,8
78572,9
78573,9
78574,7
78575,9
78576,7
78577,8
78578,9
78579,10
78580,10
78581,6
78582,6
78583,10
78584,13
78585,5
78586,9
78587,9
78588,13
78589,9
78590,9
78591,10
78592,11
78593,8
78594,8
78595,10
78596,10
78597,9
78598,11
78599,11
78600,10
78601,8
78602,6
78603,10
78604,11
78605,6
78606,7
78607,8
78608,6
78609,15
78610,10
78611,9
78612,10
78613,8
78614,7
78615,9
78616,9
78617,9
78618,8
78619,13
78620,12
78621,8
78622,9
78623,5
78624,8
78625,9
78626,8
78627,9
78628,9
78629,4
78630,9
78631,11
78632,11
78633,9
78634,9
78635,8
78636,10
78637,10
78638,4
78639,7
78640,11
78641,10
78642,7
78643,9
78644,7
78645,10
78646,9
78647,10
78648,9
78649,8
78650,7
78651,9
78652,10
78653,7
78654,9
78655,10
78656,7
78657,9
78658,12
78659,9
78660,6
78661,14
78662,8
78663,7
78664,9
78665,10
78666,11
78667,8
78668,8
78669,8
78670,4
78671,8
78672,6
78673,8
78674,9
78675,10
78676,9
78677,9
78678,11
78679,9
78680,9
78681,11
78682,8
78683,10
78684,9
78685,10
78686,7
78687,10
78688,9
78689,8
78690,10
78691,8
78692,8
78693,6
78694,7
78695,7
78696,6
78697,9
78698,10
78699,10
78700,8
78701,6
78702,6
78703,9
78704,9
78705,11
78706,10
78707,13
78708,11
78709,11
78710,10
78711,10
78712,11
78713,5
78714,7
78715,10
78716,9
78717,8
78718,9
78719,12
78720,10
78721,14
78722,6
78723,10
78724,5
78725,8
78726,10
78727,10
78728,5
78729,9
78730,7
78731,9
78732,7
78733,9
78734,10
78735,12
78736,11
78737,12
78738,11
78739,6
78740,10
78741,13
78742,11
78743,8
78744,10
78745,10
78746,10
78747,5
78748,13
78749,8
78750,4
78751,9
78752,10
78753,10
78754,10
78755,16
78756,7
78757,11
78758,13
78759,8
78760,9
78761,6
78762,4
78763,7
78764,8
78765,10
78766,9
78767,9
78768,7
78769,7
78770,8
78771,10
78772,12
78773,4
78774,8
78775,8
78776,7
78777,8
78778,8
78779,10
78780,9
78781,7
78782,9
78783,9
78784,11
78785,12
78786,5
78787,7
78788,9
78789,13
78790,9
78791,8
78792,12
78793,10
78794,10
78795,4
78796,7
78797,7
78798,6
78799,5
78800,11
78801,8
78802,8
78803,6
78804,10
78805,4
78806,13
78807,10
78808,8
78809,7
78810,4
78811,10
78812,4
78813,7
78814,9
78815,9
78816,6
78817,6
78818,9
78819,10
78820,10
78821,4
78822,13
78823,10
78824,5
78825,7
78826,10
78827,9
78828,11
78829,10
78830,6
78831,11
78832,7
78833,9
78834,6
78835,9
78836,9
78837,11
78838,8
78839,10
78840,10
78841,9
78842,10
78843,9
78844,10
78845,9
78846,9
78847,10
78848,9
78849,9
78850,8
78851,7
78852,9
78853,12
78854,8
78855,12
78856,6
78857,9
78858,9
78859,6
78860,13
78861,10
78862,10
78863,14
78864,10
78865,9
78866,9
78867,5
78868,11
78869,8
78870,9
78871,7
78872,10
78873,6
78874,10
78875,7
78876,10
78877,11
78878,10
78879,13
78880,11
78881,6
78882,10
78883,8
78884,9
78885,9
78886,9
78887,11
78888,6
78889,9
78890,9
78891,9
78892,5
78893,10
78894,12
78895,11
78896,7
78897,7
78898,6
78899,6
78900,8
78901,12
78902,10
78903,9
78904,11
78905,6
78906,7
78907,9
78908,9
78909,6
78910,7
78911,5
78912,8
78913,10
78914,9
78915,4
78916,10
78917,7
78918,10
78919,10
78920,10
78921,6
78922,6
78923,9
78924,9
78925,6
78926,10
78927,10
78928,11
78929,14
78930,10
78931,10
78932,6
78933,6
78934,7
78935,10
78936,6
78937,8
78938,7
78939,12
78940,12
78941,13
78942,9
78943,7
78944,5
78945,10
78946,9
78947,9
78948,11
78949,8
78950,8
78951,6
78952,10
78953,13
78954,8
78955,10
78956,10
78957,11
78958,7
78959,11
78960,6
78961,13
78962,11
78963,8
78964,8
78965,6
78966,9
78967,10
78968,4
78969,9
78970,10
78971,9
78972,5
78973,9
78974,11
78975,10
78976,10
78977,15
78978,9
78979,15
78980,10
78981,10
78982,10
78983,12
78984,9
78985,6
78986,8
78987,5
78988,6
78989,8
78990,9
78991,10
78992,10
78993,9
78994,5
78995,9
78996,5
78997,9
78998,10
78999,5
79000,10
79001,6
79002,10
79003,9
79004,10
79005,8
79006,11
79007,11
79008,7
79009,9
79010,6
79011,5
79012,10
79013,6
79014,7
79015,9
79016,12
79017,11
79018,8
79019,12
79020,8
79021,10
79022,9
79023,10
79024,8
79025,9
79026,10
79027,10
79028,7
79029,8
79030,10
79031,12
79032,8
79033,11
79034,8
79035,7
79036,11
79037,8
79038,14
79039,8
79040,6
79041,6
79042,10
79043,9
79044,10
79045,9
79046,8
79047,11
79048,10
79049,10
79050,6
79051,10
79052,9
79053,10
79054,6
79055,13
79056,9
79057,10
79058,11
79059,9
79060,11
79061,9
79062,10
79063,7
79064,11
79065,9
79066,13
79067,9
79068,7
79069,10
79070,11
79071,8
79072,9
79073,9
79074,6
79075,10
79076,8
79077,13
79078,9
79079,6
79080,9
79081,8
79082,6
79083,7
79084,7
79085,11
79086,13
79087,8
79088,7
79089,7
79090,10
79091,9
79092,7
79093,6
79094,10
79095,10
79096,9
79097,10
79098,9
79099,13
79100,9
79101,9
79102,12
79103,9
79104,5
79105,8
79106,9
79107,9
79108,10
79109,9
79110,9
79111,13
79112,12
79113,11
79114,9
79115,12
79116,9
79117,8
79118,6
79119,11
79120,4
79121,10
79122,11
79123,10
79124,8
79125,12
79126,10
79127,10
79128,8
79129,9
79130,9
79131,12
79132,9
79133,10
79134,8
79135,10
79136,11
79137,10
79138,12
79139,7
79140,9
79141,10
79142,7
79143,9
79144,8
79145,6
79146,11
79147,6
79148,9
79149,11
79150,12
79151,9
79152,7
79153,12
79154,12
79155,10
79156,7
79157,6
79158,11
79159,13
79160,10
79161,4
79162,10
79163,12
79164,10
79165,8
79166,7
79167,11
79168,7
79169,8
79170,8
79171,10
79172,8
79173,12
79174,6
79175,9
79176,8
79177,6
79178,6
79179,8
79180,9
79181,10
79182,9
79183,10
79184,8
79185,14
79186,10
79187,7
79188,10
79189,9
79190,10
79191,5
79192,9
79193,7
79194,11
79195,9
79196,7
79197,10
79198,5
79199,10
79200,11
79201,10
79202,6
79203,4
79204,9
79205,6
79206,9
79207,12
79208,11
79209,9
79210,5
79211,11
79212,8
79213,6
79214,7
79215,7
79216,9
79217,7
79218,13
79219,9
79220,8
79221,10
79222,11
79223,6
79224,5
79225,9
79226,10
79227,9
79228,9
79229,13
79230,11
79231,12
79232,11
79233,11
79234,11
79235,8
79236,10
79237,9
79238,9
79239,8
79240,10
79241,9
79242,7
79243,9
79244,11
79245,6
79246,9
79247,9
79248,12
79249,11
79250,8
79251,9
79252,12
79253,8
79254,5
79255,9
79256,8
79257,11
79258,8
79259,6
79260,9
79261,6
79262,10
79263,10
79264,9
79265,5
79266,11
79267,8
79268,10
79269,9
79270,8
79271,6
79272,7
79273,9
79274,12
79275,12
79276,8
79277,9
79278,10
79279,8
79280,8
79281,8
79282,8
79283,10
79284,4
79285,12
79286,7
79287,9
79288,8
79289,8
79290,12
79291,11
79292,7
79293,5
79294,9
79295,9
79296,8
79297,10
79298,4
79299,8
79300,5
79301,9
79302,9
79303,5
79304,10
79305,10
79306,11
79307,5
79308,9
79309,8
79310,12
79311,13
79312,10
79313,9
79314,9
79315,5
79316,9
79317,10
79318,7
79319,6
79320,10
79321,8
79322,10
79323,9
79324,9
79325,9
79326,9
79327,8
79328,9
79329,4
79330,9
79331,6
79332,10
79333,8
79334,11
79335,15
79336,8
79337,10
79338,11
79339,10
79340,9
79341,10
79342,11
79343,14
79344,7
79345,7
79346,11
79347,11
79348,10
79349,6
79350,10
79351,12
79352,12
79353,9
79354,8
79355,7
79356,12
79357,10
79358,8
79359,11
79360,9
79361,6
79362,6
79363,10
79364,8
79365,11
79366,6
79367,9
79368,9
79369,10
79370,7
79371,5
79372,9
79373,10
79374,10
79375,9
79376,6
79377,7
79378,6
79379,7
79380,9
79381,10
79382,9
79383,8
79384,11
79385,8
79386,10
79387,11
79388,9
79389,7
79390,6
79391,10
79392,9
79393,9
79394,9
79395,6
79396,6
79397,10
79398,11
79399,9
79400,8
79401,9
79402,8
79403,8
79404,7
79405,10
79406,13
79407,11
79408,11
79409,10
79410,8
79411,8
79412,9
79413,6
79414,8
79415,5
