id,Age
76849,11
76850,10
76851,10
76852,11
76853,8
76854,10
76855,8
76856,10
76857,11
76858,10
76859,9
76860,9
76861,10
76862,11
76863,11
76864,8
76865,8
76866,11
76867,10
76868,10
76869,11
76870,11
76871,8
76872,11
76873,10
76874,11
76875,9
76876,11
76877,12
76878,10
76879,10
76880,8
76881,8
76882,8
76883,10
76884,7
76885,10
76886,8
76887,11
76888,11
76889,11
76890,8
76891,10
76892,11
76893,11
76894,8
76895,9
76896,9
76897,10
76898,10
76899,10
76900,12
76901,8
76902,8
76903,8
76904,8
76905,11
76906,9
76907,9
76908,10
76909,11
76910,8
76911,9
76912,10
76913,8
76914,8
76915,10
76916,8
76917,10
76918,8
76919,9
76920,11
76921,10
76922,8
76923,11
76924,8
76925,13
76926,9
76927,8
76928,10
76929,11
76930,9
76931,9
76932,11
76933,11
76934,10
76935,9
76936,9
76937,8
76938,10
76939,10
76940,11
76941,12
76942,10
76943,8
76944,9
76945,11
76946,10
76947,14
76948,9
76949,10
76950,8
76951,11
76952,10
76953,10
76954,10
76955,9
76956,9
76957,9
76958,10
76959,10
76960,11
76961,11
76962,10
76963,10
76964,9
76965,13
76966,8
76967,9
76968,8
76969,10
76970,8
76971,11
76972,10
76973,8
76974,10
76975,8
76976,9
76977,8
76978,13
76979,11
76980,8
76981,10
76982,10
76983,9
76984,9
76985,10
76986,10
76987,9
76988,13
76989,10
76990,9
76991,10
76992,12
76993,8
76994,10
76995,11
76996,9
76997,10
76998,9
76999,9
77000,11
77001,8
77002,9
77003,9
77004,8
77005,10
77006,10
77007,12
77008,10
77009,8
77010,8
77011,9
77012,9
77013,11
77014,8
77015,8
77016,9
77017,11
77018,9
77019,10
77020,9
77021,9
77022,10
77023,12
77024,11
77025,8
77026,9
77027,10
77028,10
77029,8
77030,10
77031,12
77032,9
77033,10
77034,8
77035,8
77036,11
77037,12
77038,10
77039,8
77040,9
77041,10
77042,11
77043,9
77044,10
77045,11
77046,11
77047,8
77048,8
77049,10
77050,10
77051,10
77052,10
77053,9
77054,9
77055,13
77056,8
77057,8
77058,10
77059,10
77060,11
77061,9
77062,11
77063,9
77064,9
77065,10
77066,9
77067,8
77068,8
77069,12
77070,11
77071,9
77072,9
77073,12
77074,8
77075,8
77076,8
77077,10
77078,8
77079,8
77080,11
77081,8
77082,9
77083,10
77084,10
77085,8
77086,10
77087,9
77088,10
77089,10
77090,9
77091,8
77092,10
77093,10
77094,8
77095,11
77096,9
77097,8
77098,11
77099,9
77100,11
77101,12
77102,9
77103,8
77104,10
77105,9
77106,8
77107,11
77108,9
77109,8
77110,10
77111,12
77112,11
77113,8
77114,10
77115,11
77116,11
77117,10
77118,10
77119,8
77120,10
77121,10
77122,8
77123,9
77124,13
77125,8
77126,10
77127,9
77128,12
77129,10
77130,10
77131,8
77132,8
77133,9
77134,11
77135,11
77136,9
77137,8
77138,11
77139,11
77140,11
77141,10
77142,11
77143,8
77144,9
77145,10
77146,11
77147,8
77148,9
77149,9
77150,8
77151,10
77152,10
77153,13
77154,10
77155,8
77156,10
77157,9
77158,8
77159,9
77160,8
77161,10
77162,13
77163,13
77164,10
77165,8
77166,12
77167,8
77168,10
77169,8
77170,8
77171,11
77172,8
77173,9
77174,11
77175,10
77176,11
77177,8
77178,8
77179,10
77180,10
77181,13
77182,10
77183,10
77184,9
77185,9
77186,11
77187,7
77188,11
77189,13
77190,10
77191,10
77192,11
77193,11
77194,8
77195,8
77196,9
77197,10
77198,11
77199,8
77200,9
77201,10
77202,10
77203,13
77204,10
77205,8
77206,10
77207,10
77208,11
77209,11
77210,11
77211,9
77212,10
77213,9
77214,8
77215,8
77216,8
77217,10
77218,10
77219,9
77220,8
77221,12
77222,8
77223,12
77224,10
77225,9
77226,8
77227,10
77228,10
77229,11
77230,10
77231,11
77232,11
77233,11
77234,10
77235,10
77236,8
77237,10
77238,10
77239,10
77240,9
77241,8
77242,8
77243,11
77244,11
77245,11
77246,11
77247,9
77248,10
77249,8
77250,9
77251,10
77252,10
77253,11
77254,9
77255,11
77256,11
77257,8
77258,13
77259,11
77260,11
77261,10
77262,13
77263,9
77264,11
77265,8
77266,11
77267,10
77268,8
77269,10
77270,10
77271,9
77272,8
77273,11
77274,10
77275,9
77276,8
77277,10
77278,9
77279,10
77280,11
77281,10
77282,10
77283,10
77284,9
77285,8
77286,9
77287,8
77288,8
77289,10
77290,8
77291,11
77292,11
77293,13
77294,9
77295,11
77296,9
77297,12
77298,9
77299,9
77300,11
77301,12
77302,8
77303,9
77304,8
77305,8
77306,9
77307,10
77308,12
77309,8
77310,8
77311,11
77312,11
77313,10
77314,12
77315,10
77316,8
77317,10
77318,11
77319,9
77320,10
77321,8
77322,8
77323,12
77324,11
77325,8
77326,10
77327,8
77328,11
77329,10
77330,12
77331,11
77332,10
77333,9
77334,13
77335,12
77336,10
77337,12
77338,10
77339,8
77340,8
77341,8
77342,10
77343,9
77344,8
77345,11
77346,9
77347,10
77348,11
77349,12
77350,11
77351,10
77352,11
77353,11
77354,10
77355,12
77356,8
77357,10
77358,10
77359,11
77360,8
77361,8
77362,8
77363,10
77364,8
77365,11
77366,11
77367,9
77368,11
77369,9
77370,11
77371,10
77372,9
77373,13
77374,10
77375,10
77376,11
77377,10
77378,10
77379,13
77380,10
77381,10
77382,8
77383,13
77384,10
77385,8
77386,10
77387,10
77388,10
77389,10
77390,8
77391,10
77392,11
77393,10
77394,12
77395,8
77396,11
77397,10
77398,8
77399,8
77400,8
77401,12
77402,10
77403,13
77404,9
77405,8
77406,11
77407,10
77408,10
77409,9
77410,8
77411,12
77412,11
77413,8
77414,9
77415,9
77416,8
77417,8
77418,9
77419,8
77420,10
77421,11
77422,10
77423,13
77424,8
77425,12
77426,8
77427,9
77428,8
77429,10
77430,10
77431,12
77432,12
77433,8
77434,9
77435,8
77436,11
77437,8
77438,11
77439,8
77440,11
77441,9
77442,8
77443,9
77444,11
77445,10
77446,8
77447,10
77448,11
77449,10
77450,11
77451,10
77452,9
77453,9
77454,10
77455,11
77456,11
77457,10
77458,10
77459,11
77460,9
77461,9
77462,8
77463,12
77464,10
77465,11
77466,9
77467,8
77468,8
77469,8
77470,13
77471,10
77472,8
77473,8
77474,12
77475,10
77476,9
77477,8
77478,10
77479,10
77480,9
77481,10
77482,8
77483,10
77484,9
77485,12
77486,11
77487,11
77488,9
77489,10
77490,10
77491,8
77492,10
77493,8
77494,9
77495,12
77496,11
77497,11
77498,10
77499,12
77500,10
77501,13
77502,10
77503,9
77504,8
77505,8
77506,11
77507,10
77508,10
77509,8
77510,10
77511,11
77512,10
77513,8
77514,10
77515,10
77516,10
77517,10
77518,10
77519,10
77520,11
77521,9
77522,9
77523,10
77524,8
77525,8
77526,11
77527,11
77528,10
77529,10
77530,10
77531,8
77532,9
77533,13
77534,9
77535,8
77536,8
77537,10
77538,9
77539,10
77540,8
77541,11
77542,10
77543,11
77544,8
77545,11
77546,13
77547,8
77548,9
77549,11
77550,9
77551,10
77552,11
77553,10
77554,11
77555,10
77556,10
77557,9
77558,10
77559,10
77560,9
77561,10
77562,10
77563,11
77564,12
77565,10
77566,10
77567,10
77568,11
77569,9
77570,8
77571,9
77572,8
77573,8
77574,8
77575,10
77576,8
77577,8
77578,8
77579,9
77580,11
77581,8
77582,13
77583,11
77584,13
77585,10
77586,8
77587,9
77588,10
77589,13
77590,10
77591,12
77592,8
77593,8
77594,8
77595,11
77596,10
77597,9
77598,9
77599,8
77600,11
77601,8
77602,11
77603,8
77604,9
77605,12
77606,10
77607,8
77608,8
77609,9
77610,10
77611,10
77612,8
77613,8
77614,9
77615,8
77616,10
77617,10
77618,9
77619,10
77620,10
77621,11
77622,10
77623,8
77624,8
77625,10
77626,10
77627,10
77628,10
77629,9
77630,8
77631,9
77632,13
77633,11
77634,10
77635,8
77636,8
77637,9
77638,8
77639,9
77640,10
77641,11
77642,9
77643,9
77644,9
77645,9
77646,10
77647,10
77648,10
77649,10
77650,10
77651,10
77652,12
77653,12
77654,10
77655,8
77656,8
77657,8
77658,8
77659,11
77660,9
77661,10
77662,8
77663,8
77664,10
77665,8
77666,11
77667,8
77668,10
77669,11
77670,9
77671,13
77672,11
77673,10
77674,9
77675,10
77676,10
77677,12
77678,8
77679,12
77680,8
77681,9
77682,13
77683,11
77684,8
77685,10
77686,11
77687,11
77688,10
77689,9
77690,11
77691,10
77692,10
77693,8
77694,10
77695,11
77696,8
77697,8
77698,11
77699,7
77700,9
77701,9
77702,12
77703,10
77704,9
77705,9
77706,9
77707,8
77708,8
77709,9
77710,9
77711,10
77712,10
77713,11
77714,9
77715,10
77716,10
77717,10
77718,8
77719,8
77720,8
77721,10
77722,10
77723,10
77724,10
77725,10
77726,10
77727,12
77728,11
77729,11
77730,10
77731,10
77732,9
77733,9
77734,11
77735,9
77736,8
77737,10
77738,10
77739,10
77740,10
77741,10
77742,9
77743,8
77744,10
77745,10
77746,8
77747,9
77748,8
77749,10
77750,11
77751,9
77752,9
77753,11
77754,8
77755,10
77756,9
77757,9
77758,10
77759,8
77760,11
77761,10
77762,8
77763,11
77764,10
77765,11
77766,11
77767,9
77768,10
77769,11
77770,12
77771,8
77772,11
77773,10
77774,10
77775,8
77776,11
77777,8
77778,9
77779,10
77780,10
77781,8
77782,13
77783,9
77784,10
77785,8
77786,12
77787,8
77788,9
77789,9
77790,9
77791,10
77792,9
77793,10
77794,10
77795,9
77796,10
77797,10
77798,8
77799,10
77800,11
77801,10
77802,10
77803,10
77804,10
77805,9
77806,9
77807,13
77808,11
77809,10
77810,11
77811,10
77812,8
77813,8
77814,9
77815,11
77816,10
77817,8
77818,10
77819,8
77820,8
77821,8
77822,10
77823,13
77824,10
77825,9
77826,12
77827,9
77828,10
77829,8
77830,11
77831,10
77832,11
77833,8
77834,10
77835,8
77836,12
77837,9
77838,10
77839,10
77840,9
77841,8
77842,13
77843,9
77844,9
77845,9
77846,10
77847,10
77848,11
77849,13
77850,11
77851,9
77852,11
77853,10
77854,8
77855,11
77856,8
77857,11
77858,10
77859,10
77860,10
77861,9
77862,11
77863,8
77864,10
77865,10
77866,8
77867,8
77868,9
77869,10
77870,11
77871,10
77872,11
77873,12
77874,9
77875,10
77876,8
77877,8
77878,8
77879,9
77880,8
77881,11
77882,11
77883,8
77884,8
77885,9
77886,11
77887,9
77888,8
77889,8
77890,8
77891,10
77892,8
77893,8
77894,10
77895,9
77896,10
77897,10
77898,9
77899,10
77900,8
77901,9
77902,8
77903,10
77904,9
77905,10
77906,10
77907,11
77908,10
77909,9
77910,10
77911,10
77912,12
77913,12
77914,8
77915,9
77916,10
77917,10
77918,8
77919,9
77920,13
77921,12
77922,10
77923,10
77924,12
77925,12
77926,10
77927,9
77928,8
77929,11
77930,10
77931,8
77932,9
77933,11
77934,10
77935,11
77936,8
77937,12
77938,10
77939,10
77940,10
77941,10
77942,8
77943,13
77944,11
77945,10
77946,10
77947,8
77948,8
77949,9
77950,9
77951,11
77952,8
77953,11
77954,8
77955,11
77956,10
77957,8
77958,11
77959,9
77960,13
77961,10
77962,10
77963,8
77964,10
77965,11
77966,12
77967,10
77968,9
77969,8
77970,10
77971,9
77972,12
77973,8
77974,11
77975,13
77976,8
77977,12
77978,10
77979,8
77980,8
77981,12
77982,8
77983,9
77984,8
77985,11
77986,10
77987,8
77988,9
77989,11
77990,11
77991,12
77992,8
77993,10
77994,10
77995,8
77996,11
77997,10
77998,8
77999,8
78000,10
78001,10
78002,11
78003,11
78004,11
78005,12
78006,11
78007,10
78008,12
78009,11
78010,9
78011,10
78012,8
78013,8
78014,8
78015,8
78016,8
78017,11
78018,11
78019,11
78020,9
78021,11
78022,10
78023,10
78024,11
78025,7
78026,9
78027,8
78028,10
78029,10
78030,11
78031,11
78032,9
78033,8
78034,11
78035,9
78036,10
78037,9
78038,9
78039,11
78040,10
78041,8
78042,10
78043,9
78044,9
78045,8
78046,10
78047,8
78048,8
78049,10
78050,10
78051,10
78052,10
78053,8
78054,12
78055,10
78056,11
78057,10
78058,10
78059,9
78060,9
78061,10
78062,9
78063,8
78064,8
78065,9
78066,11
78067,9
78068,9
78069,10
78070,11
78071,12
78072,10
78073,9
78074,10
78075,9
78076,10
78077,10
78078,11
78079,11
78080,9
78081,12
78082,10
78083,12
78084,10
78085,9
78086,11
78087,10
78088,10
78089,8
78090,11
78091,9
78092,13
78093,10
78094,11
78095,8
78096,9
78097,11
78098,8
78099,9
78100,9
78101,11
78102,10
78103,11
78104,10
78105,10
78106,8
78107,10
78108,10
78109,8
78110,10
78111,8
78112,8
78113,11
78114,10
78115,9
78116,8
78117,11
78118,9
78119,10
78120,9
78121,8
78122,9
78123,10
78124,10
78125,10
78126,9
78127,10
78128,8
78129,8
78130,11
78131,10
78132,11
78133,9
78134,10
78135,10
78136,10
78137,11
78138,9
78139,9
78140,11
78141,9
78142,9
78143,10
78144,12
78145,10
78146,10
78147,11
78148,8
78149,12
78150,10
78151,10
78152,10
78153,8
78154,10
78155,9
78156,9
78157,11
78158,13
78159,8
78160,10
78161,10
78162,13
78163,9
78164,13
78165,11
78166,11
78167,8
78168,11
78169,12
78170,10
78171,10
78172,11
78173,8
78174,8
78175,11
78176,8
78177,10
78178,11
78179,11
78180,8
78181,11
78182,8
78183,9
78184,9
78185,10
78186,13
78187,10
78188,9
78189,8
78190,10
78191,10
78192,12
78193,9
78194,10
78195,10
78196,10
78197,11
78198,10
78199,11
78200,9
78201,10
78202,9
78203,8
78204,10
78205,11
78206,10
78207,11
78208,8
78209,13
78210,11
78211,11
78212,7
78213,8
78214,12
78215,13
78216,10
78217,8
78218,10
78219,8
78220,8
78221,12
78222,10
78223,11
78224,11
78225,11
78226,10
78227,9
78228,11
78229,10
78230,10
78231,10
78232,9
78233,10
78234,9
78235,9
78236,10
78237,12
78238,9
78239,8
78240,9
78241,11
78242,10
78243,9
78244,10
78245,8
78246,12
78247,11
78248,11
78249,8
78250,11
78251,8
78252,10
78253,11
78254,8
78255,8
78256,8
78257,9
78258,9
78259,10
78260,9
78261,8
78262,11
78263,9
78264,10
78265,8
78266,10
78267,8
78268,8
78269,12
78270,8
78271,10
78272,10
78273,10
78274,9
78275,8
78276,11
78277,9
78278,10
78279,11
78280,10
78281,8
78282,9
78283,12
78284,8
78285,10
78286,10
78287,10
78288,11
78289,10
78290,9
78291,9
78292,10
78293,10
78294,10
78295,9
78296,13
78297,12
78298,8
78299,10
78300,10
78301,12
78302,10
78303,9
78304,11
78305,11
78306,9
78307,10
78308,10
78309,9
78310,10
78311,13
78312,10
78313,9
78314,9
78315,10
78316,13
78317,11
78318,10
78319,12
78320,8
78321,8
78322,13
78323,8
78324,13
78325,10
78326,9
78327,11
78328,8
78329,10
78330,8
78331,9
78332,10
78333,10
78334,10
78335,11
78336,10
78337,9
78338,10
78339,8
78340,12
78341,9
78342,8
78343,10
78344,9
78345,11
78346,8
78347,9
78348,11
78349,12
78350,10
78351,8
78352,8
78353,11
78354,10
78355,10
78356,9
78357,11
78358,9
78359,9
78360,11
78361,13
78362,10
78363,10
78364,12
78365,8
78366,8
78367,9
78368,9
78369,10
78370,10
78371,10
78372,9
78373,9
78374,13
78375,9
78376,9
78377,9
78378,10
78379,9
78380,8
78381,9
78382,10
78383,10
78384,10
78385,12
78386,10
78387,8
78388,10
78389,9
78390,10
78391,10
78392,8
78393,8
78394,10
78395,11
78396,8
78397,10
78398,10
78399,8
78400,8
78401,9
78402,12
78403,9
78404,10
78405,10
78406,10
78407,9
78408,10
78409,11
78410,9
78411,10
78412,10
78413,10
78414,8
78415,10
78416,8
78417,8
78418,9
78419,9
78420,8
78421,10
78422,9
78423,9
78424,10
78425,10
78426,10
78427,10
78428,8
78429,10
78430,10
78431,9
78432,8
78433,10
78434,12
78435,9
78436,9
78437,9
78438,10
78439,8
78440,8
78441,10
78442,10
78443,10
78444,10
78445,12
78446,10
78447,12
78448,10
78449,10
78450,11
78451,8
78452,11
78453,11
78454,10
78455,8
78456,9
78457,10
78458,8
78459,8
78460,13
78461,10
78462,8
78463,8
78464,11
78465,10
78466,10
78467,9
78468,11
78469,12
78470,9
78471,8
78472,9
78473,10
78474,8
78475,10
78476,8
78477,10
78478,10
78479,11
78480,10
78481,10
78482,11
78483,10
78484,11
78485,11
78486,7
78487,11
78488,8
78489,8
78490,11
78491,11
78492,10
78493,11
78494,10
78495,10
78496,12
78497,10
78498,11
78499,10
78500,10
78501,10
78502,10
78503,10
78504,9
78505,11
78506,8
78507,10
78508,10
78509,13
78510,10
78511,10
78512,11
78513,9
78514,10
78515,11
78516,10
78517,11
78518,11
78519,11
78520,13
78521,11
78522,8
78523,11
78524,9
78525,10
78526,9
78527,8
78528,9
78529,10
78530,10
78531,9
78532,10
78533,10
78534,8
78535,9
78536,10
78537,10
78538,9
78539,11
78540,10
78541,9
78542,11
78543,11
78544,12
78545,11
78546,10
78547,11
78548,11
78549,10
78550,9
78551,9
78552,10
78553,11
78554,10
78555,9
78556,8
78557,10
78558,10
78559,9
78560,10
78561,13
78562,11
78563,10
78564,10
78565,8
78566,9
78567,11
78568,8
78569,8
78570,8
78571,10
78572,10
78573,10
78574,9
78575,10
78576,8
78577,9
78578,10
78579,10
78580,10
78581,8
78582,8
78583,11
78584,12
78585,8
78586,10
78587,10
78588,13
78589,10
78590,10
78591,10
78592,11
78593,10
78594,9
78595,10
78596,11
78597,10
78598,11
78599,12
78600,10
78601,9
78602,8
78603,10
78604,11
78605,8
78606,8
78607,9
78608,8
78609,13
78610,10
78611,10
78612,11
78613,9
78614,9
78615,10
78616,10
78617,10
78618,10
78619,13
78620,12
78621,9
78622,10
78623,8
78624,10
78625,10
78626,9
78627,10
78628,10
78629,8
78630,10
78631,11
78632,12
78633,9
78634,10
78635,9
78636,11
78637,11
78638,8
78639,8
78640,11
78641,10
78642,9
78643,10
78644,8
78645,11
78646,10
78647,10
78648,10
78649,10
78650,8
78651,10
78652,10
78653,8
78654,10
78655,11
78656,8
78657,10
78658,12
78659,10
78660,8
78661,13
78662,9
78663,8
78664,9
78665,10
78666,11
78667,9
78668,9
78669,9
78670,8
78671,9
78672,8
78673,9
78674,10
78675,10
78676,10
78677,10
78678,12
78679,10
78680,10
78681,11
78682,9
78683,11
78684,10
78685,11
78686,9
78687,11
78688,10
78689,9
78690,11
78691,9
78692,9
78693,8
78694,8
78695,9
78696,8
78697,10
78698,11
78699,11
78700,9
78701,8
78702,8
78703,10
78704,10
78705,11
78706,11
78707,13
78708,11
78709,12
78710,10
78711,10
78712,12
78713,8
78714,8
78715,10
78716,10
78717,9
78718,10
78719,12
78720,11
78721,12
78722,8
78723,11
78724,8
78725,9
78726,10
78727,10
78728,8
78729,10
78730,9
78731,10
78732,8
78733,10
78734,11
78735,12
78736,12
78737,13
78738,11
78739,8
78740,10
78741,11
78742,10
78743,9
78744,11
78745,10
78746,10
78747,8
78748,11
78749,9
78750,8
78751,10
78752,10
78753,10
78754,10
78755,13
78756,8
78757,11
78758,12
78759,9
78760,10
78761,8
78762,8
78763,8
78764,9
78765,11
78766,10
78767,9
78768,9
78769,8
78770,9
78771,10
78772,12
78773,8
78774,9
78775,9
78776,8
78777,9
78778,9
78779,11
78780,10
78781,8
78782,11
78783,10
78784,11
78785,13
78786,8
78787,8
78788,10
78789,13
78790,10
78791,9
78792,11
78793,10
78794,10
78795,8
78796,9
78797,8
78798,8
78799,8
78800,11
78801,9
78802,9
78803,8
78804,10
78805,8
78806,12
78807,10
78808,9
78809,9
78810,8
78811,10
78812,8
78813,8
78814,10
78815,10
78816,8
78817,8
78818,10
78819,10
78820,10
78821,8
78822,12
78823,11
78824,8
78825,8
78826,11
78827,10
78828,11
78829,11
78830,8
78831,11
78832,8
78833,10
78834,8
78835,10
78836,10
78837,12
78838,9
78839,11
78840,11
78841,10
78842,10
78843,10
78844,11
78845,10
78846,10
78847,11
78848,10
78849,10
78850,9
78851,8
78852,10
78853,11
78854,9
78855,11
78856,8
78857,10
78858,10
78859,8
78860,13
78861,10
78862,11
78863,13
78864,11
78865,10
78866,10
78867,8
78868,12
78869,9
78870,10
78871,8
78872,11
78873,8
78874,11
78875,9
78876,11
78877,10
78878,10
78879,12
78880,11
78881,8
78882,11
78883,9
78884,10
78885,10
78886,11
78887,11
78888,8
78889,9
78890,10
78891,10
78892,8
78893,10
78894,12
78895,11
78896,8
78897,9
78898,8
78899,8
78900,9
78901,12
78902,11
78903,10
78904,10
78905,8
78906,8
78907,10
78908,10
78909,8
78910,8
78911,8
78912,9
78913,10
78914,10
78915,8
78916,11
78917,9
78918,11
78919,10
78920,11
78921,8
78922,8
78923,9
78924,10
78925,8
78926,11
78927,11
78928,11
78929,13
78930,11
78931,10
78932,8
78933,8
78934,8
78935,10
78936,8
78937,9
78938,9
78939,12
78940,11
78941,13
78942,9
78943,9
78944,8
78945,11
78946,10
78947,10
78948,12
78949,9
78950,9
78951,8
78952,10
78953,13
78954,9
78955,11
78956,10
78957,12
78958,8
78959,12
78960,8
78961,13
78962,11
78963,9
78964,9
78965,8
78966,10
78967,11
78968,8
78969,9
78970,10
78971,10
78972,8
78973,10
78974,11
78975,10
78976,11
78977,13
78978,10
78979,13
78980,10
78981,10
78982,10
78983,12
78984,9
78985,8
78986,9
78987,7
78988,8
78989,9
78990,10
78991,10
78992,11
78993,10
78994,8
78995,10
78996,7
78997,10
78998,10
78999,8
79000,10
79001,8
79002,11
79003,10
79004,10
79005,9
79006,11
79007,11
79008,9
79009,10
79010,8
79011,8
79012,11
79013,8
79014,8
79015,10
79016,12
79017,11
79018,9
79019,12
79020,9
79021,10
79022,10
79023,10
79024,11
79025,10
79026,10
79027,10
79028,9
79029,10
79030,11
79031,11
79032,9
79033,10
79034,9
79035,8
79036,11
79037,9
79038,13
79039,9
79040,8
79041,8
79042,10
79043,10
79044,10
79045,10
79046,9
79047,11
79048,11
79049,11
79050,8
79051,10
79052,10
79053,10
79054,8
79055,12
79056,10
79057,10
79058,11
79059,10
79060,11
79061,10
79062,10
79063,8
79064,11
79065,10
79066,13
79067,10
79068,8
79069,10
79070,12
79071,9
79072,10
79073,10
79074,8
79075,10
79076,9
79077,12
79078,10
79079,8
79080,10
79081,9
79082,8
79083,9
79084,8
79085,12
79086,12
79087,9
79088,8
79089,8
79090,11
79091,10
79092,9
79093,8
79094,11
79095,11
79096,9
79097,10
79098,10
79099,11
79100,10
79101,10
79102,12
79103,10
79104,8
79105,9
79106,10
79107,10
79108,10
79109,10
79110,10
79111,13
79112,12
79113,11
79114,10
79115,11
79116,10
79117,10
79118,8
79119,12
79120,8
79121,11
79122,11
79123,10
79124,9
79125,13
79126,10
79127,10
79128,9
79129,10
79130,9
79131,12
79132,10
79133,10
79134,9
79135,11
79136,11
79137,11
79138,12
79139,8
79140,10
79141,10
79142,8
79143,10
79144,9
79145,8
79146,11
79147,8
79148,10
79149,11
79150,13
79151,10
79152,9
79153,12
79154,12
79155,10
79156,8
79157,8
79158,11
79159,13
79160,12
79161,8
79162,11
79163,12
79164,11
79165,9
79166,8
79167,11
79168,9
79169,9
79170,9
79171,10
79172,9
79173,13
79174,8
79175,10
79176,9
79177,8
79178,8
79179,9
79180,10
79181,10
79182,10
79183,11
79184,9
79185,13
79186,11
79187,8
79188,10
79189,10
79190,10
79191,7
79192,10
79193,8
79194,11
79195,10
79196,8
79197,10
79198,8
79199,11
79200,11
79201,10
79202,9
79203,8
79204,10
79205,8
79206,9
79207,13
79208,12
79209,9
79210,8
79211,11
79212,9
79213,8
79214,8
79215,8
79216,10
79217,9
79218,12
79219,10
79220,9
79221,11
79222,12
79223,8
79224,8
79225,10
79226,10
79227,10
79228,9
79229,13
79230,11
79231,12
79232,11
79233,11
79234,12
79235,9
79236,11
79237,10
79238,10
79239,9
79240,10
79241,10
79242,8
79243,10
79244,11
79245,8
79246,10
79247,10
79248,11
79249,12
79250,9
79251,10
79252,12
79253,9
79254,8
79255,9
79256,9
79257,12
79258,9
79259,8
79260,10
79261,8
79262,10
79263,11
79264,10
79265,8
79266,11
79267,9
79268,11
79269,10
79270,9
79271,8
79272,8
79273,10
79274,13
79275,12
79276,9
79277,9
79278,10
79279,9
79280,10
79281,9
79282,9
79283,11
