id,Age
76849,12
76850,9
76851,9
76852,11
76853,6
76854,10
76855,6
76856,9
76857,11
76858,11
76859,8
76860,8
76861,11
76862,11
76863,12
76864,5
76865,7
76866,11
76867,11
76868,11
76869,10
76870,11
76871,6
76872,12
76873,10
76874,11
76875,7
76876,11
76877,13
76878,11
76879,9
76880,6
76881,7
76882,4
76883,11
76884,5
76885,10
76886,7
76887,11
76888,11
76889,12
76890,7
76891,9
76892,12
76893,11
76894,7
76895,8
76896,9
76897,9
76898,11
76899,11
76900,12
76901,6
76902,7
76903,7
76904,5
76905,11
76906,8
76907,9
76908,10
76909,11
76910,5
76911,9
76912,10
76913,6
76914,4
76915,9
76916,4
76917,11
76918,4
76919,8
76920,10
76921,11
76922,4
76923,12
76924,7
76925,13
76926,9
76927,7
76928,11
76929,12
76930,8
76931,8
76932,12
76933,12
76934,9
76935,8
76936,8
76937,6
76938,9
76939,11
76940,12
76941,13
76942,11
76943,6
76944,7
76945,11
76946,9
76947,15
76948,9
76949,12
76950,7
76951,11
76952,10
76953,9
76954,11
76955,7
76956,9
76957,8
76958,9
76959,9
76960,11
76961,12
76962,11
76963,11
76964,9
76965,14
76966,7
76967,9
76968,6
76969,11
76970,7
76971,11
76972,9
76973,5
76974,11
76975,5
76976,8
76977,7
76978,15
76979,12
76980,4
76981,10
76982,9
76983,9
76984,8
76985,9
76986,10
76987,9
76988,15
76989,9
76990,8
76991,11
76992,14
76993,6
76994,9
76995,11
76996,8
76997,10
76998,8
76999,9
77000,12
77001,4
77002,8
77003,7
77004,6
77005,9
77006,10
77007,13
77008,10
77009,6
77010,6
77011,7
77012,8
77013,10
77014,6
77015,6
77016,8
77017,12
77018,8
77019,9
77020,8
77021,8
77022,11
77023,13
77024,12
77025,6
77026,8
77027,11
77028,11
77029,4
77030,10
77031,13
77032,9
77033,11
77034,7
77035,6
77036,11
77037,13
77038,9
77039,4
77040,8
77041,11
77042,12
77043,8
77044,11
77045,11
77046,11
77047,6
77048,6
77049,11
77050,11
77051,9
77052,11
77053,7
77054,9
77055,13
77056,7
77057,4
77058,9
77059,9
77060,11
77061,8
77062,11
77063,7
77064,9
77065,11
77066,9
77067,6
77068,7
77069,12
77070,12
77071,8
77072,8
77073,14
77074,7
77075,7
77076,7
77077,11
77078,5
77079,6
77080,11
77081,7
77082,8
77083,9
77084,11
77085,7
77086,9
77087,8
77088,11
77089,11
77090,8
77091,7
77092,11
77093,9
77094,4
77095,11
77096,9
77097,4
77098,11
77099,7
77100,11
77101,12
77102,8
77103,6
77104,9
77105,9
77106,6
77107,12
77108,7
77109,5
77110,11
77111,13
77112,12
77113,5
77114,9
77115,10
77116,12
77117,9
77118,9
77119,6
77120,10
77121,10
77122,6
77123,9
77124,13
77125,6
77126,9
77127,8
77128,12
77129,11
77130,9
77131,6
77132,7
77133,9
77134,12
77135,11
77136,8
77137,7
77138,11
77139,12
77140,13
77141,8
77142,11
77143,6
77144,8
77145,11
77146,11
77147,6
77148,8
77149,8
77150,6
77151,9
77152,9
77153,15
77154,11
77155,7
77156,11
77157,8
77158,7
77159,8
77160,7
77161,11
77162,14
77163,13
77164,9
77165,7
77166,13
77167,6
77168,11
77169,5
77170,4
77171,12
77172,7
77173,8
77174,12
77175,11
77176,11
77177,6
77178,5
77179,9
77180,10
77181,15
77182,11
77183,11
77184,9
77185,9
77186,12
77187,5
77188,11
77189,15
77190,9
77191,8
77192,12
77193,12
77194,4
77195,7
77196,8
77197,11
77198,11
77199,7
77200,7
77201,9
77202,9
77203,13
77204,10
77205,5
77206,11
77207,9
77208,12
77209,11
77210,12
77211,8
77212,10
77213,7
77214,4
77215,6
77216,6
77217,9
77218,11
77219,8
77220,7
77221,13
77222,6
77223,13
77224,9
77225,8
77226,5
77227,9
77228,11
77229,11
77230,10
77231,11
77232,11
77233,11
77234,9
77235,11
77236,7
77237,11
77238,9
77239,9
77240,9
77241,7
77242,6
77243,12
77244,11
77245,11
77246,12
77247,9
77248,11
77249,5
77250,9
77251,9
77252,9
77253,11
77254,9
77255,11
77256,11
77257,7
77258,16
77259,12
77260,12
77261,9
77262,13
77263,8
77264,11
77265,6
77266,10
77267,9
77268,5
77269,9
77270,9
77271,8
77272,7
77273,12
77274,9
77275,8
77276,7
77277,11
77278,7
77279,11
77280,12
77281,9
77282,9
77283,11
77284,8
77285,4
77286,9
77287,5
77288,6
77289,11
77290,6
77291,11
77292,12
77293,13
77294,7
77295,11
77296,8
77297,12
77298,8
77299,7
77300,12
77301,13
77302,4
77303,8
77304,7
77305,7
77306,5
77307,9
77308,14
77309,6
77310,6
77311,11
77312,11
77313,9
77314,13
77315,10
77316,7
77317,9
77318,11
77319,9
77320,9
77321,7
77322,6
77323,14
77324,12
77325,6
77326,11
77327,4
77328,11
77329,10
77330,12
77331,12
77332,9
77333,8
77334,13
77335,13
77336,9
77337,12
77338,11
77339,6
77340,6
77341,4
77342,11
77343,9
77344,6
77345,11
77346,8
77347,9
77348,12
77349,12
77350,12
77351,9
77352,11
77353,11
77354,11
77355,12
77356,7
77357,10
77358,9
77359,11
77360,6
77361,6
77362,6
77363,9
77364,5
77365,10
77366,12
77367,8
77368,12
77369,9
77370,11
77371,11
77372,8
77373,16
77374,9
77375,9
77376,11
77377,9
77378,10
77379,15
77380,10
77381,9
77382,5
77383,16
77384,11
77385,7
77386,11
77387,9
77388,11
77389,9
77390,5
77391,10
77392,11
77393,11
77394,15
77395,6
77396,12
77397,9
77398,6
77399,7
77400,6
77401,14
77402,9
77403,13
77404,8
77405,6
77406,12
77407,12
77408,9
77409,8
77410,7
77411,13
77412,11
77413,6
77414,8
77415,7
77416,6
77417,7
77418,8
77419,7
77420,9
77421,13
77422,11
77423,13
77424,7
77425,12
77426,7
77427,9
77428,7
77429,9
77430,9
77431,12
77432,12
77433,7
77434,8
77435,4
77436,12
77437,6
77438,10
77439,6
77440,11
77441,8
77442,7
77443,9
77444,11
77445,9
77446,4
77447,10
77448,11
77449,9
77450,12
77451,8
77452,8
77453,9
77454,11
77455,12
77456,10
77457,10
77458,9
77459,11
77460,8
77461,8
77462,6
77463,12
77464,9
77465,12
77466,8
77467,4
77468,4
77469,6
77470,13
77471,12
77472,6
77473,7
77474,13
77475,9
77476,7
77477,7
77478,11
77479,11
77480,8
77481,11
77482,6
77483,11
77484,7
77485,13
77486,10
77487,11
77488,8
77489,9
77490,11
77491,6
77492,12
77493,7
77494,8
77495,12
77496,11
77497,11
77498,11
77499,12
77500,11
77501,14
77502,9
77503,9
77504,6
77505,6
77506,11
77507,9
77508,10
77509,4
77510,11
77511,11
77512,11
77513,4
77514,10
77515,9
77516,11
77517,9
77518,11
77519,9
77520,11
77521,9
77522,8
77523,12
77524,6
77525,4
77526,11
77527,11
77528,11
77529,10
77530,9
77531,6
77532,9
77533,14
77534,8
77535,6
77536,6
77537,9
77538,7
77539,11
77540,6
77541,12
77542,9
77543,11
77544,7
77545,11
77546,14
77547,5
77548,8
77549,11
77550,9
77551,11
77552,12
77553,9
77554,11
77555,10
77556,10
77557,8
77558,9
77559,10
77560,8
77561,9
77562,9
77563,11
77564,13
77565,11
77566,12
77567,9
77568,12
77569,8
77570,7
77571,8
77572,6
77573,6
77574,5
77575,10
77576,6
77577,7
77578,6
77579,9
77580,11
77581,7
77582,14
77583,12
77584,14
77585,9
77586,6
77587,7
77588,11
77589,14
77590,12
77591,13
77592,6
77593,4
77594,7
77595,12
77596,9
77597,8
77598,8
77599,5
77600,10
77601,6
77602,10
77603,7
77604,7
77605,12
77606,9
77607,5
77608,4
77609,8
77610,9
77611,11
77612,6
77613,6
77614,8
77615,7
77616,11
77617,11
77618,9
77619,10
77620,10
77621,12
77622,11
77623,5
77624,7
77625,9
77626,9
77627,10
77628,10
77629,8
77630,7
77631,8
77632,13
77633,12
77634,11
77635,6
77636,5
77637,8
77638,6
77639,8
77640,9
77641,12
77642,9
77643,8
77644,7
77645,8
77646,9
77647,9
77648,9
77649,11
77650,9
77651,9
77652,13
77653,12
77654,11
77655,7
77656,6
77657,6
77658,7
77659,12
77660,8
77661,9
77662,6
77663,7
77664,10
77665,5
77666,12
77667,7
77668,11
77669,11
77670,9
77671,15
77672,12
77673,11
77674,9
77675,11
77676,9
77677,13
77678,7
77679,13
77680,7
77681,8
77682,14
77683,11
77684,4
77685,10
77686,12
77687,12
77688,11
77689,8
77690,11
77691,11
77692,9
77693,5
77694,10
77695,11
77696,7
77697,7
77698,12
77699,6
77700,9
77701,8
77702,13
77703,10
77704,8
77705,8
77706,9
77707,6
77708,7
77709,9
77710,7
77711,9
77712,11
77713,11
77714,8
77715,11
77716,11
77717,9
77718,7
77719,4
77720,7
77721,9
77722,11
77723,9
77724,9
77725,9
77726,11
77727,13
77728,11
77729,11
77730,11
77731,9
77732,9
77733,8
77734,11
77735,9
77736,7
77737,11
77738,11
77739,9
77740,9
77741,11
77742,8
77743,7
77744,9
77745,11
77746,7
77747,8
77748,4
77749,9
77750,13
77751,8
77752,7
77753,12
77754,7
77755,9
77756,8
77757,8
77758,9
77759,7
77760,10
77761,10
77762,7
77763,11
77764,11
77765,11
77766,12
77767,8
77768,9
77769,11
77770,12
77771,4
77772,11
77773,11
77774,11
77775,6
77776,12
77777,6
77778,8
77779,9
77780,9
77781,6
77782,13
77783,8
77784,11
77785,6
77786,13
77787,6
77788,8
77789,8
77790,8
77791,11
77792,8
77793,9
77794,9
77795,8
77796,9
77797,9
77798,7
77799,11
77800,11
77801,10
77802,9
77803,9
77804,11
77805,7
77806,8
77807,14
77808,12
77809,10
77810,9
77811,9
77812,6
77813,6
77814,8
77815,11
77816,11
77817,6
77818,10
77819,7
77820,6
77821,6
77822,10
77823,13
77824,9
77825,7
77826,14
77827,8
77828,9
77829,6
77830,11
77831,10
77832,12
77833,5
77834,10
77835,7
77836,13
77837,7
77838,11
77839,9
77840,8
77841,6
77842,14
77843,8
77844,8
77845,8
77846,10
77847,11
77848,12
77849,14
77850,11
77851,9
77852,11
77853,11
77854,6
77855,11
77856,7
77857,11
77858,9
77859,11
77860,11
77861,9
77862,11
77863,7
77864,9
77865,10
77866,6
77867,7
77868,8
77869,11
77870,12
77871,11
77872,11
77873,13
77874,8
77875,9
77876,7
77877,5
77878,6
77879,9
77880,6
77881,11
77882,10
77883,7
77884,7
77885,8
77886,11
77887,9
77888,7
77889,6
77890,6
77891,9
77892,7
77893,7
77894,10
77895,7
77896,11
77897,11
77898,9
77899,11
77900,7
77901,8
77902,7
77903,10
77904,8
77905,9
77906,9
77907,11
77908,9
77909,7
77910,9
77911,11
77912,12
77913,12
77914,7
77915,8
77916,11
77917,11
77918,7
77919,8
77920,14
77921,13
77922,10
77923,11
77924,12
77925,12
77926,11
77927,8
77928,6
77929,11
77930,10
77931,6
77932,8
77933,11
77934,9
77935,11
77936,7
77937,13
77938,10
77939,8
77940,9
77941,9
77942,5
77943,15
77944,11
77945,9
77946,9
77947,6
77948,6
77949,9
77950,8
77951,11
77952,6
77953,12
77954,4
77955,11
77956,11
77957,6
77958,11
77959,8
77960,15
77961,8
77962,11
77963,7
77964,9
77965,11
77966,13
77967,11
77968,8
77969,5
77970,8
77971,9
77972,12
77973,6
77974,12
77975,14
77976,5
77977,13
77978,11
77979,5
77980,6
77981,12
77982,7
77983,8
77984,6
77985,11
77986,11
77987,6
77988,8
77989,11
77990,11
77991,11
77992,7
77993,10
77994,9
77995,6
77996,12
77997,9
77998,6
77999,6
78000,11
78001,11
78002,12
78003,12
78004,11
78005,12
78006,11
78007,9
78008,14
78009,11
78010,7
78011,11
78012,6
78013,7
78014,5
78015,6
78016,6
78017,11
78018,10
78019,11
78020,8
78021,11
78022,9
78023,9
78024,11
78025,4
78026,8
78027,7
78028,9
78029,11
78030,12
78031,12
78032,9
78033,4
78034,11
78035,9
78036,11
78037,9
78038,8
78039,12
78040,9
78041,6
78042,10
78043,8
78044,9
78045,6
78046,11
78047,6
78048,6
78049,11
78050,9
78051,11
78052,9
78053,7
78054,13
78055,9
78056,10
78057,8
78058,9
78059,8
78060,9
78061,9
78062,9
78063,6
78064,6
78065,7
78066,10
78067,9
78068,9
78069,9
78070,11
78071,13
78072,11
78073,9
78074,9
78075,7
78076,11
78077,11
78078,11
78079,11
78080,8
78081,12
78082,9
78083,13
78084,9
78085,9
78086,10
78087,9
78088,9
78089,5
78090,11
78091,7
78092,14
78093,10
78094,11
78095,4
78096,8
78097,11
78098,6
78099,8
78100,7
78101,12
78102,9
78103,11
78104,11
78105,9
78106,5
78107,9
78108,11
78109,7
78110,9
78111,7
78112,7
78113,11
78114,9
78115,7
78116,6
78117,12
78118,8
78119,11
78120,8
78121,7
78122,7
78123,9
78124,9
78125,11
78126,8
78127,11
78128,6
78129,4
78130,11
78131,11
78132,11
78133,8
78134,9
78135,11
78136,9
78137,10
78138,8
78139,8
78140,12
78141,8
78142,8
78143,11
78144,13
78145,11
78146,9
78147,11
78148,7
78149,13
78150,10
78151,10
78152,9
78153,6
78154,9
78155,9
78156,9
78157,11
78158,13
78159,6
78160,11
78161,11
78162,16
78163,8
78164,14
78165,10
78166,12
78167,5
78168,10
78169,13
78170,11
78171,10
78172,11
78173,6
78174,4
78175,11
78176,6
78177,11
78178,11
78179,11
78180,6
78181,11
78182,7
78183,8
78184,8
78185,11
78186,13
78187,11
78188,9
78189,4
78190,10
78191,9
78192,13
78193,7
78194,11
78195,9
78196,9
78197,11
78198,10
78199,10
78200,9
78201,11
78202,9
78203,6
78204,9
78205,11
78206,10
78207,12
78208,4
78209,13
78210,12
78211,10
78212,4
78213,5
78214,12
78215,14
78216,11
78217,6
78218,9
78219,6
78220,5
78221,13
78222,11
78223,12
78224,9
78225,11
78226,11
78227,8
78228,9
78229,10
78230,11
78231,11
78232,7
78233,9
78234,8
78235,8
78236,12
78237,12
78238,8
78239,7
78240,9
78241,11
78242,9
78243,7
78244,11
78245,6
78246,12
78247,11
78248,11
78249,6
78250,11
78251,6
78252,9
78253,12
78254,6
78255,7
78256,7
78257,8
78258,9
78259,9
78260,9
78261,5
78262,12
78263,8
78264,9
78265,6
78266,9
78267,6
78268,5
78269,13
78270,7
78271,11
78272,10
78273,10
78274,8
78275,7
78276,12
78277,8
78278,8
78279,11
78280,11
78281,7
78282,8
78283,13
78284,5
78285,9
78286,11
78287,11
78288,11
78289,9
78290,8
78291,7
78292,10
78293,11
78294,11
78295,8
78296,13
78297,12
78298,6
78299,10
78300,9
78301,12
78302,10
78303,7
78304,11
78305,11
78306,8
78307,10
78308,9
78309,8
78310,11
78311,13
78312,12
78313,7
78314,8
78315,11
78316,13
78317,11
78318,9
78319,13
78320,7
78321,7
78322,13
78323,6
78324,16
78325,11
78326,8
78327,12
78328,6
78329,11
78330,6
78331,7
78332,11
78333,9
78334,10
78335,10
78336,9
78337,7
78338,11
78339,6
78340,13
78341,9
78342,7
78343,10
78344,8
78345,11
78346,6
78347,8
78348,12
78349,12
78350,9
78351,4
78352,6
78353,11
78354,11
78355,9
78356,8
78357,11
78358,8
78359,9
78360,11
78361,13
78362,10
78363,9
78364,13
78365,7
78366,7
78367,8
78368,8
78369,9
78370,11
78371,9
78372,7
78373,8
78374,15
78375,9
78376,8
78377,9
78378,9
78379,9
78380,6
78381,8
78382,11
78383,9
78384,11
78385,13
78386,11
78387,7
78388,11
78389,8
78390,11
78391,11
78392,6
78393,5
78394,10
78395,10
78396,6
78397,9
78398,11
78399,7
78400,4
78401,8
78402,11
78403,9
78404,10
78405,10
78406,9
78407,9
78408,9
78409,11
78410,7
78411,9
78412,11
78413,10
78414,7
78415,11
78416,5
78417,6
78418,8
78419,8
78420,7
78421,11
78422,8
78423,9
78424,11
78425,10
78426,10
78427,9
78428,6
78429,11
78430,9
78431,9
78432,4
78433,10
78434,12
78435,7
78436,8
78437,9
78438,10
78439,6
78440,7
78441,10
78442,9
78443,11
78444,11
78445,13
78446,10
78447,13
78448,11
78449,9
78450,11
78451,7
78452,11
78453,11
78454,9
78455,6
78456,8
78457,11
78458,7
78459,6
78460,14
78461,11
78462,7
78463,4
78464,12
78465,11
78466,11
78467,7
78468,11
78469,12
78470,8
78471,7
78472,8
78473,11
78474,6
78475,9
78476,7
78477,10
78478,9
78479,11
78480,9
78481,11
78482,12
78483,12
78484,11
78485,12
78486,4
78487,11
78488,4
78489,6
78490,11
78491,10
78492,11
78493,11
78494,9
78495,9
78496,12
78497,11
78498,11
78499,11
78500,9
78501,9
78502,9
78503,9
78504,7
78505,11
78506,6
78507,10
78508,9
78509,15
78510,11
78511,9
78512,11
78513,9
78514,8
78515,12
78516,11
78517,12
78518,11
78519,12
78520,13
78521,11
78522,4
78523,10
78524,8
78525,9
78526,8
78527,6
78528,8
78529,10
78530,11
78531,8
78532,11
78533,10
78534,6
78535,7
78536,11
78537,10
78538,8
78539,10
78540,9
78541,8
78542,11
78543,10
78544,12
78545,11
78546,10
78547,11
78548,11
78549,11
78550,9
78551,8
78552,9
78553,10
78554,11
78555,8
78556,6
78557,9
78558,10
78559,9
78560,11
78561,15
78562,12
78563,9
78564,11
78565,6
78566,9
78567,11
78568,6
78569,7
78570,7
78571,8
78572,9
78573,9
78574,8
78575,11
78576,7
78577,9
78578,9
78579,11
78580,11
78581,6
78582,6
78583,12
78584,14
78585,5
78586,9
78587,10
78588,14
78589,9
78590,9
78591,11
78592,11
78593,8
78594,9
78595,11
78596,11
78597,9
78598,12
78599,12
78600,11
78601,8
78602,6
78603,11
78604,12
78605,6
78606,7
78607,8
78608,6
78609,14
78610,11
78611,9
78612,11
78613,8
78614,7
78615,9
78616,9
78617,9
78618,9
78619,13
78620,13
78621,8
78622,9
78623,4
78624,8
78625,10
78626,8
78627,11
78628,9
78629,4
78630,9
78631,12
78632,12
78633,9
78634,11
78635,8
78636,10
78637,11
78638,4
78639,7
78640,12
78641,11
78642,8
78643,11
78644,7
78645,10
78646,9
78647,11
78648,11
78649,9
78650,7
78651,9
78652,10
78653,7
78654,11
78655,11
78656,7
78657,9
78658,12
78659,9
78660,6
78661,15
78662,8
78663,7
78664,9
78665,11
78666,12
78667,8
78668,8
78669,8
78670,5
78671,8
78672,6
78673,8
78674,11
78675,11
78676,9
78677,11
78678,12
78679,11
78680,9
78681,12
78682,8
78683,10
78684,10
78685,11
78686,7
78687,12
78688,9
78689,8
78690,11
78691,8
78692,8
78693,6
78694,7
78695,7
78696,6
78697,9
78698,12
78699,11
78700,8
78701,6
78702,6
78703,9
78704,10
78705,12
78706,11
78707,14
78708,12
78709,12
78710,11
78711,11
78712,12
78713,5
78714,7
78715,11
78716,9
78717,9
78718,10
78719,12
78720,11
78721,14
78722,6
78723,11
78724,5
78725,9
78726,11
78727,10
78728,5
78729,9
78730,7
78731,9
78732,7
78733,10
78734,12
78735,13
78736,12
78737,13
78738,12
78739,6
78740,10
78741,13
78742,12
78743,9
78744,11
78745,10
78746,10
78747,5
78748,12
78749,9
78750,4
78751,9
78752,11
78753,10
78754,11
78755,16
78756,7
78757,12
78758,13
78759,9
78760,9
78761,6
78762,4
78763,7
78764,8
78765,11
78766,9
78767,9
78768,8
78769,7
78770,8
78771,10
78772,13
78773,4
78774,9
78775,9
78776,6
78777,9
78778,8
78779,11
78780,11
78781,7
78782,11
78783,9
78784,11
78785,13
78786,5
78787,7
78788,11
78789,13
78790,9
78791,8
78792,12
78793,10
78794,11
78795,4
78796,7
78797,7
78798,6
78799,5
78800,12
78801,8
78802,8
78803,6
78804,11
78805,4
78806,15
78807,11
78808,8
78809,8
78810,4
78811,10
78812,4
78813,7
78814,9
78815,11
78816,6
78817,6
78818,10
78819,11
78820,10
78821,4
78822,14
78823,11
78824,5
78825,7
78826,11
78827,11
78828,11
78829,11
78830,6
78831,12
78832,7
78833,9
78834,6
78835,9
78836,10
78837,12
78838,8
78839,11
78840,11
78841,11
78842,11
78843,9
78844,11
78845,10
78846,9
78847,11
78848,9
78849,9
78850,8
78851,7
78852,11
78853,12
78854,8
78855,12
78856,6
78857,9
78858,9
78859,6
78860,13
78861,11
78862,11
78863,14
78864,12
78865,9
78866,9
78867,4
78868,12
78869,8
78870,9
78871,7
78872,11
78873,6
78874,11
78875,7
78876,11
78877,11
78878,11
78879,13
78880,12
78881,6
78882,11
78883,8
78884,9
78885,9
78886,9
78887,12
78888,6
78889,9
78890,11
78891,9
78892,5
78893,11
78894,13
78895,12
78896,7
78897,7
78898,6
78899,6
78900,8
78901,13
78902,11
78903,9
78904,10
78905,6
78906,7
78907,9
78908,9
78909,6
78910,7
78911,5
78912,8
78913,11
78914,9
78915,4
78916,11
78917,7
78918,11
78919,11
78920,11
78921,6
78922,6
78923,9
78924,10
78925,6
78926,12
78927,10
78928,12
78929,15
78930,11
78931,11
78932,6
78933,6
78934,7
78935,11
78936,6
78937,8
78938,7
78939,13
78940,12
78941,14
78942,9
78943,7
78944,5
78945,10
78946,9
78947,9
78948,12
78949,8
78950,8
78951,6
78952,11
78953,13
78954,8
78955,11
78956,10
78957,12
78958,7
78959,12
78960,6
78961,13
78962,12
78963,8
78964,8
78965,6
78966,9
78967,11
78968,4
78969,9
78970,11
78971,9
78972,5
78973,9
78974,11
78975,10
78976,11
78977,15
78978,9
78979,14
78980,10
78981,11
78982,10
78983,13
78984,9
78985,6
78986,8
78987,5
78988,6
78989,9
78990,9
78991,11
78992,11
78993,9
78994,5
78995,9
78996,5
78997,11
78998,11
78999,5
79000,10
79001,6
79002,11
79003,9
79004,11
79005,8
79006,12
79007,12
79008,7
79009,9
79010,6
79011,5
79012,11
79013,6
79014,7
79015,9
79016,14
79017,11
79018,9
79019,12
79020,9
79021,11
79022,9
79023,11
79024,9
79025,11
79026,11
79027,10
79028,7
79029,9
79030,11
79031,12
79032,8
79033,12
79034,8
79035,7
79036,11
79037,8
79038,14
79039,8
79040,6
79041,6
79042,11
79043,9
79044,10
79045,9
79046,8
79047,11
79048,10
79049,11
79050,6
79051,10
79052,11
79053,10
79054,6
79055,13
79056,9
79057,11
79058,10
79059,9
79060,12
79061,9
79062,9
79063,7
79064,12
79065,11
79066,14
79067,9
79068,7
79069,11
79070,12
79071,9
79072,11
79073,10
79074,6
79075,10
79076,8
79077,13
79078,9
79079,6
79080,9
79081,8
79082,6
79083,8
79084,7
79085,13
79086,13
79087,8
79088,7
79089,7
79090,11
79091,10
79092,7
79093,6
79094,10
79095,11
79096,9
79097,11
79098,10
79099,13
79100,9
79101,9
79102,12
79103,9
79104,5
79105,8
79106,9
79107,11
79108,9
79109,10
79110,9
79111,14
79112,12
79113,12
79114,10
79115,12
79116,9
79117,9
79118,6
79119,12
79120,4
79121,11
79122,12
79123,11
79124,8
79125,13
79126,10
79127,11
79128,8
79129,9
79130,9
79131,13
79132,9
79133,11
79134,8
79135,11
79136,12
79137,11
79138,12
79139,7
79140,9
79141,10
79142,7
79143,9
79144,8
79145,7
79146,12
79147,6
79148,9
79149,11
79150,13
79151,9
79152,7
79153,13
79154,13
79155,9
79156,7
79157,6
79158,11
79159,14
79160,12
79161,4
79162,11
79163,13
79164,10
79165,8
79166,7
79167,12
79168,7
79169,8
79170,8
79171,11
79172,7
79173,13
79174,6
79175,9
79176,8
79177,6
79178,6
79179,9
79180,11
79181,9
79182,9
79183,10
79184,8
79185,14
79186,11
79187,6
79188,11
79189,9
79190,11
79191,5
79192,10
79193,7
79194,11
79195,9
79196,7
79197,10
79198,5
79199,11
79200,12
79201,11
79202,7
79203,4
79204,9
79205,5
79206,9
79207,13
79208,12
79209,9
79210,5
79211,12
79212,9
79213,6
79214,7
79215,7
79216,9
79217,7
79218,13
79219,9
79220,8
79221,11
79222,12
79223,6
79224,5
79225,9
79226,10
79227,9
79228,9
79229,14
79230,11
79231,13
79232,11
79233,11
79234,12
79235,8
79236,11
79237,9
79238,9
79239,9
79240,11
79241,9
79242,7
79243,10
79244,12
79245,6
79246,11
79247,9
79248,11
79249,12
79250,8
79251,10
79252,12
79253,8
79254,5
79255,9
79256,8
79257,12
79258,8
79259,6
79260,10
79261,6
79262,11
79263,11
79264,9
79265,5
79266,11
79267,9
79268,11
79269,9
79270,8
79271,6
79272,7
79273,10
79274,13
79275,13
79276,8
79277,9
79278,11
79279,9
79280,9
79281,8
79282,9
79283,11
79284,4
79285,13
79286,7
79287,9
79288,9
79289,8
79290,12
79291,11
79292,7
79293,5
79294,10
79295,8
79296,8
79297,11
79298,4
79299,8
79300,5
79301,10
79302,9
79303,5
79304,11
79305,10
79306,12
79307,5
79308,9
79309,8
79310,13
79311,13
79312,11
79313,9
79314,9
79315,5
79316,9
79317,11
79318,7
79319,6
79320,11
79321,9
79322,10
79323,11
79324,9
79325,9
79326,10
79327,8
79328,9
79329,4
79330,9
79331,6
79332,11
79333,9
79334,12
79335,14
79336,7
79337,10
79338,12
79339,11
79340,10
79341,11
79342,12
79343,15
79344,7
79345,7
79346,11
79347,12
79348,10
79349,6
79350,11
79351,13
79352,13
79353,10
79354,8
79355,8
79356,12
79357,11
79358,9
79359,12
79360,11
79361,6
79362,6
79363,10
79364,9
79365,12
79366,6
79367,11
79368,11
79369,11
79370,8
79371,5
79372,9
79373,11
79374,11
79375,9
79376,6
79377,8
79378,6
