id,Age
76849,13
76850,11
76851,11
76852,13
76853,7
76854,11
76855,7
76856,11
76857,13
76858,11
76859,9
76860,8
76861,12
76862,12
76863,14
76864,6
76865,8
76866,12
76867,11
76868,11
76869,11
76870,12
76871,7
76872,14
76873,10
76874,12
76875,8
76876,12
76877,12
76878,12
76879,10
76880,7
76881,7
76882,6
76883,11
76884,6
76885,9
76886,8
76887,13
76888,11
76889,11
76890,9
76891,11
76892,13
76893,12
76894,8
76895,9
76896,9
76897,10
76898,11
76899,12
76900,12
76901,8
76902,7
76903,8
76904,6
76905,13
76906,9
76907,10
76908,11
76909,12
76910,6
76911,8
76912,11
76913,7
76914,7
76915,10
76916,6
76917,12
76918,6
76919,9
76920,11
76921,12
76922,6
76923,11
76924,8
76925,13
76926,10
76927,8
76928,11
76929,12
76930,9
76931,9
76932,12
76933,11
76934,10
76935,9
76936,9
76937,7
76938,11
76939,12
76940,13
76941,13
76942,11
76943,8
76944,8
76945,15
76946,10
76947,15
76948,9
76949,12
76950,8
76951,15
76952,10
76953,11
76954,11
76955,7
76956,9
76957,9
76958,10
76959,10
76960,13
76961,14
76962,11
76963,11
76964,10
76965,13
76966,7
76967,10
76968,7
76969,12
76970,8
76971,11
76972,10
76973,6
76974,12
76975,7
76976,9
76977,8
76978,14
76979,13
76980,6
76981,11
76982,10
76983,10
76984,9
76985,10
76986,11
76987,9
76988,14
76989,10
76990,9
76991,12
76992,16
76993,7
76994,11
76995,12
76996,9
76997,10
76998,9
76999,9
77000,11
77001,6
77002,9
77003,8
77004,7
77005,10
77006,11
77007,11
77008,9
77009,7
77010,7
77011,9
77012,9
77013,11
77014,7
77015,7
77016,9
77017,12
77018,7
77019,11
77020,9
77021,10
77022,12
77023,11
77024,13
77025,7
77026,9
77027,11
77028,11
77029,6
77030,10
77031,12
77032,9
77033,12
77034,8
77035,8
77036,12
77037,14
77038,9
77039,6
77040,9
77041,12
77042,13
77043,8
77044,12
77045,12
77046,12
77047,7
77048,8
77049,12
77050,12
77051,11
77052,11
77053,8
77054,9
77055,12
77056,8
77057,7
77058,11
77059,10
77060,12
77061,10
77062,12
77063,8
77064,9
77065,12
77066,10
77067,7
77068,8
77069,10
77070,12
77071,8
77072,9
77073,12
77074,8
77075,9
77076,8
77077,12
77078,7
77079,7
77080,14
77081,8
77082,9
77083,10
77084,12
77085,8
77086,11
77087,9
77088,12
77089,12
77090,8
77091,8
77092,12
77093,10
77094,6
77095,10
77096,10
77097,6
77098,12
77099,8
77100,11
77101,11
77102,9
77103,7
77104,10
77105,10
77106,8
77107,12
77108,8
77109,6
77110,12
77111,12
77112,12
77113,7
77114,9
77115,11
77116,13
77117,11
77118,10
77119,7
77120,11
77121,10
77122,7
77123,9
77124,12
77125,7
77126,10
77127,9
77128,13
77129,11
77130,9
77131,7
77132,8
77133,10
77134,12
77135,13
77136,8
77137,8
77138,11
77139,12
77140,12
77141,9
77142,12
77143,8
77144,9
77145,12
77146,13
77147,7
77148,9
77149,9
77150,7
77151,11
77152,11
77153,14
77154,12
77155,8
77156,11
77157,9
77158,8
77159,9
77160,8
77161,11
77162,13
77163,12
77164,11
77165,8
77166,13
77167,8
77168,11
77169,7
77170,6
77171,12
77172,8
77173,8
77174,12
77175,12
77176,13
77177,7
77178,7
77179,10
77180,11
77181,15
77182,12
77183,11
77184,9
77185,9
77186,14
77187,6
77188,13
77189,14
77190,10
77191,10
77192,12
77193,13
77194,6
77195,8
77196,8
77197,12
77198,14
77199,8
77200,7
77201,11
77202,10
77203,12
77204,10
77205,7
77206,12
77207,11
77208,12
77209,13
77210,11
77211,10
77212,10
77213,8
77214,6
77215,7
77216,7
77217,9
77218,11
77219,9
77220,8
77221,13
77222,8
77223,11
77224,11
77225,9
77226,6
77227,10
77228,12
77229,11
77230,11
77231,12
77232,12
77233,12
77234,10
77235,11
77236,8
77237,12
77238,11
77239,10
77240,10
77241,8
77242,7
77243,13
77244,12
77245,12
77246,12
77247,9
77248,11
77249,7
77250,9
77251,10
77252,11
77253,12
77254,9
77255,12
77256,11
77257,8
77258,14
77259,12
77260,11
77261,10
77262,13
77263,9
77264,12
77265,8
77266,11
77267,9
77268,6
77269,11
77270,10
77271,9
77272,8
77273,14
77274,9
77275,9
77276,8
77277,12
77278,8
77279,12
77280,11
77281,11
77282,11
77283,11
77284,9
77285,6
77286,10
77287,7
77288,7
77289,12
77290,7
77291,13
77292,14
77293,12
77294,8
77295,13
77296,9
77297,12
77298,9
77299,7
77300,13
77301,11
77302,6
77303,8
77304,8
77305,8
77306,6
77307,10
77308,16
77309,7
77310,7
77311,13
77312,13
77313,10
77314,13
77315,11
77316,8
77317,9
77318,12
77319,10
77320,9
77321,8
77322,7
77323,14
77324,12
77325,8
77326,12
77327,7
77328,12
77329,11
77330,15
77331,13
77332,11
77333,9
77334,14
77335,12
77336,10
77337,13
77338,12
77339,7
77340,7
77341,6
77342,11
77343,9
77344,8
77345,12
77346,9
77347,10
77348,13
77349,11
77350,11
77351,10
77352,13
77353,12
77354,11
77355,11
77356,8
77357,11
77358,9
77359,12
77360,7
77361,8
77362,7
77363,10
77364,7
77365,10
77366,12
77367,9
77368,11
77369,9
77370,15
77371,11
77372,9
77373,15
77374,10
77375,10
77376,13
77377,10
77378,10
77379,15
77380,11
77381,10
77382,6
77383,16
77384,11
77385,8
77386,12
77387,9
77388,12
77389,11
77390,7
77391,11
77392,14
77393,12
77394,12
77395,7
77396,13
77397,10
77398,7
77399,7
77400,7
77401,13
77402,10
77403,13
77404,9
77405,7
77406,13
77407,12
77408,10
77409,9
77410,8
77411,11
77412,14
77413,7
77414,10
77415,8
77416,7
77417,8
77418,9
77419,8
77420,9
77421,13
77422,12
77423,13
77424,8
77425,11
77426,8
77427,10
77428,8
77429,11
77430,11
77431,11
77432,12
77433,8
77434,9
77435,6
77436,14
77437,7
77438,11
77439,8
77440,13
77441,9
77442,8
77443,9
77444,12
77445,11
77446,6
77447,11
77448,13
77449,10
77450,15
77451,9
77452,9
77453,9
77454,12
77455,17
77456,11
77457,11
77458,11
77459,14
77460,9
77461,10
77462,8
77463,13
77464,10
77465,12
77466,8
77467,6
77468,6
77469,7
77470,12
77471,11
77472,7
77473,8
77474,12
77475,10
77476,8
77477,8
77478,12
77479,12
77480,9
77481,11
77482,7
77483,10
77484,9
77485,12
77486,10
77487,11
77488,9
77489,11
77490,11
77491,7
77492,12
77493,8
77494,9
77495,12
77496,12
77497,13
77498,11
77499,11
77500,12
77501,12
77502,11
77503,9
77504,8
77505,8
77506,14
77507,10
77508,11
77509,6
77510,12
77511,13
77512,12
77513,6
77514,11
77515,10
77516,12
77517,11
77518,11
77519,8
77520,11
77521,9
77522,9
77523,13
77524,7
77525,6
77526,14
77527,10
77528,11
77529,11
77530,10
77531,7
77532,9
77533,13
77534,9
77535,7
77536,7
77537,11
77538,7
77539,11
77540,7
77541,13
77542,9
77543,13
77544,8
77545,13
77546,14
77547,7
77548,9
77549,15
77550,10
77551,11
77552,14
77553,10
77554,13
77555,11
77556,10
77557,9
77558,10
77559,11
77560,9
77561,10
77562,10
77563,13
77564,11
77565,12
77566,11
77567,10
77568,11
77569,9
77570,8
77571,9
77572,8
77573,7
77574,7
77575,10
77576,7
77577,8
77578,7
77579,9
77580,13
77581,8
77582,14
77583,13
77584,14
77585,11
77586,7
77587,9
77588,12
77589,13
77590,12
77591,12
77592,7
77593,6
77594,8
77595,15
77596,9
77597,9
77598,9
77599,7
77600,10
77601,7
77602,11
77603,8
77604,7
77605,14
77606,10
77607,7
77608,6
77609,10
77610,10
77611,11
77612,7
77613,7
77614,9
77615,8
77616,11
77617,12
77618,8
77619,11
77620,10
77621,13
77622,12
77623,7
77624,8
77625,9
77626,11
77627,10
77628,10
77629,8
77630,8
77631,9
77632,13
77633,14
77634,11
77635,7
77636,7
77637,8
77638,7
77639,9
77640,9
77641,13
77642,9
77643,10
77644,8
77645,9
77646,10
77647,10
77648,10
77649,11
77650,11
77651,10
77652,12
77653,14
77654,11
77655,8
77656,7
77657,7
77658,8
77659,13
77660,9
77661,11
77662,7
77663,7
77664,11
77665,7
77666,11
77667,8
77668,12
77669,13
77670,9
77671,14
77672,11
77673,11
77674,10
77675,12
77676,9
77677,12
77678,8
77679,12
77680,7
77681,9
77682,13
77683,10
77684,7
77685,10
77686,14
77687,12
77688,11
77689,8
77690,12
77691,12
77692,9
77693,6
77694,11
77695,12
77696,8
77697,8
77698,14
77699,6
77700,10
77701,8
77702,11
77703,12
77704,9
77705,9
77706,10
77707,7
77708,8
77709,9
77710,8
77711,11
77712,12
77713,12
77714,9
77715,11
77716,12
77717,11
77718,8
77719,6
77720,7
77721,11
77722,12
77723,11
77724,11
77725,10
77726,12
77727,13
77728,13
77729,10
77730,12
77731,9
77732,10
77733,8
77734,13
77735,10
77736,8
77737,11
77738,11
77739,11
77740,10
77741,12
77742,9
77743,8
77744,10
77745,11
77746,8
77747,9
77748,6
77749,10
77750,13
77751,8
77752,9
77753,10
77754,8
77755,11
77756,9
77757,10
77758,10
77759,9
77760,11
77761,11
77762,8
77763,12
77764,11
77765,13
77766,14
77767,9
77768,11
77769,13
77770,11
77771,6
77772,11
77773,11
77774,11
77775,7
77776,13
77777,7
77778,9
77779,9
77780,10
77781,7
77782,12
77783,9
77784,12
77785,7
77786,12
77787,8
77788,9
77789,8
77790,8
77791,11
77792,9
77793,10
77794,9
77795,9
77796,10
77797,10
77798,8
77799,12
77800,11
77801,11
77802,11
77803,10
77804,11
77805,7
77806,9
77807,14
77808,16
77809,11
77810,10
77811,10
77812,7
77813,7
77814,9
77815,12
77816,11
77817,7
77818,10
77819,8
77820,7
77821,7
77822,11
77823,12
77824,10
77825,7
77826,12
77827,9
77828,11
77829,7
77830,13
77831,11
77832,12
77833,7
77834,11
77835,8
77836,14
77837,8
77838,12
77839,9
77840,9
77841,7
77842,13
77843,9
77844,8
77845,9
77846,11
77847,11
77848,13
77849,13
77850,14
77851,10
77852,12
77853,11
77854,7
77855,12
77856,8
77857,12
77858,11
77859,12
77860,12
77861,10
77862,15
77863,8
77864,9
77865,11
77866,8
77867,8
77868,10
77869,12
77870,13
77871,12
77872,14
77873,15
77874,9
77875,10
77876,9
77877,6
77878,8
77879,10
77880,7
77881,13
77882,10
77883,8
77884,8
77885,9
77886,12
77887,9
77888,7
77889,7
77890,7
77891,10
77892,7
77893,8
77894,9
77895,7
77896,12
77897,11
77898,9
77899,12
77900,8
77901,9
77902,8
77903,11
77904,9
77905,11
77906,11
77907,12
77908,11
77909,9
77910,10
77911,12
77912,12
77913,12
77914,8
77915,9
77916,11
77917,12
77918,8
77919,9
77920,13
77921,11
77922,12
77923,12
77924,12
77925,11
77926,11
77927,8
77928,8
77929,12
77930,12
77931,7
77932,9
77933,13
77934,11
77935,13
77936,8
77937,14
77938,11
77939,9
77940,9
77941,11
77942,6
77943,15
77944,14
77945,11
77946,10
77947,7
77948,8
77949,8
77950,9
77951,13
77952,7
77953,12
77954,6
77955,12
77956,12
77957,7
77958,12
77959,9
77960,13
77961,9
77962,11
77963,8
77964,11
77965,13
77966,13
77967,12
77968,9
77969,7
77970,9
77971,10
77972,15
77973,7
77974,11
77975,12
77976,7
77977,12
77978,11
77979,6
77980,7
77981,13
77982,8
77983,9
77984,8
77985,13
77986,12
77987,7
77988,8
77989,12
77990,13
77991,11
77992,8
77993,11
77994,11
77995,7
77996,12
77997,10
77998,7
77999,7
78000,12
78001,12
78002,16
78003,12
78004,11
78005,11
78006,12
78007,9
78008,11
78009,10
78010,8
78011,12
78012,7
78013,8
78014,6
78015,7
78016,7
78017,12
78018,11
78019,12
78020,8
78021,12
78022,9
78023,10
78024,12
78025,6
78026,9
78027,8
78028,9
78029,12
78030,13
78031,13
78032,9
78033,6
78034,12
78035,10
78036,12
78037,10
78038,9
78039,11
78040,10
78041,7
78042,11
78043,9
78044,9
78045,7
78046,12
78047,7
78048,7
78049,12
78050,10
78051,11
78052,9
78053,8
78054,12
78055,10
78056,11
78057,9
78058,9
78059,9
78060,10
78061,11
78062,10
78063,7
78064,7
78065,9
78066,10
78067,10
78068,10
78069,10
78070,13
78071,13
78072,11
78073,9
78074,11
78075,9
78076,12
78077,12
78078,13
78079,12
78080,9
78081,15
78082,11
78083,11
78084,10
78085,9
78086,10
78087,10
78088,10
78089,7
78090,10
78091,7
78092,14
78093,10
78094,10
78095,6
78096,9
78097,11
78098,8
78099,9
78100,7
78101,13
78102,11
78103,12
78104,11
78105,11
78106,7
78107,11
78108,11
78109,8
78110,11
78111,7
78112,8
78113,15
78114,9
78115,7
78116,7
78117,13
78118,9
78119,11
78120,9
78121,8
78122,8
78123,11
78124,11
78125,12
78126,8
78127,11
78128,7
78129,6
78130,15
78131,11
78132,12
78133,9
78134,11
78135,12
78136,11
78137,9
78138,8
78139,8
78140,13
78141,9
78142,9
78143,11
78144,12
78145,12
78146,11
78147,13
78148,8
78149,13
78150,11
78151,11
78152,10
78153,7
78154,9
78155,10
78156,10
78157,13
78158,12
78159,7
78160,11
78161,11
78162,17
78163,9
78164,13
78165,11
78166,12
78167,6
78168,11
78169,11
78170,11
78171,11
78172,13
78173,7
78174,6
78175,15
78176,8
78177,13
78178,13
78179,14
78180,7
78181,12
78182,8
78183,9
78184,8
78185,12
78186,13
78187,12
78188,9
78189,6
78190,11
78191,11
78192,15
78193,7
78194,12
78195,11
78196,11
78197,13
78198,10
78199,11
78200,10
78201,11
78202,10
78203,7
78204,10
78205,12
78206,10
78207,12
78208,6
78209,12
78210,11
78211,10
78212,7
78213,6
78214,15
78215,13
78216,12
78217,7
78218,9
78219,7
78220,6
78221,14
78222,11
78223,12
78224,9
78225,11
78226,12
78227,9
78228,9
78229,11
78230,12
78231,12
78232,7
78233,11
78234,8
78235,9
78236,12
78237,12
78238,8
78239,7
78240,10
78241,12
78242,10
78243,9
78244,12
78245,7
78246,13
78247,11
78248,12
78249,7
78250,12
78251,7
78252,9
78253,11
78254,7
78255,8
78256,8
78257,9
78258,9
78259,9
78260,9
78261,6
78262,10
78263,8
78264,10
78265,7
78266,10
78267,8
78268,6
78269,12
78270,8
78271,12
78272,9
78273,11
78274,9
78275,8
78276,14
78277,9
78278,9
78279,14
78280,11
78281,8
78282,10
78283,13
78284,7
78285,11
78286,11
78287,12
78288,12
78289,10
78290,9
78291,8
78292,11
78293,12
78294,12
78295,8
78296,12
78297,12
78298,7
78299,9
78300,11
78301,13
78302,11
78303,8
78304,13
78305,10
78306,9
78307,10
78308,9
78309,8
78310,12
78311,12
78312,12
78313,7
78314,9
78315,11
78316,13
78317,12
78318,10
78319,12
78320,8
78321,9
78322,12
78323,8
78324,15
78325,12
78326,8
78327,15
78328,7
78329,11
78330,7
78331,7
78332,11
78333,11
78334,12
78335,10
78336,10
78337,8
78338,11
78339,7
78340,12
78341,9
78342,8
78343,11
78344,9
78345,11
78346,7
78347,9
78348,14
78349,14
78350,10
78351,6
78352,7
78353,13
78354,12
78355,10
78356,9
78357,13
78358,9
78359,10
78360,13
78361,12
78362,11
78363,10
78364,12
78365,8
78366,8
78367,9
78368,8
78369,9
78370,11
78371,10
78372,8
78373,9
78374,14
78375,10
78376,10
78377,9
78378,10
78379,9
78380,7
78381,9
78382,11
78383,10
78384,12
78385,11
78386,12
78387,8
78388,11
78389,10
78390,12
78391,11
78392,7
78393,7
78394,11
78395,10
78396,8
78397,10
78398,12
78399,8
78400,6
78401,9
78402,10
78403,10
78404,11
78405,10
78406,11
78407,10
78408,10
78409,14
78410,7
78411,9
78412,12
78413,11
78414,9
78415,12
78416,6
78417,7
78418,9
78419,9
78420,8
78421,12
78422,8
78423,9
78424,12
78425,11
78426,11
78427,11
78428,7
78429,11
78430,10
78431,10
78432,6
78433,10
78434,11
78435,7
78436,9
78437,9
78438,11
78439,7
78440,8
78441,10
78442,10
78443,11
78444,11
78445,13
78446,11
78447,12
78448,11
78449,10
78450,12
78451,8
78452,13
78453,14
78454,9
78455,7
78456,9
78457,12
78458,9
78459,7
78460,14
78461,11
78462,8
78463,6
78464,12
78465,11
78466,11
78467,9
78468,10
78469,11
78470,9
78471,8
78472,9
78473,11
78474,7
78475,10
78476,8
78477,10
78478,11
78479,13
78480,11
78481,12
78482,13
78483,12
78484,12
78485,13
78486,6
78487,14
78488,6
78489,7
78490,13
78491,10
78492,12
78493,10
78494,10
78495,11
78496,12
78497,11
78498,12
78499,11
78500,10
78501,10
78502,10
78503,10
78504,8
78505,13
78506,7
78507,11
78508,11
78509,14
78510,12
78511,9
78512,12
78513,10
78514,9
78515,13
78516,11
78517,13
78518,11
78519,13
78520,12
78521,11
78522,6
78523,9
78524,9
78525,11
78526,9
78527,7
78528,9
78529,10
78530,11
78531,10
78532,13
78533,10
78534,7
78535,9
78536,12
78537,9
78538,9
78539,10
78540,11
78541,9
78542,13
78543,9
78544,13
78545,14
78546,11
78547,12
78548,13
78549,12
78550,9
78551,9
78552,10
78553,9
78554,12
78555,8
78556,8
78557,11
78558,9
78559,8
78560,11
78561,15
78562,14
78563,10
78564,12
78565,7
78566,10
78567,12
78568,7
78569,8
78570,8
78571,8
78572,10
78573,9
78574,9
78575,11
78576,8
78577,9
78578,10
78579,12
78580,12
78581,7
78582,7
78583,11
78584,12
78585,6
78586,10
78587,11
78588,12
78589,10
78590,9
78591,12
78592,12
78593,10
78594,10
78595,12
78596,14
78597,10
78598,13
78599,11
78600,12
78601,8
78602,7
78603,12
78604,13
78605,8
78606,8
78607,8
78608,7
78609,13
78610,12
78611,11
78612,12
78613,9
78614,7
78615,11
78616,10
78617,11
78618,10
78619,14
78620,12
78621,9
78622,11
78623,6
78624,9
78625,11
78626,9
78627,11
78628,10
78629,6
78630,11
78631,14
78632,11
78633,10
78634,11
78635,9
78636,11
78637,12
78638,6
78639,8
78640,11
78641,12
78642,9
78643,11
78644,8
78645,11
78646,11
78647,11
78648,10
78649,10
78650,8
78651,9
78652,11
78653,8
78654,11
78655,11
78656,9
78657,10
78658,12
78659,9
78660,7
78661,15
78662,9
78663,8
78664,10
78665,12
78666,11
78667,9
78668,9
78669,10
78670,7
78671,8
78672,7
78673,10
78674,11
78675,12
78676,11
78677,11
78678,11
78679,11
78680,12
78681,10
78682,9
78683,10
78684,11
78685,13
78686,8
78687,11
78688,10
78689,9
78690,12
78691,9
78692,8
78693,7
78694,8
78695,8
78696,7
78697,10
78698,13
78699,12
78700,8
78701,7
78702,7
78703,10
78704,11
78705,12
78706,14
78707,13
78708,13
78709,11
78710,11
78711,11
78712,12
78713,7
78714,8
78715,11
78716,10
78717,10
78718,11
78719,13
78720,11
78721,14
78722,7
78723,11
78724,6
78725,9
78726,11
78727,9
78728,7
78729,9
78730,8
78731,10
78732,8
78733,11
78734,11
78735,12
78736,11
78737,12
78738,13
78739,7
78740,11
78741,11
78742,13
78743,9
78744,12
78745,10
78746,11
78747,6
78748,11
78749,9
78750,6
78751,9
78752,12
78753,11
78754,12
78755,17
78756,8
78757,13
78758,11
78759,9
78760,9
78761,7
78762,6
78763,8
78764,9
78765,12
78766,11
78767,10
78768,9
78769,8
78770,9
78771,10
78772,11
78773,6
78774,10
78775,9
78776,8
78777,10
78778,9
78779,12
78780,11
78781,8
78782,11
78783,10
78784,14
78785,13
78786,7
78787,8
78788,12
78789,12
78790,9
78791,8
78792,10
78793,10
78794,11
78795,6
78796,8
78797,8
78798,8
78799,6
78800,14
78801,8
78802,9
78803,8
78804,12
78805,6
78806,14
78807,11
78808,8
78809,9
78810,6
78811,11
78812,6
78813,8
78814,10
78815,11
78816,7
78817,7
78818,11
78819,12
78820,9
78821,6
78822,14
78823,13
78824,6
78825,8
78826,12
78827,11
78828,14
78829,14
78830,7
78831,13
78832,8
78833,9
78834,7
78835,9
78836,10
78837,12
78838,10
78839,13
78840,13
78841,10
78842,12
78843,10
78844,13
78845,11
78846,10
78847,11
78848,9
78849,10
78850,9
78851,8
78852,11
78853,10
78854,9
78855,14
78856,8
78857,10
78858,11
78859,7
78860,13
78861,12
78862,13
78863,13
78864,10
78865,10
78866,11
78867,7
78868,11
78869,9
78870,10
78871,8
78872,13
78873,7
78874,13
78875,8
78876,12
78877,11
78878,12
78879,12
78880,14
78881,7
78882,12
78883,9
78884,10
78885,11
78886,10
78887,11
78888,7
78889,10
78890,11
78891,10
78892,7
78893,12
78894,12
78895,15
78896,8
78897,8
78898,7
78899,7
78900,9
78901,11
78902,12
78903,11
78904,10
78905,7
78906,8
78907,10
78908,9
78909,8
78910,8
78911,7
78912,9
78913,12
78914,10
78915,6
78916,12
78917,7
78918,13
78919,12
78920,13
78921,7
78922,7
78923,10
78924,11
78925,7
78926,11
78927,11
78928,13
78929,13
78930,13
78931,11
78932,8
78933,7
78934,8
78935,12
78936,7
78937,9
78938,8
78939,13
78940,17
78941,14
78942,10
78943,9
78944,6
78945,10
78946,10
78947,11
78948,12
78949,9
78950,8
78951,7
78952,12
78953,12
78954,9
78955,13
78956,11
78957,12
78958,8
78959,12
78960,7
78961,12
78962,14
78963,9
78964,10
78965,7
78966,10
78967,15
78968,6
78969,9
78970,12
78971,11
78972,6
78973,11
78974,14
78975,10
78976,13
78977,15
78978,11
78979,13
78980,11
78981,11
78982,11
78983,12
78984,10
78985,8
78986,9
78987,6
78988,7
78989,9
78990,9
78991,12
78992,13
78993,10
78994,6
78995,11
78996,6
78997,11
78998,11
78999,7
79000,11
79001,7
79002,12
79003,10
79004,11
79005,9
79006,14
79007,12
79008,8
79009,11
79010,7
79011,7
79012,12
79013,8
79014,8
79015,10
79016,12
79017,10
79018,9
79019,12
79020,10
79021,12
79022,9
79023,12
79024,9
79025,11
79026,11
79027,10
79028,9
79029,9
79030,11
79031,10
79032,9
79033,12
79034,10
79035,8
79036,10
79037,9
79038,14
79039,10
79040,7
79041,7
79042,12
79043,10
79044,10
79045,10
79046,9
79047,10
79048,11
79049,11
79050,7
79051,10
79052,11
79053,9
79054,8
79055,11
79056,9
79057,12
79058,10
79059,10
79060,11
79061,10
79062,11
79063,8
79064,12
79065,11
79066,13
79067,10
79068,8
79069,13
79070,13
79071,9
79072,11
79073,11
79074,7
79075,10
79076,9
79077,15
79078,10
79079,7
79080,9
79081,9
79082,7
79083,9
79084,9
79085,12
79086,12
79087,10
79088,8
79089,8
79090,12
79091,11
79092,7
79093,8
79094,12
79095,13
79096,10
79097,11
79098,12
79099,12
79100,10
79101,10
79102,11
79103,9
79104,7
79105,9
79106,10
79107,10
79108,9
79109,11
79110,11
79111,13
79112,11
79113,14
79114,10
79115,12
79116,11
79117,10
79118,7
79119,12
79120,6
79121,13
79122,14
79123,12
79124,9
79125,12
79126,10
79127,11
79128,9
79129,11
79130,10
79131,12
79132,10
79133,11
79134,9
79135,12
79136,14
79137,13
79138,11
79139,8
79140,11
79141,10
79142,8
79143,10
79144,9
79145,7
79146,13
79147,7
79148,10
79149,10
79150,11
79151,10
79152,9
79153,12
79154,13
79155,10
79156,9
79157,7
79158,15
79159,14
79160,11
79161,6
79162,12
79163,11
79164,10
79165,8
79166,8
79167,12
79168,7
79169,8
79170,9
79171,11
79172,8
79173,13
79174,7
79175,11
79176,9
79177,7
79178,7
79179,10
79180,11
79181,10
79182,11
79183,10
79184,9
79185,13
79186,14
79187,8
79188,11
79189,10
79190,12
79191,6
79192,11
79193,9
79194,14
79195,11
79196,8
79197,10
79198,6
79199,14
79200,17
79201,12
79202,7
79203,7
79204,10
79205,7
79206,10
79207,12
79208,11
79209,10
79210,6
79211,11
79212,9
79213,7
79214,8
79215,8
79216,10
79217,7
79218,12
79219,10
79220,9
79221,13
79222,14
79223,7
79224,7
79225,9
79226,10
79227,10
79228,10
79229,13
79230,14
79231,14
79232,15
79233,10
79234,16
79235,10
79236,14
79237,10
79238,9
79239,10
79240,12
79241,10
79242,8
79243,11
79244,11
79245,7
79246,12
79247,11
79248,9
79249,13
79250,9
79251,10
79252,12
79253,8
79254,7
79255,9
79256,9
79257,12
79258,9
79259,7
79260,10
79261,7
79262,12
79263,12
79264,10
79265,7
79266,11
79267,9
79268,13
79269,10
79270,9
79271,7
79272,8
79273,10
79274,12
79275,12
79276,9
79277,10
79278,12
79279,9
79280,10
79281,9
