id,Age
76849,13
76850,10
76851,10
76852,11
76853,7
76854,10
76855,7
76856,10
76857,13
76858,12
76859,8
76860,9
76861,11
76862,13
76863,13
76864,6
76865,8
76866,11
76867,11
76868,10
76869,12
76870,12
76871,8
76872,12
76873,11
76874,11
76875,9
76876,11
76877,14
76878,11
76879,11
76880,7
76881,7
76882,4
76883,11
76884,6
76885,13
76886,8
76887,12
76888,13
76889,12
76890,8
76891,11
76892,14
76893,11
76894,8
76895,8
76896,9
76897,10
76898,11
76899,11
76900,12
76901,7
76902,8
76903,8
76904,6
76905,11
76906,9
76907,9
76908,10
76909,11
76910,6
76911,10
76912,11
76913,7
76914,6
76915,10
76916,5
76917,10
76918,4
76919,9
76920,12
76921,11
76922,5
76923,13
76924,8
76925,15
76926,10
76927,8
76928,11
76929,14
76930,9
76931,8
76932,15
76933,13
76934,12
76935,9
76936,9
76937,7
76938,10
76939,11
76940,12
76941,15
76942,10
76943,7
76944,8
76945,12
76946,11
76947,16
76948,9
76949,13
76950,7
76951,12
76952,12
76953,10
76954,13
76955,8
76956,11
76957,9
76958,10
76959,12
76960,12
76961,13
76962,11
76963,10
76964,9
76965,17
76966,8
76967,10
76968,7
76969,11
76970,8
76971,14
76972,10
76973,6
76974,11
76975,6
76976,9
76977,8
76978,16
76979,14
76980,5
76981,10
76982,10
76983,9
76984,9
76985,10
76986,10
76987,10
76988,18
76989,11
76990,9
76991,11
76992,17
76993,7
76994,10
76995,11
76996,9
76997,11
76998,9
76999,9
77000,12
77001,4
77002,9
77003,8
77004,7
77005,10
77006,10
77007,14
77008,13
77009,7
77010,7
77011,9
77012,8
77013,12
77014,7
77015,7
77016,9
77017,12
77018,9
77019,10
77020,9
77021,9
77022,12
77023,13
77024,13
77025,7
77026,9
77027,11
77028,11
77029,5
77030,11
77031,14
77032,10
77033,12
77034,7
77035,7
77036,11
77037,13
77038,11
77039,5
77040,9
77041,10
77042,12
77043,9
77044,13
77045,13
77046,11
77047,6
77048,7
77049,12
77050,11
77051,10
77052,13
77053,8
77054,10
77055,14
77056,8
77057,5
77058,10
77059,10
77060,11
77061,9
77062,11
77063,10
77064,10
77065,11
77066,10
77067,8
77068,8
77069,13
77070,14
77071,10
77072,9
77073,14
77074,8
77075,8
77076,7
77077,11
77078,6
77079,7
77080,12
77081,8
77082,9
77083,11
77084,12
77085,8
77086,10
77087,9
77088,12
77089,11
77090,9
77091,7
77092,11
77093,10
77094,5
77095,13
77096,9
77097,5
77098,11
77099,9
77100,13
77101,13
77102,9
77103,7
77104,11
77105,9
77106,7
77107,13
77108,9
77109,6
77110,11
77111,14
77112,13
77113,6
77114,11
77115,12
77116,13
77117,11
77118,11
77119,7
77120,11
77121,12
77122,7
77123,10
77124,15
77125,7
77126,10
77127,8
77128,14
77129,11
77130,11
77131,7
77132,8
77133,9
77134,12
77135,11
77136,8
77137,8
77138,14
77139,12
77140,13
77141,11
77142,11
77143,7
77144,9
77145,11
77146,11
77147,6
77148,8
77149,9
77150,7
77151,10
77152,10
77153,16
77154,11
77155,8
77156,12
77157,9
77158,8
77159,9
77160,8
77161,10
77162,15
77163,15
77164,10
77165,8
77166,15
77167,8
77168,10
77169,6
77170,5
77171,13
77172,8
77173,9
77174,13
77175,13
77176,13
77177,7
77178,6
77179,10
77180,11
77181,16
77182,11
77183,11
77184,10
77185,10
77186,13
77187,6
77188,12
77189,16
77190,10
77191,9
77192,12
77193,12
77194,5
77195,8
77196,9
77197,11
77198,12
77199,8
77200,9
77201,10
77202,11
77203,16
77204,11
77205,6
77206,10
77207,10
77208,12
77209,11
77210,11
77211,9
77212,11
77213,9
77214,4
77215,7
77216,7
77217,10
77218,12
77219,9
77220,8
77221,14
77222,7
77223,16
77224,11
77225,9
77226,6
77227,10
77228,11
77229,12
77230,12
77231,12
77232,11
77233,11
77234,10
77235,11
77236,8
77237,10
77238,11
77239,10
77240,9
77241,8
77242,7
77243,14
77244,12
77245,12
77246,14
77247,9
77248,10
77249,6
77250,9
77251,10
77252,9
77253,11
77254,9
77255,13
77256,12
77257,8
77258,16
77259,12
77260,12
77261,11
77262,16
77263,9
77264,11
77265,8
77266,11
77267,11
77268,6
77269,10
77270,10
77271,8
77272,8
77273,13
77274,10
77275,9
77276,8
77277,12
77278,9
77279,10
77280,11
77281,10
77282,10
77283,11
77284,9
77285,4
77286,9
77287,6
77288,7
77289,11
77290,7
77291,11
77292,14
77293,14
77294,9
77295,11
77296,9
77297,12
77298,10
77299,9
77300,12
77301,15
77302,5
77303,9
77304,8
77305,8
77306,7
77307,10
77308,15
77309,7
77310,7
77311,11
77312,11
77313,11
77314,15
77315,10
77316,8
77317,10
77318,11
77319,10
77320,10
77321,8
77322,7
77323,14
77324,14
77325,7
77326,11
77327,5
77328,14
77329,11
77330,14
77331,15
77332,10
77333,9
77334,15
77335,14
77336,11
77337,13
77338,11
77339,7
77340,7
77341,5
77342,11
77343,10
77344,7
77345,11
77346,9
77347,10
77348,13
77349,12
77350,12
77351,10
77352,12
77353,11
77354,10
77355,13
77356,8
77357,10
77358,11
77359,12
77360,7
77361,8
77362,7
77363,11
77364,5
77365,11
77366,13
77367,9
77368,12
77369,10
77370,12
77371,10
77372,9
77373,18
77374,10
77375,10
77376,12
77377,10
77378,12
77379,17
77380,11
77381,11
77382,6
77383,19
77384,11
77385,8
77386,12
77387,9
77388,11
77389,10
77390,6
77391,11
77392,12
77393,11
77394,16
77395,7
77396,14
77397,10
77398,7
77399,8
77400,7
77401,16
77402,10
77403,15
77404,9
77405,7
77406,12
77407,13
77408,10
77409,9
77410,8
77411,15
77412,12
77413,7
77414,9
77415,9
77416,7
77417,8
77418,9
77419,9
77420,10
77421,14
77422,12
77423,14
77424,8
77425,13
77426,8
77427,10
77428,8
77429,11
77430,10
77431,14
77432,12
77433,8
77434,9
77435,5
77436,13
77437,7
77438,12
77439,7
77440,13
77441,9
77442,8
77443,10
77444,12
77445,10
77446,5
77447,11
77448,12
77449,11
77450,14
77451,9
77452,9
77453,9
77454,11
77455,14
77456,11
77457,11
77458,10
77459,11
77460,9
77461,9
77462,7
77463,13
77464,11
77465,12
77466,10
77467,5
77468,4
77469,7
77470,17
77471,12
77472,7
77473,8
77474,15
77475,11
77476,9
77477,8
77478,11
77479,10
77480,9
77481,11
77482,7
77483,11
77484,8
77485,14
77486,12
77487,11
77488,9
77489,10
77490,11
77491,7
77492,12
77493,8
77494,10
77495,12
77496,12
77497,12
77498,11
77499,13
77500,11
77501,16
77502,10
77503,10
77504,7
77505,7
77506,12
77507,10
77508,13
77509,6
77510,12
77511,11
77512,11
77513,4
77514,12
77515,10
77516,11
77517,10
77518,11
77519,11
77520,12
77521,9
77522,9
77523,13
77524,7
77525,4
77526,11
77527,13
77528,11
77529,10
77530,10
77531,7
77532,10
77533,16
77534,9
77535,7
77536,7
77537,10
77538,9
77539,10
77540,7
77541,12
77542,10
77543,12
77544,7
77545,11
77546,16
77547,6
77548,9
77549,12
77550,9
77551,10
77552,14
77553,11
77554,11
77555,11
77556,12
77557,9
77558,10
77559,11
77560,8
77561,13
77562,10
77563,12
77564,15
77565,11
77566,13
77567,10
77568,13
77569,8
77570,8
77571,9
77572,7
77573,7
77574,6
77575,12
77576,7
77577,8
77578,7
77579,10
77580,11
77581,8
77582,15
77583,14
77584,16
77585,10
77586,7
77587,8
77588,12
77589,16
77590,13
77591,14
77592,7
77593,5
77594,8
77595,13
77596,10
77597,9
77598,8
77599,6
77600,12
77601,6
77602,12
77603,8
77604,8
77605,14
77606,10
77607,6
77608,4
77609,9
77610,10
77611,11
77612,6
77613,7
77614,9
77615,8
77616,10
77617,11
77618,9
77619,11
77620,12
77621,13
77622,12
77623,6
77624,8
77625,11
77626,11
77627,10
77628,11
77629,9
77630,8
77631,11
77632,16
77633,13
77634,11
77635,7
77636,6
77637,9
77638,7
77639,8
77640,10
77641,14
77642,10
77643,9
77644,8
77645,8
77646,11
77647,10
77648,10
77649,11
77650,10
77651,10
77652,13
77653,15
77654,10
77655,8
77656,7
77657,7
77658,8
77659,12
77660,9
77661,10
77662,7
77663,7
77664,10
77665,6
77666,11
77667,8
77668,12
77669,12
77670,9
77671,15
77672,13
77673,11
77674,9
77675,11
77676,10
77677,13
77678,7
77679,13
77680,7
77681,8
77682,15
77683,13
77684,5
77685,11
77686,13
77687,13
77688,12
77689,10
77690,12
77691,11
77692,10
77693,6
77694,10
77695,11
77696,8
77697,8
77698,12
77699,7
77700,9
77701,10
77702,13
77703,10
77704,9
77705,9
77706,9
77707,6
77708,7
77709,9
77710,8
77711,10
77712,11
77713,12
77714,9
77715,11
77716,10
77717,10
77718,8
77719,5
77720,7
77721,10
77722,11
77723,11
77724,11
77725,10
77726,11
77727,14
77728,11
77729,14
77730,11
77731,10
77732,10
77733,10
77734,11
77735,10
77736,8
77737,11
77738,11
77739,11
77740,11
77741,11
77742,10
77743,8
77744,10
77745,11
77746,8
77747,8
77748,5
77749,10
77750,13
77751,9
77752,8
77753,14
77754,8
77755,10
77756,8
77757,9
77758,9
77759,8
77760,11
77761,10
77762,8
77763,11
77764,11
77765,12
77766,12
77767,8
77768,10
77769,12
77770,13
77771,5
77772,13
77773,11
77774,10
77775,7
77776,13
77777,7
77778,9
77779,11
77780,11
77781,7
77782,14
77783,9
77784,12
77785,7
77786,15
77787,7
77788,9
77789,10
77790,8
77791,11
77792,9
77793,10
77794,10
77795,10
77796,11
77797,11
77798,8
77799,11
77800,12
77801,10
77802,10
77803,10
77804,11
77805,9
77806,9
77807,16
77808,12
77809,10
77810,12
77811,11
77812,7
77813,7
77814,9
77815,11
77816,10
77817,7
77818,12
77819,8
77820,7
77821,7
77822,12
77823,14
77824,11
77825,9
77826,17
77827,10
77828,10
77829,7
77830,11
77831,13
77832,14
77833,6
77834,11
77835,8
77836,14
77837,9
77838,12
77839,11
77840,9
77841,7
77842,16
77843,9
77844,9
77845,9
77846,10
77847,12
77848,12
77849,15
77850,11
77851,9
77852,12
77853,11
77854,8
77855,11
77856,8
77857,14
77858,10
77859,13
77860,10
77861,10
77862,11
77863,8
77864,10
77865,10
77866,7
77867,8
77868,9
77869,12
77870,13
77871,11
77872,11
77873,14
77874,9
77875,9
77876,8
77877,6
77878,8
77879,9
77880,7
77881,12
77882,12
77883,8
77884,8
77885,9
77886,12
77887,9
77888,7
77889,8
77890,7
77891,10
77892,7
77893,8
77894,11
77895,8
77896,11
77897,11
77898,12
77899,12
77900,8
77901,8
77902,8
77903,10
77904,8
77905,10
77906,10
77907,12
77908,9
77909,8
77910,11
77911,10
77912,14
77913,13
77914,8
77915,9
77916,10
77917,11
77918,8
77919,9
77920,16
77921,14
77922,11
77923,12
77924,13
77925,13
77926,11
77927,9
77928,7
77929,11
77930,10
77931,7
77932,8
77933,12
77934,10
77935,12
77936,8
77937,14
77938,10
77939,9
77940,10
77941,10
77942,6
77943,18
77944,12
77945,10
77946,10
77947,6
77948,7
77949,11
77950,9
77951,11
77952,7
77953,13
77954,5
77955,11
77956,11
77957,7
77958,11
77959,9
77960,17
77961,10
77962,11
77963,8
77964,10
77965,11
77966,14
77967,13
77968,10
77969,6
77970,9
77971,9
77972,15
77973,7
77974,13
77975,15
77976,6
77977,15
77978,12
77979,6
77980,7
77981,15
77982,8
77983,9
77984,7
77985,12
77986,11
77987,7
77988,10
77989,11
77990,12
77991,13
77992,8
77993,10
77994,11
77995,7
77996,12
77997,10
77998,7
77999,7
78000,11
78001,11
78002,12
78003,12
78004,14
78005,14
78006,13
78007,11
78008,15
78009,12
78010,10
78011,11
78012,7
78013,8
78014,6
78015,7
78016,7
78017,13
78018,13
78019,13
78020,10
78021,11
78022,11
78023,11
78024,11
78025,5
78026,9
78027,8
78028,10
78029,11
78030,12
78031,13
78032,9
78033,5
78034,11
78035,9
78036,11
78037,10
78038,10
78039,13
78040,11
78041,7
78042,12
78043,9
78044,10
78045,7
78046,12
78047,7
78048,7
78049,12
78050,10
78051,11
78052,10
78053,8
78054,14
78055,10
78056,12
78057,10
78058,10
78059,9
78060,9
78061,10
78062,10
78063,7
78064,7
78065,9
78066,12
78067,9
78068,9
78069,10
78070,12
78071,14
78072,11
78073,9
78074,10
78075,9
78076,11
78077,11
78078,12
78079,11
78080,10
78081,14
78082,10
78083,12
78084,11
78085,10
78086,11
78087,10
78088,10
78089,6
78090,13
78091,9
78092,15
78093,13
78094,13
78095,5
78096,9
78097,11
78098,7
78099,9
78100,9
78101,13
78102,10
78103,11
78104,11
78105,11
78106,5
78107,10
78108,11
78109,8
78110,10
78111,7
78112,7
78113,11
78114,10
78115,9
78116,7
78117,12
78118,10
78119,11
78120,8
78121,8
78122,9
78123,10
78124,10
78125,12
78126,9
78127,11
78128,7
78129,5
78130,12
78131,11
78132,11
78133,9
78134,10
78135,12
78136,10
78137,11
78138,8
78139,10
78140,12
78141,9
78142,9
78143,11
78144,16
78145,11
78146,10
78147,11
78148,9
78149,14
78150,10
78151,10
78152,11
78153,7
78154,10
78155,10
78156,10
78157,11
78158,13
78159,7
78160,11
78161,11
78162,20
78163,8
78164,16
78165,12
78166,13
78167,6
78168,12
78169,15
78170,10
78171,10
78172,11
78173,7
78174,4
78175,11
78176,7
78177,13
78178,11
78179,12
78180,7
78181,11
78182,8
78183,9
78184,9
78185,11
78186,15
78187,11
78188,9
78189,4
78190,12
78191,10
78192,15
78193,9
78194,12
78195,11
78196,10
78197,12
78198,11
78199,13
78200,10
78201,12
78202,9
78203,7
78204,10
78205,12
78206,10
78207,12
78208,5
78209,14
78210,13
78211,11
78212,5
78213,6
78214,14
78215,15
78216,11
78217,8
78218,10
78219,7
78220,6
78221,17
78222,12
78223,12
78224,10
78225,14
78226,11
78227,10
78228,10
78229,10
78230,11
78231,11
78232,9
78233,10
78234,10
78235,9
78236,12
78237,14
78238,9
78239,7
78240,11
78241,11
78242,9
78243,8
78244,11
78245,7
78246,13
78247,13
78248,11
78249,7
78250,12
78251,8
78252,11
78253,12
78254,7
78255,8
78256,8
78257,10
78258,9
78259,10
78260,9
78261,6
78262,13
78263,9
78264,10
78265,6
78266,11
78267,7
78268,6
78269,13
78270,7
78271,11
78272,12
78273,10
78274,8
78275,8
78276,15
78277,9
78278,10
78279,12
78280,11
78281,8
78282,9
78283,13
78284,6
78285,10
78286,11
78287,11
78288,11
78289,10
78290,9
78291,9
78292,10
78293,11
78294,11
78295,10
78296,14
78297,12
78298,7
78299,12
78300,10
78301,14
78302,12
78303,11
78304,11
78305,12
78306,8
78307,11
78308,9
78309,9
78310,11
78311,15
78312,12
78313,8
78314,9
78315,10
78316,15
78317,11
78318,10
78319,15
78320,7
78321,8
78322,13
78323,8
78324,17
78325,11
78326,8
78327,13
78328,7
78329,12
78330,7
78331,9
78332,11
78333,11
78334,10
78335,13
78336,11
78337,8
78338,12
78339,7
78340,15
78341,9
78342,8
78343,13
78344,10
78345,13
78346,7
78347,9
78348,13
78349,14
78350,10
78351,4
78352,7
78353,12
78354,11
78355,10
78356,9
78357,11
78358,9
78359,9
78360,12
78361,14
78362,12
78363,10
78364,13
78365,7
78366,8
78367,9
78368,10
78369,11
78370,11
78371,10
78372,8
78373,8
78374,16
78375,9
78376,9
78377,9
78378,11
78379,9
78380,8
78381,9
78382,11
78383,10
78384,12
78385,13
78386,11
78387,9
78388,11
78389,10
78390,11
78391,11
78392,7
78393,6
78394,11
78395,12
78396,7
78397,11
78398,11
78399,8
78400,5
78401,9
78402,14
78403,10
78404,11
78405,11
78406,11
78407,9
78408,10
78409,13
78410,9
78411,10
78412,11
78413,11
78414,8
78415,11
78416,6
78417,7
78418,8
78419,9
78420,7
78421,11
78422,9
78423,9
78424,10
78425,12
78426,10
78427,10
78428,7
78429,11
78430,10
78431,9
78432,5
78433,11
78434,12
78435,9
78436,9
78437,10
78438,10
78439,7
78440,8
78441,11
78442,10
78443,11
78444,10
78445,16
78446,10
78447,13
78448,12
78449,10
78450,11
78451,8
78452,12
78453,12
78454,10
78455,7
78456,8
78457,11
78458,8
78459,7
78460,16
78461,12
78462,8
78463,5
78464,12
78465,10
78466,10
78467,8
78468,12
78469,13
78470,9
78471,8
78472,9
78473,10
78474,7
78475,10
78476,8
78477,15
78478,10
78479,12
78480,10
78481,12
78482,13
78483,13
78484,11
78485,12
78486,5
78487,12
78488,5
78489,7
78490,12
78491,12
78492,11
78493,13
78494,10
78495,10
78496,14
78497,10
78498,13
78499,10
78500,12
78501,10
78502,11
78503,11
78504,9
78505,12
78506,7
78507,12
78508,11
78509,17
78510,11
78511,11
78512,13
78513,10
78514,10
78515,13
78516,11
78517,13
78518,13
78519,12
78520,15
78521,11
78522,5
78523,11
78524,9
78525,10
78526,10
78527,7
78528,10
78529,12
78530,10
78531,9
78532,11
78533,12
78534,7
78535,9
78536,11
78537,13
78538,9
78539,11
78540,10
78541,8
78542,11
78543,11
78544,12
78545,12
78546,10
78547,12
78548,11
78549,11
78550,10
78551,9
78552,9
78553,12
78554,11
78555,9
78556,8
78557,11
78558,12
78559,11
78560,11
78561,16
78562,14
78563,10
78564,11
78565,7
78566,10
78567,11
78568,7
78569,8
78570,8
78571,10
78572,10
78573,10
78574,8
78575,10
78576,8
78577,10
78578,11
78579,12
78580,12
78581,7
78582,7
78583,11
78584,15
78585,6
78586,10
78587,10
78588,16
78589,10
78590,10
78591,12
78592,13
78593,10
78594,9
78595,12
78596,11
78597,10
78598,13
78599,13
78600,12
78601,9
78602,7
78603,11
78604,13
78605,7
78606,8
78607,10
78608,7
78609,16
78610,12
78611,10
78612,11
78613,9
78614,8
78615,10
78616,11
78617,10
78618,10
78619,16
78620,16
78621,9
78622,10
78623,5
78624,10
78625,10
78626,9
78627,11
78628,10
78629,5
78630,11
78631,13
78632,12
78633,10
78634,10
78635,9
78636,11
78637,11
78638,5
78639,8
78640,14
78641,10
78642,8
78643,11
78644,8
78645,13
78646,11
78647,11
78648,10
78649,9
78650,8
78651,9
78652,12
78653,8
78654,10
78655,11
78656,8
78657,10
78658,15
78659,11
78660,7
78661,17
78662,9
78663,8
78664,11
78665,11
78666,13
78667,10
78668,9
78669,9
78670,5
78671,10
78672,7
78673,9
78674,10
78675,11
78676,11
78677,11
78678,13
78679,10
78680,12
78681,13
78682,8
78683,12
78684,10
78685,11
78686,9
78687,12
78688,10
78689,9
78690,12
78691,8
78692,10
78693,8
78694,8
78695,8
78696,7
78697,10
78698,12
78699,11
78700,9
78701,7
78702,7
78703,11
78704,10
78705,12
78706,11
78707,15
78708,13
78709,13
78710,11
78711,12
78712,13
78713,6
78714,8
78715,12
78716,11
78717,9
78718,10
78719,13
78720,12
78721,15
78722,6
78723,12
78724,6
78725,10
78726,11
78727,11
78728,6
78729,10
78730,8
78731,10
78732,8
78733,10
78734,11
78735,13
78736,13
78737,13
78738,12
78739,7
78740,11
78741,16
78742,13
78743,9
78744,11
78745,11
78746,12
78747,5
78748,16
78749,10
78750,4
78751,10
78752,11
78753,12
78754,12
78755,18
78756,8
78757,12
78758,15
78759,10
78760,10
78761,7
78762,4
78763,8
78764,9
78765,12
78766,10
78767,10
78768,8
78769,7
78770,9
78771,11
78772,14
78773,5
78774,9
78775,9
78776,7
78777,9
78778,9
78779,11
78780,10
78781,8
78782,11
78783,10
78784,12
78785,14
78786,6
78787,8
78788,10
78789,16
78790,12
78791,10
78792,14
78793,12
78794,10
78795,5
78796,9
78797,8
78798,8
78799,6
78800,16
78801,9
78802,9
78803,7
78804,11
78805,5
78806,15
78807,11
78808,9
78809,8
78810,5
78811,11
78812,4
78813,8
78814,10
78815,10
78816,8
78817,7
78818,10
78819,11
78820,12
78821,5
78822,17
78823,11
78824,6
78825,8
78826,12
78827,10
78828,12
78829,11
78830,7
78831,13
78832,8
78833,12
78834,7
78835,10
78836,11
78837,14
78838,9
78839,12
78840,11
78841,10
78842,11
78843,10
78844,12
78845,10
78846,13
78847,12
78848,12
78849,10
78850,9
78851,7
78852,10
78853,12
78854,8
78855,14
78856,7
78857,10
78858,11
78859,7
78860,16
78861,11
78862,11
78863,18
78864,12
78865,10
78866,11
78867,5
78868,13
78869,9
78870,10
78871,8
78872,12
78873,7
78874,11
78875,8
78876,12
78877,12
78878,12
78879,15
78880,13
78881,7
78882,11
78883,9
78884,10
78885,11
78886,11
78887,13
78888,7
78889,9
78890,10
78891,11
78892,6
78893,13
78894,16
78895,13
78896,6
78897,9
78898,7
78899,7
78900,8
78901,14
78902,11
78903,10
78904,13
78905,7
78906,8
78907,10
78908,10
78909,7
78910,7
78911,6
78912,9
78913,11
78914,11
78915,5
78916,11
78917,8
78918,11
78919,11
78920,11
78921,7
78922,7
78923,10
78924,10
78925,7
78926,12
78927,12
78928,13
78929,18
78930,11
78931,11
78932,7
78933,7
78934,8
78935,11
78936,7
78937,9
78938,8
78939,14
78940,14
78941,15
78942,10
78943,8
78944,6
78945,11
78946,10
78947,10
78948,14
78949,9
78950,9
78951,7
78952,11
78953,15
78954,11
78955,12
78956,12
78957,13
78958,8
78959,12
78960,7
78961,15
78962,13
78963,9
78964,9
78965,7
78966,10
78967,12
78968,5
78969,10
78970,11
78971,11
78972,6
78973,11
78974,13
78975,12
78976,12
78977,18
78978,11
78979,16
78980,12
78981,10
78982,11
78983,13
78984,10
78985,7
78986,9
78987,6
78988,7
78989,9
78990,12
78991,10
78992,11
78993,11
78994,6
78995,10
78996,6
78997,10
78998,11
78999,6
79000,12
79001,7
79002,13
79003,10
79004,11
79005,8
79006,14
79007,12
79008,8
79009,11
79010,7
79011,6
79012,11
79013,7
79014,8
79015,10
79016,13
79017,14
79018,10
79019,14
79020,9
79021,13
79022,10
79023,11
79024,10
79025,10
79026,11
79027,11
79028,9
79029,10
79030,12
79031,13
79032,9
79033,13
79034,9
79035,7
79036,12
79037,9
79038,16
79039,9
79040,7
79041,7
79042,11
79043,11
79044,13
79045,11
79046,9
79047,13
79048,12
79049,13
79050,6
79051,13
79052,11
79053,11
79054,7
79055,14
79056,11
79057,11
79058,14
79059,11
79060,12
79061,11
79062,12
79063,8
79064,14
79065,10
79066,16
79067,10
79068,7
79069,11
79070,13
79071,10
79072,10
79073,12
79074,7
79075,13
79076,9
79077,13
79078,11
79079,7
79080,12
79081,9
79082,7
79083,8
79084,8
79085,13
79086,13
79087,9
79088,8
79089,8
79090,11
79091,11
79092,9
79093,7
79094,12
79095,11
79096,9
79097,11
79098,10
79099,15
79100,10
79101,10
79102,15
79103,10
79104,6
79105,9
79106,10
79107,10
79108,12
79109,10
79110,10
79111,16
79112,13
79113,12
79114,11
79115,15
79116,10
79117,10
79118,6
79119,14
79120,4
79121,12
79122,14
79123,11
79124,9
79125,14
79126,11
79127,11
79128,9
79129,11
79130,10
79131,14
79132,11
79133,11
79134,9
79135,11
79136,13
79137,11
79138,14
79139,8
79140,10
79141,12
79142,7
79143,9
79144,8
79145,7
79146,13
79147,7
79148,10
79149,12
79150,15
79151,10
79152,8
79153,14
79154,13
79155,12
79156,8
79157,7
79158,12
79159,16
79160,11
79161,5
79162,11
79163,14
79164,13
79165,9
79166,8
79167,12
79168,9
79169,8
79170,9
79171,11
79172,9
79173,14
79174,7
79175,10
79176,9
79177,7
79178,7
79179,9
79180,10
79181,12
79182,10
79183,11
79184,10
79185,16
79186,11
79187,7
79188,11
79189,10
79190,11
79191,5
79192,10
79193,8
79194,12
79195,10
79196,8
79197,12
79198,5
79199,11
79200,13
79201,11
79202,8
79203,5
79204,10
79205,6
79206,9
79207,15
79208,13
79209,10
79210,6
79211,13
79212,10
79213,7
79214,8
79215,8
79216,10
79217,9
79218,16
79219,10
79220,9
79221,12
79222,13
79223,7
79224,6
79225,11
79226,12
79227,10
79228,10
79229,15
79230,12
79231,16
79232,12
79233,12
79234,13
79235,9
79236,11
79237,9
79238,10
79239,10
79240,12
79241,9
79242,8
79243,10
79244,13
79245,7
79246,11
79247,10
79248,13
79249,12
79250,9
79251,10
79252,13
79253,8
79254,6
79255,10
79256,9
79257,15
79258,10
79259,7
79260,10
79261,7
