id,Age
76849,13
76850,9
76851,10
76852,11
76853,7
76854,10
76855,7
76856,10
76857,13
76858,11
76859,8
76860,9
76861,11
76862,12
76863,12
76864,5
76865,8
76866,11
76867,12
76868,10
76869,12
76870,11
76871,8
76872,11
76873,11
76874,11
76875,8
76876,11
76877,14
76878,11
76879,11
76880,7
76881,7
76882,4
76883,10
76884,5
76885,13
76886,7
76887,12
76888,12
76889,11
76890,8
76891,11
76892,14
76893,11
76894,8
76895,8
76896,9
76897,10
76898,10
76899,10
76900,12
76901,7
76902,8
76903,7
76904,5
76905,11
76906,9
76907,9
76908,10
76909,11
76910,5
76911,9
76912,10
76913,6
76914,5
76915,9
76916,5
76917,10
76918,4
76919,8
76920,11
76921,11
76922,5
76923,13
76924,7
76925,15
76926,9
76927,7
76928,11
76929,14
76930,8
76931,8
76932,14
76933,12
76934,11
76935,9
76936,9
76937,7
76938,9
76939,11
76940,12
76941,14
76942,10
76943,7
76944,7
76945,12
76946,11
76947,15
76948,9
76949,13
76950,7
76951,12
76952,12
76953,10
76954,13
76955,8
76956,10
76957,8
76958,10
76959,11
76960,12
76961,13
76962,10
76963,10
76964,9
76965,17
76966,8
76967,9
76968,7
76969,11
76970,8
76971,13
76972,9
76973,5
76974,11
76975,6
76976,8
76977,7
76978,16
76979,14
76980,5
76981,10
76982,10
76983,9
76984,9
76985,10
76986,10
76987,9
76988,18
76989,10
76990,8
76991,10
76992,17
76993,7
76994,10
76995,11
76996,8
76997,11
76998,8
76999,9
77000,12
77001,4
77002,9
77003,8
77004,6
77005,10
77006,10
77007,15
77008,12
77009,6
77010,7
77011,8
77012,8
77013,12
77014,7
77015,7
77016,9
77017,12
77018,8
77019,10
77020,8
77021,9
77022,12
77023,14
77024,14
77025,7
77026,8
77027,11
77028,11
77029,5
77030,11
77031,13
77032,9
77033,12
77034,7
77035,7
77036,11
77037,14
77038,11
77039,5
77040,8
77041,10
77042,11
77043,8
77044,13
77045,13
77046,11
77047,6
77048,7
77049,11
77050,10
77051,10
77052,12
77053,8
77054,10
77055,13
77056,7
77057,5
77058,10
77059,10
77060,11
77061,9
77062,11
77063,9
77064,9
77065,10
77066,9
77067,7
77068,8
77069,13
77070,13
77071,9
77072,9
77073,14
77074,8
77075,8
77076,7
77077,11
77078,6
77079,7
77080,11
77081,7
77082,8
77083,11
77084,11
77085,7
77086,10
77087,9
77088,11
77089,11
77090,8
77091,7
77092,11
77093,9
77094,5
77095,13
77096,9
77097,5
77098,11
77099,9
77100,12
77101,12
77102,8
77103,7
77104,10
77105,9
77106,7
77107,13
77108,8
77109,6
77110,11
77111,14
77112,12
77113,6
77114,10
77115,12
77116,13
77117,11
77118,10
77119,6
77120,10
77121,11
77122,7
77123,10
77124,14
77125,7
77126,10
77127,9
77128,14
77129,10
77130,10
77131,7
77132,7
77133,9
77134,12
77135,10
77136,8
77137,8
77138,13
77139,12
77140,13
77141,11
77142,11
77143,7
77144,9
77145,11
77146,11
77147,6
77148,8
77149,8
77150,7
77151,9
77152,10
77153,16
77154,11
77155,8
77156,12
77157,9
77158,7
77159,9
77160,8
77161,10
77162,16
77163,15
77164,10
77165,8
77166,15
77167,8
77168,10
77169,6
77170,5
77171,13
77172,8
77173,9
77174,13
77175,12
77176,11
77177,7
77178,5
77179,10
77180,10
77181,15
77182,11
77183,11
77184,9
77185,10
77186,13
77187,6
77188,11
77189,16
77190,10
77191,9
77192,12
77193,12
77194,5
77195,7
77196,9
77197,10
77198,12
77199,7
77200,8
77201,10
77202,10
77203,15
77204,11
77205,6
77206,10
77207,10
77208,12
77209,11
77210,11
77211,9
77212,11
77213,9
77214,4
77215,7
77216,7
77217,10
77218,12
77219,8
77220,8
77221,14
77222,7
77223,16
77224,10
77225,8
77226,5
77227,10
77228,11
77229,11
77230,11
77231,11
77232,10
77233,11
77234,10
77235,11
77236,8
77237,10
77238,10
77239,9
77240,9
77241,8
77242,7
77243,14
77244,12
77245,12
77246,14
77247,9
77248,10
77249,6
77250,9
77251,10
77252,9
77253,11
77254,9
77255,12
77256,11
77257,8
77258,16
77259,12
77260,12
77261,10
77262,15
77263,8
77264,11
77265,7
77266,11
77267,10
77268,5
77269,9
77270,10
77271,8
77272,8
77273,12
77274,10
77275,8
77276,8
77277,11
77278,9
77279,10
77280,11
77281,10
77282,10
77283,10
77284,8
77285,4
77286,9
77287,5
77288,7
77289,11
77290,7
77291,11
77292,13
77293,14
77294,8
77295,10
77296,8
77297,11
77298,9
77299,8
77300,12
77301,14
77302,5
77303,9
77304,7
77305,7
77306,8
77307,10
77308,15
77309,6
77310,6
77311,11
77312,11
77313,10
77314,15
77315,10
77316,8
77317,10
77318,11
77319,9
77320,10
77321,7
77322,7
77323,14
77324,14
77325,7
77326,11
77327,6
77328,14
77329,10
77330,14
77331,14
77332,10
77333,8
77334,15
77335,14
77336,10
77337,12
77338,11
77339,6
77340,7
77341,5
77342,11
77343,9
77344,7
77345,11
77346,8
77347,10
77348,13
77349,12
77350,12
77351,9
77352,12
77353,11
77354,10
77355,13
77356,8
77357,10
77358,10
77359,11
77360,7
77361,7
77362,7
77363,11
77364,5
77365,11
77366,13
77367,9
77368,12
77369,10
77370,12
77371,10
77372,9
77373,18
77374,10
77375,9
77376,11
77377,10
77378,11
77379,17
77380,11
77381,11
77382,6
77383,18
77384,10
77385,7
77386,12
77387,9
77388,11
77389,10
77390,5
77391,11
77392,12
77393,11
77394,15
77395,7
77396,14
77397,10
77398,7
77399,8
77400,7
77401,15
77402,10
77403,15
77404,9
77405,7
77406,12
77407,13
77408,10
77409,9
77410,7
77411,15
77412,12
77413,6
77414,9
77415,8
77416,7
77417,7
77418,9
77419,8
77420,10
77421,14
77422,11
77423,14
77424,8
77425,13
77426,8
77427,9
77428,7
77429,11
77430,10
77431,14
77432,12
77433,8
77434,9
77435,5
77436,13
77437,7
77438,11
77439,7
77440,13
77441,8
77442,7
77443,9
77444,12
77445,10
77446,4
77447,11
77448,12
77449,10
77450,13
77451,9
77452,9
77453,9
77454,11
77455,11
77456,11
77457,11
77458,9
77459,12
77460,9
77461,9
77462,7
77463,13
77464,10
77465,12
77466,9
77467,5
77468,4
77469,7
77470,16
77471,12
77472,7
77473,8
77474,14
77475,11
77476,8
77477,7
77478,10
77479,10
77480,8
77481,10
77482,6
77483,10
77484,8
77485,14
77486,12
77487,11
77488,9
77489,10
77490,11
77491,7
77492,12
77493,7
77494,9
77495,12
77496,11
77497,11
77498,10
77499,13
77500,11
77501,15
77502,10
77503,9
77504,7
77505,7
77506,12
77507,10
77508,12
77509,5
77510,11
77511,11
77512,11
77513,4
77514,12
77515,10
77516,11
77517,10
77518,10
77519,10
77520,12
77521,9
77522,9
77523,14
77524,6
77525,4
77526,11
77527,13
77528,11
77529,10
77530,10
77531,7
77532,9
77533,16
77534,9
77535,7
77536,7
77537,10
77538,9
77539,10
77540,7
77541,12
77542,10
77543,11
77544,7
77545,11
77546,16
77547,5
77548,8
77549,12
77550,9
77551,10
77552,14
77553,10
77554,11
77555,11
77556,12
77557,9
77558,9
77559,11
77560,8
77561,14
77562,10
77563,12
77564,15
77565,11
77566,14
77567,9
77568,13
77569,8
77570,8
77571,8
77572,7
77573,7
77574,5
77575,11
77576,7
77577,8
77578,7
77579,10
77580,11
77581,8
77582,15
77583,14
77584,15
77585,9
77586,7
77587,8
77588,12
77589,16
77590,14
77591,14
77592,7
77593,5
77594,7
77595,13
77596,10
77597,8
77598,8
77599,6
77600,12
77601,6
77602,12
77603,8
77604,9
77605,14
77606,9
77607,6
77608,4
77609,9
77610,9
77611,10
77612,6
77613,7
77614,9
77615,7
77616,10
77617,11
77618,9
77619,10
77620,12
77621,12
77622,11
77623,6
77624,8
77625,10
77626,11
77627,10
77628,11
77629,9
77630,7
77631,11
77632,15
77633,12
77634,10
77635,7
77636,5
77637,8
77638,7
77639,8
77640,10
77641,14
77642,10
77643,9
77644,8
77645,8
77646,11
77647,9
77648,10
77649,10
77650,9
77651,10
77652,13
77653,15
77654,10
77655,7
77656,6
77657,6
77658,8
77659,12
77660,8
77661,10
77662,7
77663,7
77664,10
77665,5
77666,11
77667,7
77668,12
77669,11
77670,9
77671,15
77672,12
77673,10
77674,9
77675,10
77676,10
77677,13
77678,7
77679,13
77680,7
77681,8
77682,15
77683,13
77684,5
77685,10
77686,13
77687,13
77688,11
77689,9
77690,12
77691,11
77692,10
77693,5
77694,10
77695,11
77696,8
77697,7
77698,12
77699,7
77700,9
77701,9
77702,13
77703,10
77704,9
77705,9
77706,9
77707,6
77708,7
77709,9
77710,8
77711,10
77712,11
77713,11
77714,9
77715,10
77716,10
77717,10
77718,8
77719,5
77720,7
77721,10
77722,11
77723,10
77724,10
77725,9
77726,11
77727,14
77728,11
77729,13
77730,10
77731,9
77732,10
77733,9
77734,12
77735,9
77736,8
77737,10
77738,11
77739,10
77740,10
77741,11
77742,9
77743,7
77744,10
77745,10
77746,7
77747,8
77748,5
77749,10
77750,13
77751,9
77752,8
77753,14
77754,8
77755,10
77756,8
77757,9
77758,9
77759,8
77760,11
77761,10
77762,7
77763,11
77764,11
77765,11
77766,12
77767,8
77768,10
77769,11
77770,12
77771,5
77772,13
77773,11
77774,10
77775,6
77776,12
77777,7
77778,9
77779,10
77780,11
77781,7
77782,14
77783,10
77784,12
77785,7
77786,14
77787,7
77788,9
77789,10
77790,8
77791,10
77792,9
77793,10
77794,10
77795,9
77796,10
77797,10
77798,8
77799,11
77800,12
77801,9
77802,10
77803,9
77804,10
77805,10
77806,9
77807,16
77808,12
77809,10
77810,12
77811,11
77812,7
77813,7
77814,9
77815,11
77816,10
77817,7
77818,12
77819,8
77820,7
77821,7
77822,12
77823,15
77824,10
77825,8
77826,15
77827,9
77828,9
77829,7
77830,11
77831,12
77832,14
77833,5
77834,11
77835,8
77836,14
77837,8
77838,11
77839,11
77840,8
77841,7
77842,16
77843,9
77844,9
77845,9
77846,10
77847,12
77848,11
77849,14
77850,11
77851,9
77852,11
77853,11
77854,8
77855,11
77856,8
77857,13
77858,10
77859,13
77860,10
77861,9
77862,11
77863,7
77864,10
77865,10
77866,7
77867,8
77868,9
77869,11
77870,13
77871,11
77872,11
77873,14
77874,9
77875,9
77876,8
77877,5
77878,8
77879,9
77880,7
77881,11
77882,12
77883,7
77884,8
77885,8
77886,12
77887,9
77888,7
77889,7
77890,7
77891,9
77892,7
77893,8
77894,11
77895,8
77896,11
77897,10
77898,10
77899,11
77900,8
77901,8
77902,8
77903,10
77904,8
77905,10
77906,10
77907,12
77908,9
77909,8
77910,12
77911,10
77912,14
77913,13
77914,7
77915,8
77916,10
77917,11
77918,8
77919,8
77920,16
77921,14
77922,10
77923,12
77924,13
77925,13
77926,11
77927,8
77928,7
77929,11
77930,10
77931,7
77932,8
77933,12
77934,10
77935,12
77936,7
77937,14
77938,9
77939,9
77940,10
77941,9
77942,6
77943,17
77944,12
77945,10
77946,9
77947,6
77948,7
77949,10
77950,8
77951,11
77952,7
77953,13
77954,5
77955,11
77956,11
77957,7
77958,11
77959,9
77960,18
77961,10
77962,11
77963,8
77964,10
77965,11
77966,14
77967,13
77968,9
77969,6
77970,9
77971,9
77972,15
77973,7
77974,13
77975,15
77976,6
77977,15
77978,11
77979,6
77980,7
77981,14
77982,7
77983,8
77984,7
77985,12
77986,11
77987,6
77988,9
77989,11
77990,11
77991,13
77992,8
77993,10
77994,11
77995,7
77996,12
77997,10
77998,7
77999,7
78000,11
78001,11
78002,12
78003,12
78004,13
78005,13
78006,13
78007,10
78008,15
78009,12
78010,10
78011,11
78012,7
78013,8
78014,5
78015,7
78016,7
78017,13
78018,12
78019,13
78020,9
78021,11
78022,11
78023,10
78024,10
78025,4
78026,9
78027,8
78028,9
78029,10
78030,12
78031,13
78032,9
78033,5
78034,11
78035,9
78036,11
78037,9
78038,9
78039,12
78040,11
78041,7
78042,12
78043,9
78044,10
78045,7
78046,11
78047,6
78048,7
78049,12
78050,10
78051,10
78052,9
78053,7
78054,14
78055,10
78056,12
78057,10
78058,10
78059,9
78060,9
78061,10
78062,9
78063,6
78064,6
78065,8
78066,12
78067,9
78068,9
78069,9
78070,11
78071,14
78072,11
78073,9
78074,10
78075,9
78076,10
78077,11
78078,11
78079,11
78080,9
78081,13
78082,10
78083,12
78084,10
78085,9
78086,11
78087,9
78088,9
78089,5
78090,13
78091,8
78092,15
78093,14
78094,13
78095,5
78096,8
78097,11
78098,7
78099,8
78100,8
78101,12
78102,10
78103,11
78104,10
78105,11
78106,5
78107,10
78108,10
78109,8
78110,10
78111,7
78112,7
78113,11
78114,10
78115,8
78116,7
78117,13
78118,9
78119,11
78120,8
78121,8
78122,9
78123,9
78124,10
78125,12
78126,9
78127,11
78128,7
78129,5
78130,12
78131,10
78132,11
78133,9
78134,9
78135,11
78136,10
78137,11
78138,8
78139,10
78140,11
78141,8
78142,9
78143,11
78144,17
78145,11
78146,10
78147,11
78148,8
78149,14
78150,10
78151,10
78152,11
78153,7
78154,10
78155,9
78156,10
78157,11
78158,14
78159,7
78160,11
78161,11
78162,17
78163,8
78164,16
78165,12
78166,13
78167,5
78168,12
78169,14
78170,10
78171,10
78172,11
78173,7
78174,4
78175,11
78176,7
78177,12
78178,11
78179,11
78180,7
78181,11
78182,8
78183,9
78184,8
78185,11
78186,14
78187,11
78188,9
78189,4
78190,12
78191,9
78192,14
78193,8
78194,11
78195,11
78196,10
78197,12
78198,11
78199,13
78200,9
78201,12
78202,9
78203,7
78204,9
78205,11
78206,10
78207,12
78208,4
78209,14
78210,13
78211,11
78212,5
78213,6
78214,13
78215,15
78216,10
78217,7
78218,10
78219,7
78220,5
78221,17
78222,12
78223,12
78224,10
78225,13
78226,10
78227,10
78228,10
78229,10
78230,10
78231,11
78232,8
78233,10
78234,9
78235,8
78236,12
78237,14
78238,9
78239,7
78240,11
78241,11
78242,9
78243,8
78244,11
78245,6
78246,13
78247,12
78248,11
78249,7
78250,12
78251,7
78252,10
78253,11
78254,7
78255,7
78256,8
78257,9
78258,9
78259,10
78260,9
78261,5
78262,13
78263,9
78264,10
78265,6
78266,10
78267,7
78268,5
78269,13
78270,7
78271,11
78272,11
78273,10
78274,8
78275,8
78276,15
78277,8
78278,9
78279,12
78280,10
78281,8
78282,9
78283,13
78284,6
78285,10
78286,11
78287,11
78288,11
78289,10
78290,9
78291,8
78292,10
78293,11
78294,11
78295,10
78296,14
78297,12
78298,7
78299,12
78300,10
78301,14
78302,12
78303,11
78304,11
78305,12
78306,8
78307,11
78308,9
78309,8
78310,10
78311,14
78312,12
78313,9
78314,9
78315,10
78316,15
78317,11
78318,10
78319,15
78320,7
78321,8
78322,12
78323,7
78324,17
78325,10
78326,8
78327,13
78328,7
78329,12
78330,7
78331,8
78332,11
78333,11
78334,10
78335,13
78336,11
78337,8
78338,12
78339,7
78340,15
78341,9
78342,7
78343,12
78344,9
78345,13
78346,7
78347,9
78348,12
78349,14
78350,10
78351,4
78352,7
78353,12
78354,11
78355,9
78356,9
78357,10
78358,9
78359,9
78360,11
78361,14
78362,12
78363,9
78364,13
78365,7
78366,8
78367,9
78368,10
78369,10
78370,11
78371,10
78372,8
78373,8
78374,16
78375,9
78376,9
78377,9
78378,11
78379,9
78380,7
78381,9
78382,10
78383,10
78384,12
78385,14
78386,11
78387,8
78388,10
78389,9
78390,11
78391,10
78392,7
78393,6
78394,10
78395,11
78396,7
78397,11
78398,10
78399,8
78400,5
78401,8
78402,13
78403,9
78404,11
78405,11
78406,11
78407,9
78408,10
78409,13
78410,8
78411,9
78412,11
78413,10
78414,8
78415,11
78416,5
78417,7
78418,8
78419,9
78420,7
78421,10
78422,9
78423,9
78424,10
78425,11
78426,10
78427,9
78428,7
78429,11
78430,10
78431,9
78432,5
78433,11
78434,12
78435,8
78436,9
78437,9
78438,10
78439,7
78440,8
78441,11
78442,10
78443,10
78444,10
78445,16
78446,10
78447,13
78448,12
78449,10
78450,11
78451,7
78452,11
78453,12
78454,10
78455,7
78456,8
78457,11
78458,8
78459,7
78460,17
78461,12
78462,8
78463,5
78464,12
78465,10
78466,10
78467,8
78468,12
78469,13
78470,9
78471,7
78472,8
78473,10
78474,7
78475,10
78476,8
78477,14
78478,10
78479,12
78480,9
78481,12
78482,12
78483,13
78484,11
78485,12
78486,5
78487,12
78488,5
78489,7
78490,11
78491,11
78492,11
78493,12
78494,9
78495,10
78496,14
78497,10
78498,13
78499,10
78500,11
78501,9
78502,10
78503,10
78504,8
78505,11
78506,7
78507,12
78508,10
78509,17
78510,11
78511,11
78512,13
78513,9
78514,9
78515,14
78516,10
78517,13
78518,12
78519,12
78520,15
78521,11
78522,4
78523,11
78524,8
78525,10
78526,10
78527,7
78528,9
78529,11
78530,10
78531,9
78532,11
78533,13
78534,6
78535,8
78536,11
78537,12
78538,8
78539,11
78540,10
78541,8
78542,11
78543,11
78544,12
78545,12
78546,10
78547,12
78548,11
78549,10
78550,9
78551,8
78552,9
78553,12
78554,11
78555,9
78556,8
78557,11
78558,11
78559,11
78560,11
78561,15
78562,13
78563,9
78564,10
78565,7
78566,9
78567,11
78568,6
78569,8
78570,7
78571,9
78572,9
78573,10
78574,8
78575,10
78576,8
78577,10
78578,10
78579,11
78580,12
78581,7
78582,7
78583,11
78584,15
78585,5
78586,10
78587,10
78588,15
78589,10
78590,9
78591,12
78592,12
78593,9
78594,9
78595,12
78596,11
78597,9
78598,13
78599,13
78600,11
78601,9
78602,7
78603,11
78604,13
78605,7
78606,7
78607,9
78608,7
78609,17
78610,12
78611,10
78612,11
78613,9
78614,8
78615,10
78616,10
78617,10
78618,9
78619,16
78620,16
78621,8
78622,9
78623,5
78624,9
78625,10
78626,9
78627,11
78628,9
78629,5
78630,10
78631,13
78632,12
78633,9
78634,10
78635,8
78636,11
78637,11
78638,5
78639,7
78640,14
78641,10
78642,8
78643,11
78644,7
78645,14
78646,10
78647,11
78648,10
78649,9
78650,8
78651,9
78652,12
78653,8
78654,10
78655,11
78656,8
78657,9
78658,15
78659,10
78660,7
78661,16
78662,9
78663,8
78664,10
78665,11
78666,13
78667,10
78668,9
78669,9
78670,5
78671,9
78672,6
78673,9
78674,10
78675,11
78676,10
78677,10
78678,13
78679,10
78680,11
78681,13
78682,8
78683,11
78684,10
78685,11
78686,8
78687,12
78688,10
78689,9
78690,12
78691,8
78692,9
78693,8
78694,8
78695,8
78696,7
78697,9
78698,11
78699,11
78700,9
78701,7
78702,7
78703,10
78704,10
78705,12
78706,11
78707,15
78708,13
78709,13
78710,11
78711,12
78712,13
78713,6
78714,8
78715,12
78716,10
78717,9
78718,10
78719,13
78720,12
78721,15
78722,6
78723,12
78724,6
78725,10
78726,11
78727,11
78728,6
78729,10
78730,8
78731,10
78732,7
78733,10
78734,11
78735,13
78736,12
78737,13
78738,12
78739,7
78740,11
78741,15
78742,14
78743,9
78744,11
78745,11
78746,11
78747,5
78748,14
78749,9
78750,4
78751,10
78752,11
78753,12
78754,12
78755,18
78756,8
78757,12
78758,14
78759,9
78760,9
78761,7
78762,4
78763,7
78764,9
78765,12
78766,10
78767,10
78768,8
78769,7
78770,8
78771,11
78772,14
78773,5
78774,9
78775,9
78776,7
78777,9
78778,9
78779,10
78780,10
78781,8
78782,11
78783,10
78784,12
78785,14
78786,6
78787,8
78788,10
78789,16
78790,11
78791,10
78792,14
78793,12
78794,10
78795,5
78796,8
78797,7
78798,7
78799,6
78800,14
78801,9
78802,9
78803,7
78804,11
78805,5
78806,15
78807,11
78808,8
78809,8
78810,5
78811,11
78812,4
78813,7
78814,10
78815,10
78816,8
78817,7
78818,10
78819,11
78820,11
78821,5
78822,17
78823,11
78824,5
78825,8
78826,12
78827,10
78828,12
78829,11
78830,7
78831,13
78832,8
78833,12
78834,6
78835,10
78836,12
78837,14
78838,9
78839,11
78840,11
78841,10
78842,11
78843,10
78844,11
78845,10
78846,12
78847,12
78848,12
78849,10
78850,8
78851,7
78852,10
78853,12
78854,8
78855,15
78856,7
78857,9
78858,11
78859,7
78860,15
78861,10
78862,11
78863,17
78864,11
78865,10
78866,10
78867,5
78868,13
78869,9
78870,9
78871,8
78872,11
78873,7
78874,11
78875,8
78876,12
78877,12
78878,11
78879,15
78880,13
78881,7
78882,11
78883,8
78884,9
78885,11
78886,10
78887,13
78888,7
78889,9
78890,10
78891,10
78892,6
78893,13
78894,15
78895,13
78896,7
78897,9
78898,7
78899,6
78900,8
78901,14
78902,11
78903,10
78904,13
78905,7
78906,8
78907,10
78908,10
78909,7
78910,7
78911,6
78912,8
78913,11
78914,10
78915,5
78916,10
78917,8
78918,11
78919,10
78920,11
78921,7
78922,7
78923,10
78924,10
78925,7
78926,12
78927,12
78928,13
78929,17
78930,10
78931,10
78932,7
78933,7
78934,8
78935,11
78936,6
78937,8
78938,8
78939,14
78940,14
78941,15
78942,9
78943,8
78944,5
78945,11
78946,10
78947,9
78948,14
78949,9
78950,8
78951,7
78952,11
78953,15
78954,10
78955,12
78956,11
78957,13
78958,7
78959,13
78960,7
78961,15
78962,13
78963,9
78964,9
78965,7
78966,10
78967,12
78968,5
78969,10
78970,11
78971,10
78972,6
78973,10
78974,13
78975,11
78976,11
78977,16
78978,10
78979,17
78980,11
78981,10
78982,11
78983,12
78984,9
78985,7
78986,9
78987,6
78988,6
78989,9
78990,12
78991,10
78992,11
78993,11
78994,5
78995,9
78996,6
78997,10
78998,11
78999,5
79000,11
79001,7
79002,12
79003,10
79004,11
79005,8
79006,14
79007,12
79008,8
79009,10
79010,7
79011,6
79012,11
79013,7
79014,8
79015,10
79016,13
79017,14
79018,10
79019,14
79020,9
79021,14
79022,10
79023,11
79024,9
79025,10
79026,11
79027,10
79028,8
79029,10
79030,11
79031,12
79032,9
79033,13
79034,9
79035,7
79036,12
79037,9
79038,15
79039,9
79040,7
79041,6
79042,11
79043,10
79044,12
79045,11
79046,9
79047,13
79048,12
79049,13
79050,6
79051,12
79052,10
79053,10
79054,7
79055,14
79056,11
79057,11
79058,13
79059,10
79060,13
79061,10
79062,11
79063,8
79064,13
79065,10
79066,16
79067,9
79068,7
79069,11
79070,13
79071,9
79072,10
79073,12
79074,7
79075,12
79076,9
79077,13
79078,10
79079,7
79080,11
79081,9
79082,7
79083,8
79084,8
79085,13
79086,13
79087,9
79088,8
79089,7
79090,11
79091,10
79092,8
79093,7
79094,12
79095,11
79096,9
79097,11
79098,10
79099,13
79100,10
79101,10
79102,15
79103,10
79104,6
79105,8
79106,9
79107,10
79108,12
79109,10
79110,10
79111,15
79112,13
79113,12
79114,10
79115,15
79116,10
79117,9
79118,6
79119,14
79120,4
79121,12
79122,14
79123,11
79124,9
79125,14
79126,11
79127,11
79128,8
79129,10
79130,9
79131,14
79132,10
79133,10
79134,9
79135,11
79136,12
79137,11
79138,14
79139,8
79140,10
79141,12
79142,7
79143,9
79144,8
79145,7
79146,13
79147,7
79148,10
79149,12
79150,14
79151,10
79152,8
79153,13
79154,12
79155,13
79156,8
79157,7
79158,12
79159,17
79160,11
79161,5
79162,11
79163,14
79164,12
79165,8
79166,8
79167,12
79168,9
79169,8
79170,8
79171,11
79172,9
79173,14
79174,7
79175,10
79176,8
79177,6
79178,7
79179,9
79180,10
79181,11
79182,10
79183,10
79184,10
79185,16
79186,11
79187,7
79188,11
79189,9
79190,11
79191,5
79192,10
79193,8
79194,12
79195,10
79196,7
79197,11
79198,5
79199,11
79200,13
79201,10
79202,8
79203,5
79204,9
79205,6
79206,9
79207,15
79208,13
79209,10
79210,5
79211,12
79212,9
79213,7
79214,8
79215,7
79216,10
79217,8
79218,15
79219,9
79220,9
79221,11
79222,12
79223,7
79224,5
79225,10
79226,12
79227,10
79228,9
79229,15
79230,12
79231,17
79232,13
79233,12
79234,13
79235,9
79236,11
79237,9
79238,10
79239,9
79240,13
79241,9
79242,7
79243,10
79244,12
79245,7
79246,10
79247,10
79248,13
79249,12
79250,9
79251,10
79252,13
79253,8
79254,5
79255,10
79256,9
79257,15
79258,10
79259,7
79260,10
79261,7
79262,11
79263,11
79264,9
79265,6
79266,13
79267,9
79268,12
79269,10
79270,9
79271,7
79272,8
79273,10
79274,14
79275,14
79276,9
79277,10
79278,13
79279,9
79280,9
79281,8
79282,10
79283,11
79284,4
79285,14
79286,7
79287,11
79288,9
79289,9
79290,14
79291,13
79292,7
79293,6
79294,10
79295,10
79296,9
